y_true,y_pred,y_score
0.0,0,0.4350491762161255
1.0,1,0.9566478729248047
1.0,1,0.9766601324081421
0.0,0,0.07138541340827942
1.0,1,0.734271228313446
1.0,1,0.9344292879104614
1.0,1,0.9622411131858826
0.0,0,0.02483622543513775
0.0,0,0.0020688155200332403
1.0,1,0.966884195804596
0.0,1,0.7621139287948608
0.0,1,0.5929683446884155
0.0,0,0.06893540918827057
0.0,0,0.20773187279701233
0.0,0,0.059641607105731964
1.0,1,0.9670805931091309
0.0,0,0.15287329256534576
1.0,1,0.5147049427032471
0.0,1,0.6884454488754272
0.0,0,0.09122190624475479
0.0,0,0.4349776804447174
0.0,0,0.16181838512420654
1.0,1,0.9587940573692322
0.0,1,0.5190202593803406
0.0,0,0.18518619239330292
1.0,1,0.9695610404014587
1.0,0,0.43166619539260864
0.0,0,0.025960702449083328
0.0,0,0.3558644652366638
0.0,0,0.006707918830215931
0.0,1,0.8387315273284912
0.0,1,0.7633123397827148
1.0,1,0.8651900291442871
1.0,1,0.9162769317626953
1.0,1,0.9727469682693481
1.0,0,0.0833263173699379
0.0,0,0.008845238946378231
1.0,1,0.9585463404655457
1.0,0,0.37830549478530884
1.0,1,0.7583628296852112
0.0,0,0.4174831807613373
0.0,0,0.23684921860694885
0.0,1,0.8326603174209595
1.0,0,0.01754733733832836
0.0,0,0.08816912770271301
0.0,0,0.12648972868919373
1.0,1,0.5203386545181274
0.0,1,0.9670288562774658
1.0,1,0.8596521615982056
1.0,1,0.6729347705841064
0.0,1,0.8146523237228394
0.0,0,0.008388846181333065
1.0,1,0.9117368459701538
0.0,0,0.40008509159088135
0.0,0,0.0035392732825130224
0.0,1,0.9776008129119873
0.0,0,0.10937509685754776
1.0,1,0.9917336702346802
0.0,0,0.06948932260274887
1.0,1,0.7508623003959656
0.0,0,0.03922371193766594
0.0,0,0.07707236707210541
1.0,1,0.8815337419509888
0.0,0,0.0658743754029274
0.0,1,0.9563784003257751
1.0,1,0.49434176087379456
0.0,0,0.22855140268802643
0.0,1,0.92576003074646
0.0,1,0.8652170300483704
1.0,1,0.9907131791114807
0.0,0,0.4220585525035858
1.0,0,0.23396877944469452
0.0,0,0.02871818281710148
1.0,1,0.9462870955467224
0.0,0,0.06749361008405685
1.0,0,0.027681076899170876
1.0,1,0.9949702620506287
1.0,1,0.9886016249656677
1.0,1,0.9927878975868225
1.0,1,0.9961906671524048
1.0,1,0.9490901231765747
0.0,1,0.49348318576812744
1.0,1,0.9964225888252258
1.0,1,0.7251003384590149
1.0,1,0.9817989468574524
1.0,1,0.9982050657272339
1.0,1,0.9977549910545349
0.0,1,0.8738466501235962
1.0,1,0.7300698161125183
1.0,1,0.6081246137619019
1.0,1,0.9828088879585266
0.0,0,0.010866601951420307
1.0,1,0.8352121710777283
1.0,0,0.35325881838798523
1.0,1,0.562861979007721
1.0,1,0.973494827747345
0.0,0,0.022080758586525917
0.0,0,0.3407799005508423
0.0,0,0.002352935029193759
0.0,0,0.14562144875526428
1.0,1,0.9906606078147888
1.0,1,0.9864625334739685
0.0,0,0.016263006255030632
1.0,1,0.7829285264015198
0.0,1,0.5024308562278748
0.0,0,0.03590346500277519
0.0,0,0.026042640209197998
1.0,1,0.8790642619132996
0.0,0,0.027532683685421944
0.0,1,0.6800611019134521
1.0,1,0.7420456409454346
1.0,1,0.9879129528999329
1.0,0,0.050946176052093506
0.0,1,0.5013613700866699
0.0,0,0.12399828433990479
1.0,1,0.9792355895042419
0.0,0,0.26729094982147217
0.0,0,0.15820495784282684
0.0,0,0.23655688762664795
0.0,1,0.5570650696754456
0.0,0,0.06958598643541336
1.0,1,0.49002811312675476
0.0,0,0.01184083428233862
1.0,0,0.4392296373844147
1.0,1,0.9217929244041443
1.0,1,0.9919617772102356
1.0,1,0.9891828894615173
1.0,1,0.9809097647666931
1.0,1,0.9298093318939209
0.0,0,0.08984408527612686
0.0,1,0.4792468845844269
1.0,1,0.9326504468917847
0.0,0,0.05554801970720291
1.0,1,0.5129988789558411
1.0,0,0.22473293542861938
1.0,1,0.6950705647468567
0.0,0,0.2876228094100952
0.0,0,0.07127237319946289
1.0,1,0.9963537454605103
1.0,1,0.96024090051651
0.0,0,0.020743655040860176
1.0,1,0.7536081075668335
1.0,1,0.865664005279541
1.0,1,0.9883558750152588
0.0,0,0.002994922688230872
0.0,0,0.05535762384533882
1.0,1,0.9834807515144348
0.0,0,0.0023389572743326426
0.0,0,0.15129004418849945
1.0,1,0.8218328952789307
0.0,0,0.11586598306894302
0.0,0,0.05645980313420296
0.0,1,0.5945663452148438
1.0,1,0.9229009747505188
0.0,0,0.16192173957824707
0.0,0,0.011445865035057068
0.0,0,0.03584127873182297
0.0,1,0.4793700575828552
1.0,1,0.9931558966636658
0.0,0,0.4717617928981781
1.0,1,0.9861396551132202
1.0,1,0.9520776867866516
0.0,1,0.5390691757202148
1.0,1,0.7472206354141235
1.0,0,0.13408492505550385
1.0,1,0.917961835861206
0.0,0,0.3810347616672516
1.0,1,0.5128881335258484
1.0,1,0.8902308344841003
1.0,1,0.9977017045021057
1.0,0,0.04709358885884285
1.0,1,0.6531346440315247
1.0,1,0.986213743686676
0.0,0,0.3172197639942169
1.0,1,0.7189168334007263
0.0,0,0.0025734712835401297
0.0,0,0.004936179146170616
0.0,0,0.06243381276726723
1.0,1,0.8066114187240601
0.0,0,0.38119569420814514
1.0,1,0.9990936517715454
0.0,1,0.7892462611198425
1.0,1,0.5051161050796509
0.0,0,0.04706928879022598
0.0,1,0.4791662395000458
1.0,1,0.9865854978561401
0.0,0,0.23400942981243134
1.0,1,0.9955228567123413
0.0,1,0.5094359517097473
1.0,1,0.9967086315155029
1.0,1,0.8334866166114807
0.0,0,0.002961214864626527
1.0,1,0.4999960660934448
0.0,0,0.017802413552999496
1.0,1,0.9542587399482727
0.0,0,0.045876678079366684
0.0,1,0.8805776238441467
0.0,0,0.013044176623225212
1.0,1,0.9467682242393494
0.0,0,0.030856603756546974
1.0,1,0.8644824028015137
0.0,0,0.07399815320968628
1.0,1,0.9547505974769592
1.0,1,0.8250536322593689
1.0,1,0.9835020899772644
0.0,0,0.010026293806731701
1.0,1,0.9890224933624268
1.0,1,0.9396737217903137
0.0,0,0.11135314404964447
1.0,1,0.901638925075531
0.0,1,0.5165095329284668
0.0,0,0.07493948936462402
0.0,0,0.34924086928367615
1.0,1,0.9885089993476868
0.0,0,0.04435470327734947
1.0,1,0.9905417561531067
1.0,1,0.8959993720054626
0.0,0,0.44408226013183594
1.0,1,0.7302097082138062
1.0,1,0.9718765020370483
0.0,0,0.00016773908282630146
1.0,0,0.23023086786270142
0.0,0,0.10754729062318802
1.0,1,0.963287353515625
1.0,1,0.9887556433677673
1.0,1,0.64720219373703
0.0,0,0.10746494680643082
0.0,1,0.5995215177536011
1.0,1,0.9670430421829224
0.0,0,0.01990709826350212
0.0,0,0.436371386051178
1.0,0,0.01612178049981594
1.0,1,0.913090705871582
1.0,1,0.9718690514564514
1.0,1,0.9872178435325623
0.0,0,0.07654399424791336
1.0,1,0.9220690727233887
1.0,1,0.95808345079422
1.0,1,0.9949735403060913
1.0,1,0.9726234674453735
0.0,0,0.05823204293847084
1.0,1,0.9962109327316284
0.0,0,0.1355275809764862
1.0,1,0.9876295328140259
0.0,0,0.35503122210502625
0.0,0,0.08174170553684235
1.0,1,0.5489487051963806
1.0,1,0.9835060238838196
0.0,0,0.000733615888748318
0.0,0,0.07529294490814209
1.0,1,0.8192864060401917
0.0,0,0.010633773170411587
1.0,1,0.6548545360565186
0.0,0,0.29420924186706543
0.0,0,0.43885767459869385
0.0,0,0.017985014244914055
0.0,0,0.266696035861969
0.0,0,0.10785748064517975
0.0,0,0.16214485466480255
1.0,1,0.7230991721153259
0.0,0,0.34493109583854675
1.0,1,0.9407796859741211
0.0,0,0.018635425716638565
1.0,1,0.6539690494537354
1.0,1,0.9046565890312195
0.0,0,0.007567229680716991
0.0,0,0.006007665768265724
0.0,0,0.0944957360625267
1.0,0,0.017475171014666557
0.0,0,0.21163079142570496
0.0,1,0.7367953062057495
0.0,0,0.01751229725778103
1.0,0,0.13519729673862457
0.0,0,0.2595894932746887
0.0,0,0.10506513714790344
0.0,1,0.6669259071350098
0.0,1,0.6591342687606812
1.0,1,0.9961141347885132
1.0,1,0.9970682263374329
0.0,0,0.03339643031358719
0.0,0,0.005111739970743656
1.0,1,0.5063269734382629
1.0,1,0.9936755299568176
0.0,0,0.00022069619444664568
1.0,1,0.961055338382721
0.0,0,0.28801488876342773
1.0,1,0.8818753361701965
0.0,0,0.20578020811080933
1.0,0,0.16254688799381256
1.0,1,0.9968750476837158
1.0,1,0.9992579817771912
0.0,0,0.0018785328138619661
1.0,0,0.31434309482574463
1.0,1,0.972093939781189
1.0,1,0.9910649657249451
0.0,1,0.9379198551177979
1.0,0,0.12445342540740967
0.0,0,0.09340817481279373
0.0,0,0.4715234637260437
0.0,0,0.4419211745262146
1.0,1,0.9645520448684692
0.0,0,0.39961007237434387
1.0,1,0.9953719973564148
0.0,1,0.9790602922439575
1.0,1,0.9517389535903931
1.0,1,0.9943429231643677
0.0,1,0.9328609108924866
0.0,0,0.24916908144950867
1.0,1,0.9610991477966309
0.0,0,0.015693681314587593
1.0,1,0.9875717163085938
0.0,1,0.8082609176635742
1.0,1,0.6445156335830688
0.0,0,0.254103422164917
1.0,0,0.03540726751089096
0.0,1,0.6827986240386963
0.0,0,0.012065073475241661
1.0,1,0.9993416666984558
1.0,0,0.023865895345807076
0.0,0,0.052812281996011734
0.0,0,0.10613890737295151
1.0,0,0.016910234466195107
0.0,1,0.5640417337417603
0.0,0,0.003930645529180765
0.0,0,0.00082709378330037
0.0,0,0.12438486516475677
1.0,1,0.942404568195343
1.0,1,0.997614860534668
1.0,0,0.1471465528011322
1.0,0,0.062475692480802536
0.0,0,0.013648469932377338
0.0,0,0.2658764123916626
0.0,0,0.09032777696847916
1.0,1,0.9487192630767822
0.0,0,0.0049288347363471985
1.0,1,0.6892527937889099
1.0,0,0.13561517000198364
0.0,0,0.10020458698272705
1.0,0,0.38160955905914307
1.0,1,0.9939754605293274
1.0,1,0.9973777532577515
1.0,0,0.3137058615684509
1.0,1,0.9918248057365417
1.0,1,0.9802230596542358
1.0,1,0.9811579585075378
1.0,1,0.8976742625236511
0.0,0,0.015411538071930408
1.0,1,0.9661880731582642
0.0,0,0.06176577880978584
1.0,1,0.9950125813484192
0.0,0,0.013386587612330914
0.0,0,0.4240501821041107
0.0,0,0.049725018441677094
1.0,1,0.9817869067192078
0.0,0,0.10526695102453232
1.0,1,0.9864683151245117
0.0,0,0.007295691408216953
0.0,1,0.9537398219108582
1.0,0,0.1638367772102356
0.0,0,0.1264657825231552
0.0,0,0.002345666289329529
1.0,1,0.8563545942306519
1.0,1,0.9704622626304626
0.0,0,0.42446574568748474
1.0,1,0.5293294787406921
0.0,1,0.4815062880516052
0.0,0,0.24010653793811798
0.0,0,0.04610849544405937
0.0,0,0.2730305790901184
0.0,0,0.26221364736557007
1.0,1,0.7868953943252563
1.0,1,0.9708441495895386
0.0,1,0.7422497868537903
0.0,0,0.0018642215291038156
1.0,1,0.9809297323226929
1.0,1,0.9705003499984741
0.0,0,0.040098611265420914
1.0,1,0.9908986687660217
0.0,0,0.01905733346939087
0.0,0,0.1355159729719162
1.0,1,0.9950842261314392
1.0,1,0.9960160851478577
0.0,0,0.0008264899952337146
0.0,1,0.5360895395278931
1.0,1,0.9458422660827637
1.0,0,0.04897790029644966
0.0,0,0.004981189500540495
1.0,1,0.9993033409118652
1.0,1,0.9964802861213684
0.0,0,0.19206291437149048
1.0,1,0.5157485008239746
0.0,0,0.022703399881720543
0.0,0,0.020756397396326065
1.0,0,0.43408894538879395
0.0,0,0.01026172749698162
1.0,1,0.9862678050994873
1.0,0,0.3089659810066223
0.0,0,0.0745883360505104
0.0,0,0.32179978489875793
0.0,0,0.0072235423140227795
1.0,1,0.9717180728912354
0.0,0,0.00036301391082815826
1.0,0,0.07005827128887177
0.0,0,0.019934993237257004
0.0,0,0.006609028670936823
0.0,0,0.03422688692808151
1.0,0,0.03090798109769821
1.0,0,0.03350586071610451
0.0,0,0.022089261561632156
0.0,1,0.6369675397872925
0.0,0,0.09274925291538239
1.0,1,0.9088192582130432
1.0,1,0.9889878630638123
1.0,1,0.9813243746757507
0.0,1,0.8178162574768066
1.0,0,0.05855889245867729
1.0,1,0.9799213409423828
0.0,0,0.01993655227124691
1.0,1,0.949664294719696
0.0,0,0.058381032198667526
1.0,1,0.9891470670700073
1.0,1,0.4921666085720062
0.0,0,0.00939077977091074
1.0,1,0.6800184845924377
0.0,0,0.20871180295944214
0.0,0,0.2765228748321533
0.0,0,0.004934666212648153
1.0,1,0.6348621845245361
1.0,1,0.806978702545166
0.0,0,0.3427954614162445
0.0,0,0.028158944100141525
0.0,0,0.19982796907424927
1.0,1,0.995086133480072
0.0,0,0.42854049801826477
0.0,0,0.010490532033145428
0.0,0,0.07566320896148682
0.0,0,0.0732385590672493
1.0,0,0.03289750590920448
0.0,0,0.04859514534473419
1.0,1,0.5400754809379578
1.0,1,0.9954729676246643
1.0,0,0.03920452669262886
0.0,0,0.05689213052392006
0.0,1,0.7723278403282166
1.0,1,0.9834227561950684
1.0,1,0.9952704310417175
0.0,0,0.19684527814388275
0.0,1,0.846988320350647
0.0,0,0.41374602913856506
1.0,1,0.9803637862205505
1.0,1,0.9688621163368225
0.0,0,0.06886453181505203
0.0,0,0.17728368937969208
0.0,0,0.0308455228805542
1.0,0,0.2856670916080475
1.0,1,0.9894910454750061
1.0,1,0.9660196900367737
0.0,0,0.0058519188314676285
0.0,0,0.27762505412101746
1.0,1,0.9683440923690796
0.0,0,0.2015676349401474
0.0,0,0.42437663674354553
1.0,1,0.9835562705993652
1.0,1,0.9955459833145142
0.0,1,0.7702723741531372
0.0,0,0.04043663665652275
1.0,1,0.9936074018478394
0.0,0,0.3732185661792755
0.0,0,0.004604346118867397
1.0,1,0.9643027186393738
0.0,1,0.5898268818855286
1.0,1,0.990070641040802
0.0,0,0.013724327087402344
1.0,1,0.9659227132797241
0.0,0,0.022157633677124977
1.0,1,0.49101555347442627
1.0,1,0.9256025552749634
0.0,1,0.6421298980712891
1.0,0,0.11610966920852661
0.0,0,0.3998332619667053
1.0,1,0.9227207899093628
1.0,1,0.8774067759513855
0.0,0,0.1288529336452484
1.0,0,0.16757707297801971
0.0,0,0.013252882286906242
0.0,0,0.12515194714069366
1.0,1,0.9987232089042664
1.0,1,0.9573146104812622
0.0,1,0.7126558423042297
0.0,0,0.04712274298071861
0.0,0,0.1288500428199768
1.0,1,0.5694175958633423
1.0,1,0.9908117055892944
0.0,1,0.7251680493354797
1.0,1,0.9657945036888123
1.0,1,0.9904794096946716
1.0,0,0.3118802607059479
0.0,0,0.011973287910223007
0.0,0,0.023308809846639633
0.0,0,0.16409507393836975
0.0,0,0.2950121760368347
0.0,1,0.6038305759429932
0.0,0,0.0019304812885820866
1.0,1,0.9956514239311218
0.0,1,0.5395722389221191
1.0,1,0.9933199882507324
1.0,1,0.9965699911117554
1.0,1,0.9948794841766357
0.0,0,0.19805406033992767
0.0,0,0.2404433786869049
0.0,1,0.7238778471946716
1.0,1,0.8547526001930237
0.0,0,0.025205593556165695
1.0,1,0.9700218439102173
0.0,0,0.1584869921207428
1.0,1,0.9897023439407349
1.0,1,0.9936375617980957
1.0,0,0.0019048252142965794
1.0,1,0.9679566025733948
1.0,0,0.27167320251464844
0.0,0,0.021826645359396935
1.0,0,0.29958420991897583
0.0,0,0.004256308078765869
0.0,1,0.9737521409988403
1.0,1,0.9872654676437378
0.0,1,0.7114058136940002
1.0,1,0.8657410144805908
0.0,1,0.925489068031311
0.0,0,0.4010959565639496
1.0,0,0.015744447708129883
1.0,1,0.947053849697113
1.0,0,0.42037564516067505
1.0,0,0.1398579627275467
0.0,0,0.008306668139994144
1.0,1,0.6898230314254761
1.0,1,0.9429633021354675
1.0,1,0.9411517381668091
1.0,1,0.6340211033821106
0.0,0,0.4228125512599945
1.0,1,0.9958525896072388
0.0,0,0.4677824378013611
0.0,0,0.12214548885822296
0.0,0,0.0451694130897522
0.0,0,0.005069294944405556
1.0,0,0.13140422105789185
1.0,1,0.8115992546081543
0.0,1,0.6579724550247192
0.0,0,0.06727851927280426
0.0,1,0.8022631406784058
0.0,0,0.10262801498174667
1.0,1,0.9779583811759949
0.0,0,0.20480887591838837
0.0,0,0.04368405416607857
1.0,1,0.6306841373443604
0.0,0,0.2187165468931198
1.0,1,0.9234513640403748
0.0,1,0.7919573783874512
0.0,1,0.6649189591407776
1.0,1,0.9813071489334106
0.0,0,0.029989492148160934
0.0,1,0.6142732501029968
0.0,0,0.27175480127334595
0.0,0,0.23035061359405518
1.0,1,0.48224014043807983
1.0,1,0.7843961715698242
1.0,1,0.9832526445388794
0.0,0,0.015309509821236134
0.0,0,0.009308398701250553
0.0,0,0.08365978300571442
0.0,0,0.003039476228877902
1.0,1,0.9787541031837463
0.0,0,0.16029511392116547
1.0,1,0.9802143573760986
0.0,0,0.09248877316713333
0.0,0,0.3831189274787903
0.0,1,0.5826838612556458
0.0,1,0.7992095351219177
1.0,1,0.942390501499176
1.0,1,0.9932690262794495
0.0,0,0.11152517795562744
1.0,1,0.7232131958007812
0.0,0,0.18999412655830383
0.0,0,0.20452895760536194
1.0,1,0.986039400100708
0.0,0,0.008136807009577751
1.0,1,0.9548665881156921
0.0,0,0.01461751013994217
0.0,1,0.5836095809936523
0.0,1,0.5906434059143066
1.0,1,0.9024025797843933
0.0,0,0.0024011745117604733
1.0,0,0.3589959740638733
1.0,1,0.9335007667541504
0.0,0,0.09292703121900558
1.0,0,0.1428666114807129
1.0,1,0.9862654805183411
1.0,1,0.9920617341995239
0.0,0,0.2386048585176468
1.0,1,0.9519816637039185
0.0,0,0.00516544422134757
1.0,0,0.06936474144458771
0.0,0,0.011549954302608967
1.0,1,0.9922882914543152
0.0,0,0.16537627577781677
0.0,0,0.018105201423168182
0.0,0,0.016468537971377373
0.0,0,0.3574865162372589
0.0,0,0.013271533884108067
1.0,1,0.6444607377052307
1.0,1,0.7402969002723694
0.0,0,0.2616698443889618
1.0,1,0.9916605353355408
0.0,1,0.6036384701728821
0.0,1,0.8107351064682007
1.0,0,0.3499618172645569
0.0,0,0.10205848515033722
1.0,0,0.38412564992904663
1.0,1,0.9915498495101929
1.0,1,0.6949687600135803
1.0,1,0.9419307112693787
0.0,0,0.10660997778177261
0.0,0,0.17697712779045105
0.0,0,0.46920955181121826
0.0,0,0.038290154188871384
1.0,0,0.3146723210811615
1.0,0,0.2533321976661682
1.0,1,0.9644783139228821
1.0,1,0.8360951542854309
0.0,1,0.5056976675987244
1.0,1,0.525054395198822
1.0,1,0.9789025187492371
1.0,1,0.8363626003265381
1.0,1,0.8789823055267334
0.0,0,0.252899706363678
1.0,1,0.4941529333591461
1.0,1,0.4891812801361084
0.0,0,0.06678475439548492
1.0,0,0.14258523285388947
0.0,0,0.03367557376623154
1.0,1,0.9814086556434631
0.0,0,0.013254902325570583
0.0,0,0.23613375425338745
1.0,1,0.9249751567840576
0.0,1,0.58944171667099
0.0,1,0.6212053298950195
1.0,1,0.49493128061294556
0.0,0,0.030479414388537407
0.0,0,0.14941175282001495
1.0,1,0.5887071490287781
0.0,0,0.06815933436155319
0.0,0,0.04997313395142555
0.0,1,0.47702956199645996
0.0,0,0.37054991722106934
0.0,0,0.19595704972743988
1.0,0,0.031012535095214844
0.0,0,0.1896359622478485
0.0,1,0.7156652808189392
0.0,1,0.633232831954956
0.0,0,0.009904038161039352
1.0,1,0.9961016178131104
0.0,0,0.0019954340532422066
0.0,0,0.35454049706459045
1.0,1,0.9995775818824768
1.0,1,0.9814215898513794
1.0,1,0.9713843464851379
1.0,1,0.6783117651939392
0.0,0,0.006232605781406164
1.0,1,0.9723035097122192
1.0,1,0.6143161058425903
1.0,1,0.9295987486839294
0.0,0,0.43274134397506714
0.0,1,0.686496376991272
0.0,0,0.19490334391593933
1.0,0,0.12415499985218048
0.0,0,0.03828277811408043
1.0,1,0.9951842427253723
1.0,1,0.797275722026825
1.0,1,0.9981200098991394
0.0,0,0.000694720190949738
1.0,1,0.9883605241775513
1.0,1,0.9993875026702881
1.0,1,0.9807568788528442
1.0,1,0.9494315981864929
0.0,1,0.8160813450813293
0.0,0,0.15045113861560822
0.0,0,0.003150703851133585
1.0,0,0.07343253493309021
0.0,0,0.39293745160102844
1.0,1,0.7631002068519592
1.0,1,0.9981824159622192
0.0,0,0.05912948399782181
0.0,0,0.09608486294746399
0.0,1,0.9156103730201721
1.0,0,0.3260757625102997
0.0,0,0.005494488403201103
1.0,1,0.9828056693077087
0.0,0,0.0037556851748377085
1.0,0,0.1727738082408905
1.0,0,0.35359227657318115
1.0,0,0.4115510880947113
1.0,1,0.9386139512062073
0.0,0,0.4660838544368744
0.0,0,0.021112101152539253
1.0,1,0.9993689656257629
1.0,1,0.9677317142486572
1.0,1,0.9922022819519043
1.0,1,0.7967649698257446
1.0,1,0.9918023943901062
1.0,1,0.962867021560669
1.0,1,0.9972277283668518
1.0,1,0.9726190567016602
1.0,0,0.41657859086990356
0.0,0,0.05442042276263237
0.0,0,0.09417644143104553
0.0,0,0.021760642528533936
0.0,0,0.06420408189296722
0.0,0,0.12481515854597092
1.0,1,0.9987847208976746
0.0,0,0.16207541525363922
0.0,0,0.037748925387859344
1.0,1,0.9755071997642517
1.0,1,0.9642216563224792
1.0,1,0.9992469549179077
0.0,0,0.12262546271085739
0.0,0,0.006390185561031103
0.0,0,0.0018805903382599354
0.0,0,0.01347681786864996
1.0,1,0.8838552236557007
1.0,1,0.9855362772941589
1.0,0,0.39785099029541016
0.0,0,0.004903380759060383
1.0,1,0.9955807328224182
1.0,1,0.7614896893501282
1.0,0,0.09572199732065201
1.0,1,0.9765081405639648
1.0,0,0.4539016783237457
0.0,1,0.6562473177909851
0.0,1,0.8452239036560059
1.0,1,0.9914155602455139
1.0,1,0.6998320817947388
0.0,0,0.014374881982803345
0.0,1,0.9090822339057922
0.0,0,0.1736539751291275
1.0,1,0.8439515233039856
0.0,0,0.021659832447767258
0.0,1,0.5954221487045288
0.0,0,0.24725349247455597
1.0,1,0.9481247663497925
0.0,0,0.2624823749065399
0.0,0,0.07674103230237961
1.0,1,0.9852478504180908
1.0,1,0.48853573203086853
0.0,1,0.7061145305633545
1.0,0,0.16467411816120148
1.0,0,0.25495079159736633
1.0,0,0.4291989803314209
1.0,1,0.9485039710998535
1.0,1,0.9916878342628479
0.0,0,0.0954056829214096
0.0,1,0.6515664458274841
0.0,0,0.2051950842142105
0.0,0,0.09059072285890579
0.0,0,0.01845112256705761
0.0,0,0.030015595257282257
0.0,1,0.8082477450370789
1.0,1,0.9529774785041809
0.0,0,0.004690077621489763
0.0,1,0.8349310159683228
0.0,1,0.47570550441741943
0.0,0,0.422757089138031
0.0,0,0.12550951540470123
1.0,1,0.7573257684707642
1.0,1,0.9895250797271729
1.0,1,0.9448215961456299
0.0,0,0.07095208764076233
1.0,1,0.7874095439910889
0.0,0,0.04337795451283455
1.0,1,0.9974327683448792
0.0,0,0.08890383690595627
0.0,0,0.0009628672851249576
1.0,0,0.3327730596065521
1.0,0,0.35010287165641785
1.0,0,0.02206132374703884
0.0,1,0.7323680520057678
1.0,1,0.995707094669342
1.0,1,0.6668790578842163
0.0,0,0.1295446753501892
1.0,1,0.9907692074775696
1.0,1,0.9719523787498474
0.0,0,0.0019561275839805603
1.0,1,0.9971749782562256
1.0,1,0.6276145577430725
0.0,0,0.3470393717288971
0.0,0,0.009712832979857922
0.0,0,0.4316622316837311
0.0,0,0.036062274128198624
0.0,0,0.1450982242822647
0.0,0,0.03318294510245323
1.0,1,0.8348649144172668
0.0,0,0.025411108508706093
1.0,1,0.9975889921188354
1.0,1,0.7153676748275757
1.0,1,0.9971363544464111
1.0,0,0.29355937242507935
1.0,1,0.9537310004234314
0.0,1,0.5340529084205627
0.0,0,0.4004199504852295
0.0,1,0.8692095279693604
0.0,0,0.010936393402516842
0.0,0,0.016101809218525887
0.0,0,0.010024230927228928
0.0,0,0.21569320559501648
0.0,0,0.01594577543437481
0.0,0,0.02201172709465027
1.0,1,0.991465151309967
0.0,0,0.4716024100780487
0.0,0,0.027455642819404602
0.0,0,0.10286957025527954
1.0,1,0.9770961403846741
0.0,0,0.0020038881339132786
1.0,1,0.9964147806167603
0.0,1,0.6488315463066101
0.0,1,0.8165382742881775
0.0,0,0.0031781645957380533
1.0,1,0.9992554783821106
0.0,1,0.6141403317451477
1.0,0,0.27527013421058655
0.0,0,0.3447189927101135
1.0,0,0.18145057559013367
1.0,1,0.989177405834198
1.0,0,0.3324952721595764
0.0,0,0.4615935981273651
0.0,0,0.020491693168878555
1.0,0,0.3983306288719177
1.0,1,0.9989175796508789
0.0,0,0.015289588831365108
0.0,0,0.02642969600856304
0.0,0,0.008066724985837936
1.0,1,0.6963406801223755
1.0,1,0.9965564012527466
0.0,0,0.1064024269580841
0.0,0,0.04446173086762428
0.0,0,0.040336329489946365
1.0,1,0.9165914058685303
0.0,0,0.23021049797534943
0.0,0,0.08921238034963608
0.0,0,0.3977973759174347
1.0,1,0.9836754202842712
0.0,0,0.1472899168729782
0.0,0,0.04651327058672905
1.0,0,0.2055920958518982
1.0,1,0.997323215007782
0.0,0,0.05901721492409706
0.0,0,0.08491431921720505
0.0,0,0.05160025879740715
1.0,1,0.9678653478622437
1.0,1,0.9954665899276733
0.0,0,0.11958649754524231
1.0,0,0.39678823947906494
1.0,1,0.6273147463798523
0.0,0,0.0140980901196599
0.0,0,0.06300895661115646
1.0,1,0.6872958540916443
1.0,1,0.9945251941680908
0.0,0,0.014800697565078735
0.0,0,0.0011488255113363266
1.0,1,0.5649179816246033
1.0,1,0.8319441080093384
0.0,0,0.12881918251514435
0.0,0,0.2413976490497589
0.0,0,0.2722608149051666
0.0,0,0.03127126395702362
0.0,0,0.01857631839811802
0.0,0,0.11203793436288834
1.0,1,0.9929439425468445
1.0,1,0.5198847651481628
0.0,0,0.08643360435962677
1.0,1,0.7274023294448853
0.0,0,0.44032302498817444
0.0,1,0.5823867321014404
1.0,1,0.9903911352157593
0.0,0,0.06927131861448288
1.0,1,0.9954735636711121
0.0,0,0.03402559831738472
0.0,0,0.20680545270442963
1.0,1,0.8358373045921326
1.0,1,0.7284507751464844
1.0,0,0.09412302076816559
0.0,0,0.006274723447859287
1.0,1,0.8781362175941467
1.0,1,0.939965546131134
1.0,1,0.919130802154541
1.0,1,0.9586042761802673
0.0,0,0.13168621063232422
1.0,1,0.942952573299408
0.0,0,0.05909668654203415
0.0,0,0.14127016067504883
1.0,0,0.041143979877233505
0.0,0,0.017080033197999
1.0,1,0.9987443685531616
1.0,1,0.9756079912185669
1.0,0,0.1871512085199356
0.0,0,0.07510742545127869
0.0,0,0.2827647924423218
1.0,1,0.9479072690010071
0.0,0,0.06775308400392532
1.0,1,0.9749804735183716
1.0,1,0.7287929654121399
1.0,0,0.07612995058298111
0.0,0,0.0005415381165221334
1.0,1,0.5601118803024292
0.0,0,0.24377907812595367
0.0,0,0.2510996460914612
1.0,1,0.8678728342056274
1.0,0,0.36922910809516907
0.0,0,0.04049229994416237
1.0,1,0.7425190806388855
1.0,1,0.5103920102119446
1.0,1,0.9754053354263306
1.0,1,0.9917808175086975
1.0,1,0.6843148469924927
1.0,1,0.9535816311836243
0.0,0,0.007585535291582346
1.0,1,0.9874427914619446
0.0,0,0.02096155844628811
0.0,0,0.002586719114333391
1.0,1,0.9611508846282959
1.0,1,0.9769847393035889
0.0,0,0.006025280337780714
0.0,0,0.013951754197478294
0.0,0,0.0002625059860292822
1.0,1,0.9960793852806091
1.0,1,0.9812108278274536
