y_true,y_pred,y_score
1.0,1,0.9775474071502686
0.0,0,0.07223378121852875
1.0,1,0.8657568097114563
1.0,1,0.8447754383087158
1.0,1,0.9919905066490173
0.0,0,0.018207797780632973
0.0,1,0.5065440535545349
1.0,1,0.985511839389801
0.0,1,0.5061765313148499
0.0,1,0.8052234649658203
0.0,0,0.1359238177537918
0.0,0,0.3721585273742676
0.0,0,0.007066049613058567
1.0,1,0.7279499173164368
0.0,0,0.3881790041923523
1.0,1,0.6952545642852783
0.0,1,0.8339704871177673
0.0,0,0.12970207631587982
0.0,0,0.15972019731998444
0.0,0,0.13657942414283752
1.0,1,0.7561673521995544
0.0,1,0.7194833755493164
0.0,0,0.006155331153422594
1.0,1,0.9187713265419006
1.0,0,0.24069461226463318
0.0,0,0.24216561019420624
0.0,0,0.23828239738941193
0.0,0,0.16115017235279083
0.0,1,0.7506473064422607
0.0,1,0.7650233507156372
1.0,1,0.8357963562011719
1.0,1,0.9047592878341675
1.0,1,0.9577303528785706
1.0,0,0.1346782147884369
0.0,0,0.19839723408222198
1.0,1,0.9254628419876099
1.0,1,0.7994146943092346
1.0,0,0.11506831645965576
0.0,1,0.7749978303909302
0.0,0,0.2968309223651886
0.0,1,0.6147079467773438
1.0,1,0.5761629939079285
0.0,0,0.43575572967529297
0.0,0,0.01695435866713524
1.0,1,0.6810213327407837
0.0,1,0.9547399878501892
1.0,1,0.9636856317520142
1.0,0,0.3049640357494354
0.0,1,0.9655570387840271
0.0,0,0.016354965046048164
1.0,1,0.8930356502532959
0.0,0,0.16831374168395996
0.0,0,0.008572944439947605
0.0,1,0.9806233644485474
0.0,0,0.3958985209465027
1.0,1,0.9899911880493164
0.0,0,0.09245471656322479
1.0,1,0.5481894016265869
0.0,0,0.03773871436715126
0.0,0,0.13033972680568695
1.0,1,0.7396419048309326
0.0,0,0.06207134202122688
0.0,1,0.9394577741622925
1.0,1,0.9444006681442261
0.0,0,0.16872219741344452
0.0,1,0.8852860927581787
0.0,1,0.7813829183578491
1.0,1,0.9945186972618103
0.0,0,0.0952998548746109
1.0,0,0.27218097448349
0.0,0,0.14553479850292206
1.0,1,0.9871149063110352
0.0,0,0.2539864778518677
1.0,0,0.15101273357868195
1.0,1,0.997241735458374
1.0,1,0.8144234418869019
1.0,1,0.9974103569984436
1.0,1,0.9895514845848083
1.0,1,0.9881858825683594
0.0,0,0.05254567787051201
1.0,1,0.9979573488235474
1.0,1,0.902333676815033
1.0,1,0.9834923148155212
1.0,1,0.9943963289260864
1.0,1,0.9607252478599548
0.0,1,0.6307200193405151
1.0,1,0.8618742823600769
1.0,1,0.8848663568496704
1.0,1,0.984372615814209
0.0,0,0.05722368136048317
1.0,1,0.8710095286369324
1.0,1,0.9155622124671936
1.0,1,0.885779082775116
1.0,1,0.9824600219726562
0.0,0,0.109032042324543
0.0,0,0.021881110966205597
0.0,0,0.00037044502096250653
0.0,0,0.4452840983867645
1.0,1,0.9597563147544861
1.0,1,0.9246893525123596
0.0,0,0.027961546555161476
1.0,1,0.9276403188705444
0.0,0,0.11259755492210388
0.0,0,0.02805742248892784
0.0,0,0.08040974289178848
1.0,1,0.751578152179718
0.0,0,0.06039372459053993
0.0,0,0.027840441092848778
1.0,0,0.29813989996910095
1.0,1,0.9971691966056824
1.0,0,0.17304754257202148
0.0,1,0.5687792897224426
0.0,0,0.15940935909748077
1.0,1,0.9559723734855652
0.0,0,0.10707592219114304
0.0,0,0.03921894356608391
0.0,1,0.9102109670639038
0.0,0,0.06776615232229233
0.0,0,0.09422561526298523
1.0,0,0.3577483594417572
0.0,0,0.0619012787938118
1.0,1,0.4797653555870056
1.0,1,0.9587513208389282
1.0,1,0.939121425151825
1.0,1,0.9870312809944153
1.0,1,0.9969612956047058
1.0,1,0.6491018533706665
0.0,1,0.8025277256965637
0.0,0,0.4358069896697998
1.0,1,0.821286678314209
0.0,0,0.016834547743201256
1.0,0,0.11238408833742142
1.0,1,0.5504989624023438
1.0,0,0.34139174222946167
0.0,0,0.09520725905895233
0.0,0,0.025949401780962944
1.0,1,0.9971936941146851
1.0,1,0.9497009515762329
0.0,0,0.02534438855946064
1.0,0,0.3684738874435425
1.0,1,0.8328637480735779
1.0,1,0.813923180103302
0.0,0,0.03992115333676338
0.0,0,0.1484011709690094
1.0,1,0.9881995916366577
0.0,0,0.0027002706192433834
0.0,0,0.10135447233915329
1.0,1,0.7888138890266418
0.0,0,0.047275885939598083
0.0,0,0.005225266329944134
0.0,1,0.5624152421951294
1.0,1,0.9772815704345703
0.0,0,0.31848374009132385
0.0,0,0.0764044001698494
0.0,0,0.2124907523393631
0.0,0,0.013532728888094425
1.0,1,0.8105539679527283
0.0,0,0.029029440134763718
1.0,1,0.9644931554794312
1.0,1,0.5231083035469055
0.0,0,0.052138544619083405
1.0,1,0.5303442478179932
1.0,0,0.26742780208587646
1.0,1,0.670852780342102
0.0,0,0.21650363504886627
1.0,1,0.46270114183425903
1.0,1,0.8847311735153198
1.0,1,0.9612130522727966
1.0,0,0.18241500854492188
1.0,1,0.7555371522903442
1.0,1,0.9886088371276855
0.0,0,0.031038803979754448
1.0,1,0.8431625962257385
0.0,0,0.018305474892258644
0.0,1,0.5212137699127197
0.0,0,0.02300432324409485
1.0,1,0.5844808220863342
0.0,0,0.08732588589191437
1.0,1,0.9967149496078491
0.0,0,0.2175842672586441
1.0,1,0.8124690651893616
0.0,0,0.12587909400463104
0.0,0,0.019809819757938385
1.0,1,0.9739757776260376
0.0,0,0.13403938710689545
1.0,1,0.9961888194084167
0.0,0,0.297014981508255
1.0,1,0.9984527826309204
1.0,1,0.7818237543106079
0.0,0,0.005793571472167969
1.0,0,0.44090133905410767
0.0,0,0.05422153323888779
1.0,1,0.8560341000556946
0.0,0,0.011506820097565651
0.0,1,0.9860337376594543
0.0,0,0.003224502084776759
1.0,1,0.9307374358177185
0.0,0,0.009628553874790668
1.0,1,0.8702850341796875
0.0,0,0.02270429953932762
1.0,1,0.9087772965431213
1.0,1,0.7408799529075623
1.0,1,0.8768914341926575
0.0,0,0.09854047745466232
1.0,1,0.9786019325256348
1.0,1,0.9895175099372864
0.0,0,0.24348227679729462
1.0,1,0.9913330674171448
0.0,0,0.16430148482322693
0.0,0,0.0688323900103569
0.0,0,0.0391031950712204
1.0,1,0.9806485772132874
0.0,0,0.3305619955062866
1.0,1,0.9848784804344177
1.0,1,0.9603772163391113
0.0,0,0.3521730899810791
1.0,0,0.15472623705863953
1.0,1,0.9861089587211609
0.0,0,0.0006546195945702493
1.0,1,0.565811812877655
0.0,0,0.3021707236766815
1.0,1,0.9560514688491821
1.0,1,0.9255027770996094
1.0,0,0.3950049877166748
0.0,0,0.15137667953968048
0.0,0,0.4305194914340973
1.0,1,0.9447564482688904
0.0,0,0.24679559469223022
0.0,0,0.32872694730758667
1.0,0,0.21322102844715118
1.0,1,0.9409942626953125
1.0,1,0.973199725151062
1.0,1,0.7716663479804993
0.0,0,0.4373677372932434
1.0,1,0.9803441762924194
1.0,1,0.971834123134613
1.0,1,0.9869914650917053
1.0,1,0.9224614500999451
0.0,0,0.38268518447875977
1.0,1,0.9962669014930725
0.0,1,0.6532331109046936
1.0,1,0.9915304183959961
0.0,0,0.017040420323610306
0.0,0,0.16070696711540222
1.0,1,0.5735911130905151
1.0,1,0.9738216996192932
0.0,0,0.22232234477996826
0.0,0,0.06856425106525421
1.0,1,0.5202333927154541
0.0,0,0.021804220974445343
1.0,0,0.30039170384407043
0.0,0,0.015657614916563034
0.0,0,0.012439819984138012
0.0,0,0.25499287247657776
0.0,0,0.36911460757255554
0.0,0,0.009599613957107067
0.0,0,0.14416752755641937
1.0,1,0.6605303287506104
0.0,0,0.31178370118141174
1.0,1,0.8180249929428101
0.0,0,0.020219836384058
1.0,1,0.5411627292633057
1.0,1,0.9809960126876831
0.0,0,0.16842281818389893
0.0,0,0.03447373956441879
0.0,0,0.026151467114686966
1.0,1,0.6885834336280823
0.0,0,0.13379733264446259
0.0,1,0.5414873957633972
0.0,0,0.019592490047216415
1.0,1,0.8033508658409119
0.0,0,0.13446848094463348
0.0,0,0.457487016916275
0.0,0,0.2983131408691406
0.0,0,0.3937426209449768
1.0,1,0.9984856247901917
1.0,1,0.9704773426055908
0.0,1,0.5103065371513367
0.0,0,0.03237309679389
1.0,0,0.045612867921590805
1.0,1,0.9983193278312683
0.0,0,0.020078161731362343
1.0,1,0.7826855182647705
0.0,0,0.14460095763206482
1.0,0,0.4528404176235199
0.0,1,0.6672906279563904
1.0,1,0.5781100988388062
1.0,1,0.9934413433074951
1.0,1,0.9966914653778076
0.0,0,0.009133893065154552
1.0,1,0.7112473845481873
1.0,1,0.967719316482544
1.0,1,0.8704750537872314
0.0,1,0.9993439316749573
1.0,0,0.04669492319226265
0.0,0,0.01658000983297825
0.0,0,0.3892713189125061
0.0,0,0.3525099754333496
1.0,1,0.9783738851547241
0.0,0,0.12908464670181274
1.0,1,0.9838848114013672
0.0,1,0.8802398443222046
1.0,1,0.959609866142273
1.0,1,0.9973209500312805
0.0,1,0.9538602828979492
0.0,0,0.049768973141908646
1.0,1,0.9936550855636597
0.0,0,0.07560161501169205
1.0,1,0.9730696678161621
0.0,1,0.8303912281990051
1.0,1,0.6111932396888733
0.0,0,0.16084128618240356
1.0,0,0.07640742510557175
0.0,1,0.5802907347679138
0.0,0,0.12025848031044006
1.0,1,0.9931125044822693
1.0,0,0.020341934636235237
0.0,0,0.10250450670719147
0.0,0,0.0860956534743309
1.0,0,0.04831691458821297
0.0,1,0.5518123507499695
0.0,0,0.002668168395757675
0.0,0,0.007519746199250221
0.0,0,0.28648924827575684
1.0,1,0.8329333066940308
1.0,1,0.9508388042449951
1.0,0,0.07837911695241928
1.0,0,0.010642369277775288
0.0,1,0.551783561706543
0.0,0,0.11120925098657608
0.0,0,0.05784757807850838
1.0,1,0.8975861668586731
0.0,0,0.06389017403125763
1.0,1,0.9606204032897949
1.0,1,0.9450917840003967
0.0,0,0.013917212374508381
1.0,0,0.2189580351114273
1.0,1,0.9849045276641846
1.0,1,0.9906507730484009
1.0,0,0.2785249650478363
1.0,1,0.9680822491645813
1.0,1,0.9413437843322754
1.0,1,0.9967790246009827
1.0,1,0.9480652213096619
0.0,0,0.007559230085462332
1.0,1,0.9842462539672852
0.0,0,0.1415577530860901
1.0,1,0.9473584294319153
0.0,0,0.005577452015131712
0.0,0,0.010611891746520996
0.0,0,0.021983221173286438
1.0,1,0.9982302784919739
0.0,0,0.10529454797506332
1.0,1,0.993867814540863
0.0,0,0.12195359170436859
0.0,1,0.9632877111434937
1.0,1,0.458236962556839
0.0,0,0.41988319158554077
0.0,0,0.01787971705198288
1.0,0,0.4248877465724945
1.0,1,0.9832793474197388
0.0,1,0.6287145614624023
1.0,1,0.673270046710968
0.0,0,0.10757183283567429
0.0,1,0.5486758351325989
0.0,0,0.11595677584409714
0.0,0,0.26041334867477417
0.0,0,0.2960514426231384
1.0,1,0.5138280391693115
1.0,1,0.9842320680618286
0.0,1,0.5045667886734009
0.0,0,2.274585494888015e-05
1.0,1,0.9805168509483337
1.0,1,0.9929754734039307
0.0,0,0.02813504822552204
1.0,1,0.9919169545173645
0.0,0,0.443512886762619
0.0,0,0.30256959795951843
1.0,1,0.9905946254730225
1.0,1,0.9729645252227783
0.0,0,0.008981823921203613
0.0,0,0.10622593760490417
1.0,1,0.9183854460716248
1.0,0,0.19119083881378174
0.0,0,0.010396568104624748
1.0,1,0.9683861136436462
1.0,1,0.9787929654121399
0.0,0,0.30385276675224304
1.0,0,0.35226720571517944
0.0,0,0.0025879067834466696
0.0,0,0.02275947295129299
1.0,1,0.5505020618438721
0.0,0,0.007088385988026857
1.0,1,0.9882208108901978
1.0,0,0.3170273005962372
0.0,0,0.03621537238359451
0.0,0,0.06662817299365997
0.0,0,0.019487159326672554
1.0,1,0.9961667656898499
0.0,0,0.04817457124590874
1.0,0,0.06264648586511612
0.0,0,0.023274097591638565
0.0,0,0.0013537489576265216
0.0,0,0.04703091084957123
1.0,0,0.04969582334160805
1.0,0,0.2058747261762619
0.0,0,0.006344808265566826
0.0,0,0.24694810807704926
0.0,0,0.09185021370649338
1.0,1,0.8897238373756409
1.0,1,0.9565843939781189
1.0,1,0.986467182636261
0.0,1,0.6616630554199219
1.0,0,0.19039729237556458
1.0,1,0.8107194900512695
0.0,0,0.00520278187468648
1.0,1,0.9563519954681396
0.0,0,0.09931871294975281
1.0,1,0.9892082810401917
1.0,1,0.8655776381492615
0.0,0,0.11567050218582153
1.0,1,0.6345351338386536
0.0,0,0.056368760764598846
0.0,0,0.17078571021556854
0.0,0,0.03293431177735329
1.0,0,0.3895648419857025
1.0,1,0.8473389148712158
0.0,0,0.239090695977211
0.0,0,0.02981492131948471
0.0,0,0.28601956367492676
1.0,1,0.7455257773399353
0.0,1,0.4947413206100464
0.0,0,0.003503733314573765
0.0,1,0.7765651941299438
0.0,0,0.07709579914808273
1.0,0,0.02700747735798359
0.0,0,0.011118441820144653
1.0,1,0.6379575133323669
1.0,1,0.9935799837112427
1.0,0,0.018915558233857155
0.0,0,0.23900508880615234
0.0,1,0.7587493062019348
1.0,1,0.9299324154853821
1.0,1,0.9963563680648804
0.0,0,0.023614753037691116
0.0,1,0.7412062287330627
0.0,0,0.19647088646888733
1.0,1,0.9925867915153503
1.0,1,0.9978589415550232
0.0,0,0.26349055767059326
0.0,0,0.11765848845243454
0.0,0,0.08651405572891235
1.0,1,0.894597053527832
1.0,1,0.9796106815338135
1.0,1,0.9988825917243958
0.0,0,0.015120216645300388
0.0,0,0.11418624967336655
1.0,1,0.9888133406639099
0.0,1,0.6517640948295593
0.0,0,0.05039440840482712
1.0,1,0.9839131236076355
1.0,1,0.9928458333015442
0.0,0,0.18812228739261627
0.0,0,0.03752204030752182
1.0,1,0.9838179349899292
0.0,0,0.16083870828151703
0.0,0,0.04663706570863724
1.0,1,0.9135007262229919
0.0,0,0.11099349707365036
1.0,1,0.9970020651817322
0.0,0,0.26931843161582947
1.0,1,0.9846241474151611
0.0,0,0.2208944410085678
1.0,0,0.4507864713668823
1.0,1,0.9590311646461487
0.0,1,0.6720765233039856
1.0,0,0.1801626831293106
0.0,1,0.8604074716567993
1.0,0,0.4094083607196808
1.0,0,0.4120844304561615
0.0,0,0.39643001556396484
1.0,0,0.2597939670085907
0.0,0,0.00406680116429925
0.0,0,0.005875793751329184
1.0,1,0.9971229434013367
1.0,1,0.9895192384719849
0.0,1,0.8192925453186035
0.0,0,0.04310773313045502
0.0,0,0.1310742050409317
1.0,0,0.4069491922855377
1.0,1,0.9830203652381897
0.0,0,0.40475478768348694
1.0,1,0.9766287207603455
1.0,1,0.9705455899238586
1.0,1,0.5555486679077148
0.0,0,0.008815839886665344
0.0,0,0.11466268450021744
0.0,0,0.23240679502487183
0.0,1,0.6681580543518066
0.0,1,0.5050505995750427
0.0,0,0.020143460482358932
1.0,1,0.9991893172264099
0.0,0,0.07621151953935623
1.0,1,0.9656796455383301
1.0,1,0.9990478157997131
1.0,1,0.9920319318771362
0.0,1,0.6497389674186707
0.0,0,0.05759958550333977
0.0,0,0.033127594739198685
1.0,1,0.9411261081695557
0.0,0,0.07531354576349258
1.0,1,0.9908185601234436
0.0,0,0.2578551173210144
1.0,1,0.9909940361976624
1.0,1,0.997209370136261
1.0,0,0.10666091740131378
1.0,1,0.9984766840934753
1.0,0,0.15145933628082275
0.0,1,0.8104974627494812
1.0,0,0.37456080317497253
0.0,0,0.06407707929611206
0.0,1,0.9417762160301208
1.0,1,0.9713957905769348
0.0,1,0.4688977003097534
1.0,1,0.9485935568809509
0.0,1,0.9716718196868896
0.0,0,0.3777797222137451
1.0,0,0.17290239036083221
1.0,1,0.8231292963027954
1.0,0,0.39606788754463196
1.0,0,0.24844443798065186
0.0,0,0.04400952160358429
1.0,1,0.49241358041763306
1.0,1,0.9642225503921509
1.0,1,0.9920554757118225
1.0,1,0.7294479608535767
0.0,0,0.01064540259540081
1.0,1,0.9917600750923157
0.0,0,0.08867296576499939
0.0,0,0.11256939172744751
0.0,1,0.4767773151397705
0.0,0,0.007005235180258751
1.0,0,0.35275641083717346
1.0,1,0.6429084539413452
0.0,1,0.8638572096824646
0.0,0,0.022166986018419266
0.0,0,0.35222169756889343
0.0,0,0.028035396710038185
1.0,1,0.9950110912322998
0.0,0,0.3738500773906708
0.0,0,0.1229659914970398
1.0,1,0.7322969436645508
0.0,0,0.05601194500923157
1.0,1,0.9347683191299438
0.0,1,0.7654222846031189
0.0,0,0.36536702513694763
1.0,1,0.7937190532684326
0.0,0,0.012395366095006466
0.0,0,0.39885058999061584
0.0,0,0.32272103428840637
0.0,0,0.15464353561401367
1.0,1,0.7180113196372986
1.0,1,0.8430777192115784
1.0,1,0.9558753371238708
0.0,0,0.00264570489525795
0.0,0,0.01436912827193737
0.0,0,0.04970156401395798
0.0,0,0.028034482151269913
1.0,1,0.8176659345626831
0.0,0,0.1955787092447281
1.0,1,0.9580159783363342
0.0,0,0.07688812166452408
0.0,0,0.3751452565193176
0.0,0,0.05445713922381401
0.0,1,0.7967708706855774
1.0,1,0.9478545188903809
1.0,1,0.9627295136451721
0.0,0,0.1788676530122757
1.0,0,0.40380656719207764
0.0,0,0.3241141140460968
0.0,0,0.09057129919528961
1.0,1,0.9929465651512146
0.0,0,0.009617256000638008
1.0,1,0.9818124771118164
0.0,0,0.01082718838006258
0.0,1,0.8500094413757324
0.0,1,0.7049549221992493
1.0,0,0.3195165991783142
0.0,0,0.039043981581926346
1.0,0,0.41799357533454895
1.0,1,0.96234530210495
0.0,1,0.47837886214256287
1.0,0,0.00354718416929245
1.0,1,0.7993935942649841
1.0,1,0.9785382151603699
0.0,0,0.035060200840234756
1.0,1,0.9525961875915527
0.0,0,0.006693164352327585
1.0,0,0.2466050684452057
0.0,0,0.006662891246378422
1.0,1,0.9961903095245361
0.0,0,0.060857489705085754
0.0,1,0.6848411560058594
0.0,0,0.004217201378196478
0.0,0,0.01636776514351368
0.0,0,0.017359022051095963
1.0,0,0.23377227783203125
1.0,1,0.9334414005279541
0.0,1,0.4655793607234955
1.0,1,0.9672256708145142
0.0,0,0.3720274865627289
0.0,1,0.8855636715888977
1.0,1,0.9403527975082397
0.0,0,0.00932666938751936
1.0,1,0.7894247174263
1.0,1,0.9974104762077332
1.0,1,0.5316659212112427
1.0,1,0.960316002368927
0.0,0,0.03874218836426735
0.0,0,0.3433384299278259
0.0,0,0.43689218163490295
0.0,0,0.044236041605472565
1.0,0,0.2509523928165436
1.0,1,0.9222201704978943
1.0,1,0.9587534070014954
1.0,1,0.7995785474777222
0.0,1,0.8633350729942322
1.0,1,0.9829086065292358
1.0,1,0.9967972636222839
1.0,0,0.3959188461303711
1.0,1,0.8104504346847534
0.0,0,0.11923873424530029
1.0,1,0.8246064186096191
1.0,1,0.7433534264564514
0.0,0,0.01658591255545616
1.0,1,0.7371134161949158
0.0,0,0.0035714013502001762
1.0,1,0.9304617643356323
0.0,0,0.11284744739532471
0.0,0,0.00926201231777668
1.0,1,0.8195179104804993
0.0,0,0.28963562846183777
0.0,1,0.47259247303009033
1.0,0,0.08799368888139725
0.0,0,0.3236055076122284
0.0,0,0.0875248908996582
1.0,1,0.6298894882202148
0.0,0,0.4522976875305176
0.0,0,0.059481631964445114
0.0,0,0.06507349014282227
0.0,0,0.29047834873199463
0.0,0,0.05240391194820404
1.0,0,0.057713624089956284
0.0,0,0.4240863621234894
0.0,0,0.4027228057384491
0.0,1,0.7143350839614868
0.0,0,0.029132435098290443
1.0,1,0.9974114298820496
0.0,0,0.010934717953205109
0.0,1,0.7274081707000732
1.0,1,0.9995692372322083
1.0,1,0.8699000477790833
1.0,1,0.8829991221427917
1.0,0,0.41367533802986145
0.0,0,0.08570776134729385
1.0,1,0.46042659878730774
1.0,1,0.8711027503013611
1.0,1,0.7363089919090271
0.0,0,0.13404196500778198
0.0,1,0.6585822105407715
0.0,1,0.6580621600151062
1.0,0,0.4003642499446869
0.0,0,0.04850924015045166
1.0,1,0.9774772524833679
1.0,1,0.6640846729278564
1.0,1,0.9433794021606445
0.0,0,0.011959424242377281
1.0,1,0.9912720322608948
1.0,1,0.9923740029335022
1.0,1,0.8692754507064819
1.0,1,0.7916843295097351
0.0,1,0.6760801076889038
0.0,0,0.25423774123191833
0.0,0,0.09666810929775238
1.0,1,0.7062105536460876
0.0,1,0.5696125626564026
1.0,0,0.3080824315547943
1.0,1,0.9994210004806519
0.0,1,0.5298471450805664
0.0,0,0.015827754512429237
0.0,1,0.7762845754623413
1.0,0,0.3407878875732422
0.0,0,0.003975731320679188
1.0,1,0.9954003691673279
0.0,0,0.007781555876135826
1.0,0,0.03468863293528557
1.0,0,0.3272479474544525
1.0,1,0.8903407454490662
1.0,1,0.9381377100944519
0.0,0,0.10212195664644241
0.0,0,0.002407344523817301
1.0,1,0.9933712482452393
1.0,1,0.9876077771186829
1.0,1,0.9199624061584473
1.0,1,0.871317982673645
1.0,1,0.9941605925559998
1.0,1,0.8763521313667297
1.0,1,0.9965584874153137
1.0,1,0.9155080318450928
1.0,1,0.5603139996528625
0.0,0,0.05802179500460625
0.0,0,0.004373594652861357
0.0,0,0.003985380753874779
0.0,0,0.07557371258735657
0.0,0,0.012886066921055317
1.0,1,0.9944361448287964
0.0,0,0.03947941213846207
0.0,0,0.05362353101372719
1.0,1,0.9436149001121521
1.0,1,0.8789191246032715
1.0,1,0.9949899315834045
0.0,0,0.0066372668370604515
0.0,0,0.002674029441550374
0.0,0,0.02519424445927143
0.0,0,0.0446329303085804
1.0,1,0.8959631323814392
1.0,1,0.9936700463294983
1.0,1,0.4645266532897949
0.0,0,0.15861912071704865
1.0,1,0.9875941872596741
1.0,1,0.816459596157074
1.0,1,0.855804443359375
1.0,1,0.9540303945541382
1.0,0,0.37589067220687866
0.0,0,0.04962167516350746
0.0,0,0.30349764227867126
1.0,1,0.998856782913208
1.0,1,0.6334241032600403
0.0,0,0.004628498572856188
0.0,1,0.7771744728088379
0.0,0,0.06580990552902222
1.0,1,0.9831299185752869
0.0,0,0.006598080508410931
0.0,0,0.20869974792003632
0.0,1,0.4712149500846863
1.0,1,0.9324396252632141
0.0,1,0.7075427174568176
0.0,1,0.7720698714256287
1.0,1,0.9732282161712646
1.0,1,0.48761382699012756
0.0,0,0.31314489245414734
1.0,0,0.03258034214377403
1.0,1,0.6551623344421387
1.0,1,0.566953182220459
1.0,1,0.9760143160820007
1.0,1,0.9900084733963013
0.0,0,0.0203475970774889
0.0,0,0.1094595268368721
0.0,0,0.2167583554983139
0.0,0,0.050872087478637695
0.0,0,0.05330866575241089
0.0,0,0.024440063163638115
0.0,1,0.8798167705535889
1.0,1,0.5184957981109619
0.0,0,0.008057374507188797
0.0,1,0.7851814031600952
0.0,0,0.3195633292198181
0.0,0,0.34062716364860535
0.0,0,0.0022612593602389097
1.0,1,0.7410060167312622
1.0,1,0.9959279894828796
1.0,1,0.9918841123580933
0.0,0,0.017271025106310844
1.0,1,0.7476785778999329
0.0,0,0.0657757967710495
1.0,1,0.9937676191329956
0.0,0,0.007779144216328859
0.0,0,0.021970227360725403
1.0,0,0.26786646246910095
1.0,1,0.5339305996894836
1.0,0,0.19942577183246613
0.0,1,0.6612294316291809
1.0,1,0.9850303530693054
1.0,1,0.520340085029602
0.0,0,0.06549527496099472
1.0,1,0.9670267701148987
1.0,1,0.966339111328125
0.0,0,0.004402047488838434
1.0,1,0.9822221994400024
1.0,1,0.5428503155708313
0.0,0,0.1733919382095337
0.0,1,0.6025903224945068
0.0,1,0.479460746049881
0.0,0,0.05039789900183678
0.0,0,0.07933302223682404
0.0,1,0.4624052941799164
1.0,1,0.5209555625915527
0.0,0,0.005178624298423529
1.0,1,0.9787946939468384
1.0,1,0.9615166783332825
1.0,1,0.8934969902038574
1.0,0,0.22265608608722687
1.0,1,0.9892426133155823
0.0,1,0.48527830839157104
0.0,0,0.38679203391075134
0.0,0,0.22166621685028076
0.0,0,0.11862775683403015
0.0,0,0.06974685192108154
0.0,0,0.15314999222755432
0.0,0,0.029001040384173393
0.0,0,0.12363927066326141
0.0,0,0.050041548907756805
1.0,1,0.9983685612678528
0.0,1,0.5147058367729187
0.0,0,0.0012457999400794506
0.0,0,0.4354490041732788
1.0,1,0.914934515953064
0.0,0,0.020481813699007034
1.0,1,0.9792911410331726
0.0,0,0.31347179412841797
0.0,0,0.22307227551937103
0.0,0,0.03800804167985916
1.0,1,0.999713122844696
0.0,1,0.5679564476013184
1.0,0,0.09433813393115997
0.0,0,0.23900187015533447
1.0,1,0.6608811616897583
1.0,1,0.9960688352584839
1.0,1,0.46682944893836975
0.0,0,0.15067949891090393
0.0,0,0.017693551257252693
1.0,1,0.7549410462379456
1.0,1,0.9984318614006042
0.0,0,0.00447308924049139
0.0,0,0.4071212410926819
0.0,0,0.15458731353282928
1.0,1,0.8586885929107666
1.0,1,0.9859138131141663
0.0,0,0.15602925419807434
0.0,0,0.005778087768703699
0.0,0,0.012581429444253445
1.0,1,0.7835404276847839
0.0,0,0.09029916673898697
0.0,0,0.09402278810739517
0.0,0,0.12834177911281586
1.0,1,0.9774302244186401
0.0,0,0.024242941290140152
0.0,0,0.457093745470047
1.0,0,0.0324133075773716
1.0,1,0.9839118123054504
0.0,0,0.22232314944267273
0.0,0,0.026707589626312256
0.0,0,0.1995145082473755
1.0,1,0.9877443909645081
1.0,1,0.9964498281478882
0.0,0,0.13775882124900818
1.0,1,0.6185976266860962
1.0,1,0.8035042881965637
0.0,0,0.026833178475499153
0.0,0,0.06044968590140343
1.0,1,0.5531500577926636
1.0,1,0.9931267499923706
0.0,0,0.012749221175909042
0.0,0,0.09989843517541885
1.0,1,0.8124295473098755
1.0,1,0.8954302072525024
0.0,0,0.20004788041114807
0.0,1,0.5625799894332886
0.0,1,0.5608111619949341
0.0,0,0.04795372858643532
0.0,0,0.02027199976146221
0.0,0,0.08403860777616501
1.0,1,0.9898285865783691
1.0,1,0.9663963317871094
0.0,0,0.29516446590423584
1.0,1,0.8328180313110352
0.0,0,0.07497125118970871
0.0,1,0.5055096745491028
1.0,1,0.9455845952033997
0.0,0,0.005454512778669596
1.0,1,0.9996868371963501
0.0,0,0.08850771933794022
0.0,0,0.3657057583332062
1.0,1,0.7958452701568604
1.0,1,0.4900572597980499
1.0,0,0.370829313993454
0.0,0,0.0018793385243043303
1.0,1,0.6198549270629883
1.0,1,0.9270308017730713
1.0,1,0.9759623408317566
1.0,1,0.9904828071594238
0.0,0,0.017997099086642265
1.0,1,0.9767012596130371
0.0,0,0.42834895849227905
0.0,0,0.060185693204402924
1.0,1,0.6996479630470276
0.0,0,0.00949739571660757
1.0,1,0.8997260928153992
1.0,1,0.9882311224937439
1.0,0,0.40831464529037476
0.0,0,0.13508670032024384
0.0,0,0.0839882642030716
1.0,1,0.9700812697410583
0.0,0,0.12703777849674225
1.0,1,0.94806307554245
1.0,0,0.3378685414791107
1.0,0,0.3446500897407532
0.0,0,0.0048267776146531105
1.0,1,0.9272344708442688
0.0,0,0.008620146661996841
0.0,0,0.3031800389289856
1.0,1,0.9506525993347168
1.0,1,0.6542434692382812
0.0,0,0.003297245129942894
1.0,1,0.8515667915344238
1.0,0,0.4490871727466583
1.0,1,0.9808754920959473
1.0,1,0.9269751906394958
1.0,1,0.5560382604598999
1.0,1,0.9938836693763733
0.0,0,0.020109042525291443
1.0,1,0.9968023300170898
0.0,0,0.025414831936359406
0.0,0,0.017161091789603233
1.0,1,0.6617380976676941
1.0,1,0.9208102226257324
0.0,0,0.19944365322589874
0.0,0,0.0061359163373708725
0.0,0,0.014416029676795006
1.0,1,0.9594652056694031
1.0,1,0.9820131659507751
0.0,0,0.41665464639663696
0.0,0,0.017576733604073524
1.0,1,0.9830541014671326
