y_true,y_pred,y_score
0.0,0,0.0005050589679740369
0.0,0,0.0027894964441657066
1.0,1,0.9893531799316406
1.0,1,0.9999403953552246
1.0,1,0.9996259212493896
1.0,1,0.529260516166687
0.0,0,0.013070409186184406
1.0,0,0.3657986521720886
1.0,0,0.35279029607772827
1.0,0,0.2729107141494751
0.0,1,0.9819666147232056
1.0,1,0.9902071356773376
1.0,1,0.9876412749290466
0.0,0,0.01643611490726471
1.0,0,0.07670282572507858
1.0,1,0.9977883100509644
1.0,0,0.3096087574958801
1.0,1,0.990845263004303
0.0,1,0.9497072100639343
1.0,1,0.9999595880508423
1.0,1,0.9476987719535828
1.0,1,0.9996961355209351
0.0,0,0.0006546236108988523
1.0,1,0.9997801184654236
0.0,0,0.0015591869596391916
0.0,0,0.030774598941206932
1.0,1,0.9999785423278809
0.0,1,0.9967398047447205
0.0,0,0.10128430277109146
1.0,1,0.9995254278182983
1.0,0,0.021239658817648888
0.0,0,7.445178925991058e-05
0.0,0,0.001479803933762014
1.0,1,0.9993423819541931
1.0,0,0.011259488761425018
0.0,0,0.058453503996133804
1.0,1,0.9911491870880127
0.0,0,0.03404982388019562
0.0,0,0.012553464621305466
0.0,0,0.00323120946995914
0.0,1,0.8098891377449036
0.0,0,0.055359724909067154
0.0,0,0.0018748947186395526
1.0,1,0.997947633266449
1.0,1,0.998680055141449
1.0,1,0.9998513460159302
1.0,1,0.9997923970222473
0.0,0,0.0005547870532609522
0.0,0,0.04743286222219467
0.0,0,0.005297465715557337
0.0,0,0.00044472934678196907
0.0,0,0.0002335917524760589
0.0,0,0.0006781913689337671
1.0,1,0.9980364441871643
0.0,0,0.0067345197312533855
1.0,1,0.99775630235672
0.0,0,0.016540365293622017
0.0,0,0.08792583644390106
0.0,0,0.20371010899543762
0.0,0,0.0024952248204499483
0.0,1,0.9730580449104309
0.0,0,0.01839635521173477
0.0,0,0.2400529980659485
0.0,0,0.19010594487190247
0.0,0,0.0001419929030817002
0.0,0,0.0005283512291498482
1.0,1,0.9979643821716309
0.0,0,0.0004423344216775149
1.0,1,0.9979755282402039
0.0,0,0.20294228196144104
0.0,0,0.0006876817205920815
1.0,0,0.22589755058288574
1.0,1,0.993665874004364
0.0,0,0.00015027352492325008
0.0,0,0.07217496633529663
1.0,1,0.8624758124351501
1.0,1,0.9956110119819641
0.0,0,6.470582593465224e-05
0.0,0,0.006247106473892927
1.0,0,0.23470541834831238
1.0,1,0.9994857311248779
1.0,1,0.9991710186004639
0.0,0,0.037478942424058914
1.0,1,0.8894742727279663
0.0,0,0.002460556337609887
1.0,1,0.9973702430725098
1.0,1,0.9997991919517517
0.0,1,0.4978398382663727
1.0,1,0.9754517674446106
0.0,1,0.40933725237846375
0.0,0,0.031514354050159454
0.0,0,0.002868651645258069
1.0,1,0.9996957778930664
0.0,0,0.0836745873093605
0.0,1,0.4343433082103729
0.0,0,0.001376352971419692
0.0,0,0.359417200088501
0.0,0,0.2346862405538559
1.0,1,0.9677702188491821
0.0,0,0.062114838510751724
1.0,1,0.8872987031936646
0.0,1,0.8972960114479065
0.0,0,0.0016937596956267953
0.0,0,0.0098265977576375
0.0,0,3.2177267712540925e-05
1.0,1,0.999308705329895
1.0,1,0.9992473125457764
0.0,0,0.0007389793754555285
0.0,0,0.0005425176350399852
1.0,1,0.9838522672653198
1.0,1,0.8316187262535095
0.0,0,7.852013368392363e-05
0.0,0,0.006419072858989239
1.0,1,0.9990774393081665
0.0,0,0.002746637212112546
0.0,0,0.0008222382748499513
1.0,0,0.18874801695346832
1.0,0,0.11808652430772781
0.0,1,0.9876167178153992
1.0,1,0.9851255416870117
0.0,0,0.012746292166411877
1.0,1,0.9979792237281799
0.0,0,0.10767816752195358
0.0,0,0.014500082470476627
0.0,0,0.021337581798434258
0.0,0,0.0031758167315274477
1.0,1,0.9926633834838867
0.0,0,0.0011224251938983798
1.0,1,0.9984329342842102
0.0,1,0.7502297759056091
1.0,1,0.9998169541358948
0.0,0,0.002332953969016671
0.0,0,0.003124055452644825
1.0,1,0.9102051258087158
0.0,0,0.0017592842923477292
1.0,1,0.9920960664749146
1.0,1,0.9999403953552246
0.0,0,0.029505327343940735
0.0,0,0.004564781207591295
0.0,0,0.0037008547224104404
0.0,0,0.005035692825913429
1.0,1,0.9087576270103455
1.0,1,0.8489365577697754
0.0,0,0.0008635045378468931
0.0,0,0.001975533552467823
0.0,1,0.9570896029472351
1.0,1,0.997246265411377
0.0,1,0.9970128536224365
0.0,0,0.0001050872087944299
0.0,0,0.10938901454210281
1.0,1,0.9978262782096863
1.0,1,0.982196569442749
0.0,0,0.19553811848163605
0.0,0,0.006103625055402517
0.0,0,0.008996518328785896
0.0,0,0.022207647562026978
1.0,1,0.9981306195259094
0.0,0,0.002484651282429695
0.0,1,0.8860132694244385
0.0,0,0.00013618209050036967
1.0,1,0.9221242666244507
0.0,0,0.004803350195288658
1.0,1,0.9924139380455017
0.0,0,0.0009239400387741625
1.0,1,0.9821053743362427
1.0,1,0.9879849553108215
0.0,0,0.05385646969079971
1.0,1,0.9981607794761658
0.0,0,0.0022821668535470963
0.0,0,0.0006903171306475997
0.0,0,0.0003123527567368001
0.0,0,0.018254823982715607
0.0,0,0.0030708396807312965
0.0,0,6.353224307531491e-05
1.0,1,0.9999966621398926
0.0,0,0.004746242891997099
0.0,0,0.000949149252846837
1.0,1,0.9787800312042236
0.0,0,0.176792174577713
0.0,0,0.0012466516345739365
0.0,0,0.014279148541390896
0.0,0,0.00784173421561718
0.0,0,0.2215658724308014
0.0,0,0.0017165623139590025
1.0,0,0.02055133879184723
0.0,0,0.008575976826250553
1.0,1,0.999913215637207
0.0,0,0.04032258689403534
0.0,0,0.000310205650748685
1.0,1,0.9983617663383484
0.0,0,0.003525771200656891
0.0,0,0.07059096544981003
0.0,0,0.0006928994553163648
0.0,0,5.4363656090572476e-05
1.0,1,0.6259026527404785
0.0,0,0.001208496862091124
0.0,0,0.021802889183163643
0.0,0,0.0022259990219026804
0.0,1,0.9534285664558411
0.0,0,0.0035491620656102896
1.0,1,0.9773813486099243
1.0,1,0.8193777799606323
1.0,1,0.9890407919883728
1.0,1,0.9431610107421875
0.0,0,0.025268588215112686
0.0,0,0.003907237201929092
0.0,0,0.043214067816734314
0.0,0,0.0018734220648184419
0.0,0,0.2625846862792969
0.0,0,0.0010993304895237088
0.0,0,0.0024894834496080875
0.0,0,0.004577291198074818
0.0,0,0.0007303525926545262
0.0,0,0.008891082368791103
1.0,1,0.6978767514228821
0.0,0,0.02318962663412094
0.0,0,0.198355570435524
0.0,0,0.2137848287820816
0.0,0,0.000725068966858089
0.0,0,0.010722914710640907
0.0,0,0.05051906779408455
0.0,0,2.8676633519353345e-05
1.0,1,0.9898614883422852
0.0,0,0.024836502969264984
0.0,0,0.0014230229426175356
1.0,1,0.9868163466453552
1.0,0,0.21181364357471466
1.0,1,0.999729573726654
1.0,1,0.9993098974227905
0.0,0,5.196539859753102e-05
1.0,1,0.9999558925628662
0.0,1,0.8974544405937195
0.0,0,0.1088915765285492
0.0,0,0.1996861696243286
1.0,1,0.9996776580810547
0.0,0,0.005381029099225998
1.0,1,0.9916428327560425
1.0,1,0.9997208714485168
0.0,0,0.002722610952332616
0.0,0,0.008895965293049812
1.0,1,0.9936906099319458
0.0,0,0.001055559958331287
1.0,1,0.9559209942817688
1.0,1,0.9985517859458923
0.0,0,0.04474323242902756
0.0,0,1.616291410755366e-05
0.0,0,0.014118053019046783
0.0,0,0.00028333879890851676
1.0,1,0.49726542830467224
0.0,0,0.02575034089386463
1.0,1,0.9922802448272705
0.0,0,0.0012076636776328087
1.0,1,0.9958539009094238
0.0,0,0.0009271773160435259
1.0,1,0.9824721813201904
0.0,0,0.019843323156237602
1.0,1,0.9939978122711182
0.0,0,0.12793312966823578
1.0,1,0.9999516010284424
1.0,1,0.9993320107460022
1.0,1,0.9964093565940857
1.0,1,0.9432913661003113
0.0,0,0.0016741235740482807
0.0,0,0.02213617041707039
1.0,1,0.9987842440605164
0.0,0,0.08554121851921082
0.0,1,0.7405518889427185
1.0,1,0.998245120048523
0.0,0,0.0020465808920562267
1.0,1,0.8225930333137512
0.0,0,4.370268652564846e-05
0.0,0,0.002438050927594304
1.0,1,0.9997476935386658
1.0,1,0.9998574256896973
0.0,0,0.0010275562526658177
0.0,0,0.0022882071789354086
1.0,1,0.9924620985984802
0.0,0,0.003584188176319003
0.0,0,0.0022674656938761473
1.0,1,0.9993594288825989
1.0,1,0.7309850454330444
0.0,0,0.0376148484647274
1.0,1,0.8545553088188171
1.0,1,0.9872604608535767
0.0,0,0.0001750326482579112
1.0,0,0.3117128610610962
1.0,1,0.9970508813858032
0.0,0,0.016007419675588608
0.0,0,0.014633811078965664
1.0,1,0.9775174260139465
0.0,0,0.00012780707038473338
0.0,1,0.6662452220916748
0.0,0,0.0013008577516302466
1.0,1,0.99933260679245
1.0,1,0.9998997449874878
0.0,0,0.0011394725879654288
0.0,0,0.0026580076664686203
1.0,1,0.9979647397994995
0.0,0,0.0052679735235869884
0.0,1,0.9226677417755127
0.0,0,0.02671748958528042
0.0,0,0.0015124342171475291
0.0,0,0.0015202818904072046
1.0,1,0.9998986721038818
1.0,1,0.9928590059280396
1.0,1,0.9174869656562805
0.0,0,0.005726743023842573
1.0,0,0.0010425657965242863
0.0,0,0.015045984648168087
0.0,0,0.00012835385859943926
1.0,1,0.8750332593917847
0.0,0,0.0026307229418307543
1.0,1,0.9209893941879272
1.0,1,0.9829086065292358
0.0,0,0.00017216920969076455
1.0,1,0.9997323155403137
1.0,1,0.5064626932144165
0.0,0,0.0010179290547966957
1.0,1,0.8682703375816345
0.0,0,0.025756407529115677
1.0,1,0.9941259622573853
1.0,1,0.9331589341163635
0.0,0,0.008398947305977345
0.0,0,2.5690107577247545e-05
0.0,0,0.002898566424846649
1.0,1,0.9994285702705383
0.0,0,0.09008900076150894
1.0,0,0.2322191596031189
1.0,1,0.9980145692825317
1.0,1,0.9996644258499146
0.0,1,0.9167510867118835
1.0,1,0.5740297436714172
1.0,0,0.011388339102268219
1.0,0,0.33128035068511963
0.0,1,0.5913172960281372
0.0,0,0.021527709439396858
1.0,1,0.95667964220047
1.0,1,0.9989824891090393
1.0,1,0.9995254278182983
1.0,1,0.6445779800415039
0.0,0,0.021395498886704445
0.0,0,0.00022893432469572872
1.0,1,0.9808448553085327
1.0,1,0.9965997338294983
1.0,1,0.9906907081604004
1.0,1,0.9440336227416992
1.0,1,0.9999057054519653
1.0,1,0.9981775283813477
1.0,1,0.9999639987945557
0.0,0,0.0026118624955415726
0.0,1,0.7988998293876648
1.0,1,0.9486000537872314
1.0,1,0.999941349029541
0.0,0,0.0007851439877413213
0.0,0,6.09211201663129e-06
0.0,0,0.28529441356658936
0.0,0,0.0017943368293344975
1.0,1,0.9998582601547241
1.0,1,0.9995983242988586
0.0,0,0.002414894988760352
0.0,1,0.9951367974281311
0.0,0,0.0016861759359017015
1.0,1,0.9976473450660706
0.0,0,0.00042909718467853963
0.0,0,0.007662922143936157
1.0,1,0.998677670955658
0.0,0,0.0036387897562235594
0.0,0,0.07498481124639511
1.0,1,0.9994825124740601
0.0,0,0.008387156762182713
1.0,1,0.9987120628356934
1.0,1,0.5174258947372437
1.0,1,0.8212969303131104
1.0,1,0.9999841451644897
0.0,0,0.0031126535031944513
0.0,0,0.003296645125374198
1.0,1,0.5551336407661438
0.0,0,0.11571755260229111
1.0,1,0.9950114488601685
0.0,0,0.009401400573551655
0.0,0,0.00684751570224762
0.0,0,0.0003246840205974877
0.0,0,0.0030590060632675886
0.0,0,9.525818313704804e-05
0.0,0,0.0011029846500605345
0.0,0,0.0018859395058825612
0.0,0,0.00618732301518321
0.0,0,0.00019622792024165392
0.0,1,0.6444219946861267
0.0,0,0.016061842441558838
0.0,0,0.010879474692046642
1.0,1,0.9996050000190735
0.0,0,7.044613448670134e-05
0.0,0,0.010388294234871864
0.0,0,8.624554902780801e-05
1.0,1,0.9998511075973511
0.0,1,0.8374755382537842
0.0,0,0.006551848258823156
0.0,0,0.010081293992698193
0.0,0,0.0004853155987802893
1.0,1,0.9999415874481201
1.0,0,0.10486354678869247
1.0,1,0.9999550580978394
0.0,0,0.056771859526634216
0.0,0,0.013222300447523594
0.0,0,0.22971852123737335
1.0,0,0.004951294977217913
0.0,1,0.9883614182472229
0.0,1,0.5232774615287781
0.0,0,0.009389782324433327
0.0,0,0.04218520596623421
1.0,1,0.9981215596199036
0.0,0,0.00011614838149398565
1.0,1,0.6788337826728821
1.0,1,0.9871854186058044
0.0,0,0.015701107680797577
1.0,1,0.9570369720458984
0.0,0,0.00943240337073803
0.0,0,0.0014568876940757036
0.0,1,0.9766589999198914
0.0,0,0.00206916406750679
0.0,0,0.030049782246351242
0.0,0,0.0007486740942113101
0.0,0,0.0034253562334924936
0.0,0,0.004295541439205408
1.0,1,0.9918208122253418
1.0,1,0.9992848038673401
0.0,0,0.08813553303480148
0.0,0,0.00034235019120387733
0.0,0,0.0008346451795659959
0.0,1,0.8135761618614197
0.0,1,0.7382020950317383
0.0,0,0.003934353124350309
1.0,1,0.9995253086090088
0.0,0,0.02345827780663967
0.0,0,0.047716543078422546
0.0,0,0.002578007522970438
1.0,1,0.9925885200500488
0.0,1,0.9773011803627014
1.0,1,0.9999784231185913
0.0,0,0.35800546407699585
0.0,0,6.367210880853236e-05
0.0,0,0.001755138044245541
0.0,0,4.6869849029462785e-05
1.0,1,0.7262746691703796
1.0,1,0.9997603297233582
1.0,1,0.9998843669891357
0.0,1,0.4904286861419678
0.0,0,0.007086469791829586
0.0,0,0.0063489158637821674
0.0,0,0.00017872215539682657
1.0,0,0.05430334433913231
0.0,0,0.23220312595367432
0.0,0,0.004797718487679958
1.0,1,0.9117117524147034
0.0,0,0.0007785951602272689
0.0,1,0.7626143097877502
1.0,1,0.962407648563385
1.0,1,0.9919390082359314
1.0,1,0.9222800135612488
0.0,0,0.0005213914555497468
0.0,0,0.06882061809301376
0.0,0,0.20079711079597473
1.0,1,0.5983090400695801
1.0,1,0.9997063279151917
1.0,1,0.5297690033912659
1.0,1,0.6521103382110596
0.0,0,0.00011849823204101995
0.0,0,6.034851321601309e-05
0.0,0,0.00015227022231556475
0.0,0,0.00332567747682333
0.0,1,0.9902987480163574
0.0,0,0.0023397908080369234
0.0,0,0.0023759729228913784
0.0,0,0.049845416098833084
1.0,1,0.9826251268386841
1.0,1,0.9999843835830688
0.0,0,0.005877623800188303
1.0,1,0.9997397065162659
0.0,1,0.9865078926086426
0.0,0,0.025154022499918938
0.0,0,0.014889498241245747
0.0,0,0.0014169808709993958
1.0,1,0.9910510778427124
0.0,0,0.00017818751803133637
1.0,1,0.9996862411499023
0.0,0,0.003533919109031558
1.0,1,0.9980432987213135
0.0,0,0.0017748947720974684
0.0,0,0.006216983776539564
1.0,1,0.9940090179443359
0.0,0,3.813394869212061e-06
0.0,1,0.6883260011672974
1.0,1,0.9958369731903076
0.0,0,6.987963570281863e-05
0.0,0,0.0043916418217122555
1.0,1,0.9953676462173462
1.0,1,0.9837230443954468
1.0,1,0.6707295775413513
0.0,0,1.7367314285365865e-05
0.0,0,0.004154600203037262
1.0,1,0.994818389415741
0.0,0,0.027180684730410576
0.0,0,0.00021795384236611426
1.0,1,0.9685497283935547
0.0,1,0.6703298091888428
1.0,1,0.9939305782318115
0.0,0,0.0023455601185560226
1.0,1,0.4899061322212219
0.0,1,0.8519850969314575
1.0,0,0.217461958527565
0.0,0,0.011196788400411606
0.0,0,0.07975959032773972
1.0,1,0.9960078001022339
1.0,1,0.955274760723114
1.0,1,0.7864343523979187
1.0,1,0.9992294311523438
0.0,0,0.15480367839336395
0.0,0,0.007927535101771355
1.0,1,0.738166868686676
1.0,0,0.3945358693599701
1.0,1,0.9801062941551208
0.0,1,0.8267374634742737
0.0,0,0.03942422196269035
0.0,0,0.0053945183753967285
0.0,0,0.0004985310952179134
1.0,1,0.9914617538452148
1.0,1,0.9974328875541687
1.0,1,0.9985038042068481
1.0,1,0.7485349774360657
0.0,0,0.019495457410812378
1.0,1,0.9399135112762451
0.0,0,0.33224648237228394
0.0,0,0.036964040249586105
0.0,1,0.9482567310333252
0.0,0,0.00230909395031631
0.0,0,0.03452548012137413
1.0,1,0.9141220450401306
0.0,0,2.4770527033979306e-06
0.0,0,0.0008057376835495234
0.0,0,0.001741815940476954
0.0,0,0.00034394190879538655
1.0,1,0.8269705176353455
0.0,0,0.021066375076770782
1.0,1,0.9978171586990356
0.0,0,0.032526977360248566
0.0,0,0.00021560111781582236
0.0,0,3.776382436626591e-05
0.0,0,0.0008110030321404338
0.0,0,0.2633257508277893
0.0,1,0.9762802720069885
0.0,0,0.00137691933196038
1.0,1,0.9906415343284607
0.0,0,0.006278949789702892
0.0,0,0.007941479794681072
0.0,0,0.0012684211833402514
0.0,1,0.9984209537506104
1.0,1,0.9630559086799622
0.0,0,0.0033078037668019533
0.0,0,0.004651103634387255
0.0,0,0.00980144552886486
0.0,0,0.001615306711755693
0.0,0,0.0006322887493297458
1.0,1,0.9999006986618042
0.0,0,0.003072052961215377
0.0,0,0.12035474181175232
0.0,0,0.02946709841489792
0.0,0,0.0016165499109774828
1.0,1,0.9563067555427551
0.0,0,0.011372576467692852
1.0,1,0.99992835521698
0.0,1,0.778766930103302
0.0,0,0.0011561012361198664
1.0,0,0.016587452962994576
0.0,0,1.2304543815844227e-05
0.0,0,0.0006051836535334587
0.0,0,0.1395587921142578
0.0,0,0.00038569519529119134
0.0,0,0.002507526893168688
0.0,1,0.8846065402030945
0.0,0,0.004631764721125364
0.0,0,9.532915282761678e-05
1.0,1,0.9996234178543091
1.0,1,0.99636310338974
0.0,0,0.13415226340293884
1.0,1,0.9240711331367493
0.0,0,0.022745097056031227
0.0,0,0.14776475727558136
1.0,1,0.9961836934089661
0.0,1,0.6008456349372864
0.0,0,0.3111802339553833
0.0,0,0.017472410574555397
0.0,0,8.961838466348127e-05
0.0,0,0.0025122291408479214
1.0,1,0.9953586459159851
1.0,1,0.9634471535682678
1.0,1,0.998581051826477
1.0,1,0.9838436245918274
0.0,0,0.005102201830595732
1.0,1,0.8245714902877808
1.0,1,0.9987204074859619
0.0,0,0.013474815525114536
0.0,0,0.14700500667095184
1.0,1,0.7491613030433655
1.0,1,0.9990527033805847
1.0,1,0.9980469942092896
0.0,1,0.403739869594574
1.0,1,0.7427535057067871
0.0,0,0.00042457421659491956
0.0,0,0.000724134617485106
0.0,0,0.0909947007894516
1.0,0,0.23468518257141113
0.0,0,0.06305642426013947
0.0,0,0.1539701223373413
0.0,0,0.005982388276606798
0.0,0,0.001600549672730267
0.0,0,0.04911457374691963
0.0,0,0.0033847640734165907
0.0,0,0.004209642764180899
1.0,1,0.9998892545700073
0.0,0,0.15415921807289124
1.0,0,0.20566903054714203
0.0,0,0.3860144317150116
0.0,0,0.03328176587820053
1.0,1,0.9853100776672363
0.0,0,0.025344571098685265
0.0,0,0.0002853843034245074
1.0,1,0.9949899315834045
0.0,0,0.014766248874366283
0.0,0,0.004728986416012049
1.0,1,0.9999308586120605
1.0,1,0.9998183846473694
0.0,0,0.0014949939213693142
0.0,0,0.012888511642813683
1.0,1,0.9988976716995239
1.0,1,0.9987927675247192
0.0,0,0.00018927799828816205
0.0,0,0.07041920721530914
0.0,0,0.0005865235580131412
1.0,1,0.9945459365844727
1.0,1,0.8771777749061584
1.0,1,0.863329291343689
0.0,0,0.016222570091485977
0.0,0,0.0009454758837819099
0.0,0,0.0011559872655197978
0.0,0,0.010532266460359097
1.0,1,0.996868908405304
1.0,1,0.9996143579483032
0.0,1,0.8826554417610168
1.0,1,0.9277282357215881
1.0,1,0.570582389831543
0.0,0,0.03643154725432396
0.0,0,0.002483595861122012
1.0,1,0.9820209741592407
0.0,1,0.5558471083641052
0.0,0,0.016159407794475555
0.0,0,0.0005440623499453068
1.0,1,0.725233256816864
1.0,1,0.993130624294281
0.0,0,0.0014550816267728806
0.0,1,0.658859133720398
1.0,0,0.23929481208324432
1.0,0,0.04360117390751839
0.0,0,0.005554835312068462
0.0,0,0.006246267817914486
0.0,0,0.001379866385832429
1.0,1,0.995636522769928
0.0,0,7.363022450590506e-05
1.0,1,0.9790352582931519
1.0,1,0.8119861483573914
1.0,1,0.9390184879302979
1.0,1,0.9778026342391968
1.0,1,0.7121325135231018
0.0,0,0.0003991898847743869
0.0,0,0.013270165771245956
0.0,0,0.0017861903179436922
0.0,0,0.0010357752908021212
0.0,0,0.0010055662132799625
0.0,0,0.0011704977368935943
1.0,1,0.9969274401664734
1.0,1,0.9999728202819824
1.0,1,0.9481267333030701
0.0,0,0.0026146937161684036
0.0,0,0.00014620512956753373
0.0,0,0.0011029867455363274
0.0,0,0.14578209817409515
1.0,1,0.9992184638977051
0.0,0,0.0013712230138480663
1.0,1,0.9989426732063293
1.0,1,0.9809993505477905
1.0,1,0.6402139663696289
0.0,0,0.0008444081759080291
1.0,1,0.9912277460098267
1.0,0,0.03530748561024666
0.0,0,0.000477370573207736
1.0,0,0.0445123016834259
1.0,1,0.9996317625045776
1.0,1,0.5448158979415894
1.0,1,0.9970520734786987
1.0,1,0.998514711856842
0.0,1,0.7192627191543579
0.0,0,0.30022794008255005
0.0,0,0.07824166119098663
1.0,1,0.9405820369720459
0.0,0,0.18060672283172607
0.0,0,0.014294721186161041
0.0,0,0.0003143114736303687
1.0,1,0.9999892711639404
1.0,1,0.9672227501869202
1.0,1,0.9994577765464783
1.0,1,0.8592084646224976
1.0,1,0.9978117346763611
0.0,0,0.004414136987179518
1.0,1,0.9729955196380615
1.0,1,0.9999074935913086
0.0,0,0.0003010666696354747
1.0,1,0.9871190786361694
0.0,0,0.09848432242870331
1.0,1,0.9540020823478699
0.0,0,0.018086642026901245
1.0,1,0.950578510761261
0.0,0,0.0024705398827791214
0.0,0,0.19834722578525543
0.0,0,0.011985708959400654
1.0,1,0.9974115490913391
0.0,0,0.00011597671982599422
1.0,1,0.9885355830192566
1.0,1,0.9767063856124878
1.0,1,0.9234652519226074
1.0,1,0.7587258219718933
0.0,0,0.020384397357702255
0.0,1,0.5900157690048218
0.0,0,0.0023995644878596067
0.0,0,0.00019163293472956866
1.0,1,0.9995211362838745
1.0,1,0.9998424053192139
1.0,1,0.8422767519950867
1.0,1,0.9176654815673828
1.0,1,0.9269211888313293
0.0,0,0.0013157040812075138
0.0,1,0.8169100284576416
1.0,1,0.8684813380241394
0.0,0,0.002821963280439377
0.0,0,0.08452699333429337
0.0,0,0.0007169347372837365
1.0,1,0.9115857481956482
0.0,0,0.09060156345367432
0.0,0,0.1557489037513733
1.0,1,0.9738675951957703
1.0,1,0.8555311560630798
0.0,0,0.005801057908684015
0.0,0,0.001218818360939622
1.0,1,0.9956374764442444
1.0,0,0.01897808536887169
0.0,0,0.0004938619676977396
0.0,0,0.00010187929728999734
0.0,1,0.9968723654747009
1.0,1,0.9350898861885071
0.0,0,0.0013624414568766952
0.0,0,0.006932463962584734
0.0,0,0.18807484209537506
1.0,1,0.9999233484268188
0.0,0,0.1975770890712738
1.0,1,0.9284349083900452
0.0,0,0.01165887713432312
1.0,1,0.4207368791103363
1.0,1,0.9471991658210754
1.0,1,0.9944453835487366
1.0,1,0.9087000489234924
0.0,0,0.006114322692155838
0.0,0,0.00019876952865161002
1.0,1,0.9999874830245972
0.0,0,0.001832863548770547
0.0,0,0.006136809475719929
1.0,1,0.9995166063308716
0.0,0,0.019064530730247498
0.0,0,0.0080570662394166
0.0,0,0.11153250932693481
1.0,1,0.9685109853744507
1.0,1,0.999860405921936
0.0,0,0.0005586910410784185
0.0,0,0.0011998231057077646
1.0,0,0.007591521833091974
0.0,0,0.3203756809234619
1.0,1,0.9998723268508911
1.0,1,0.9990022778511047
1.0,1,0.9932767748832703
0.0,0,0.060310669243335724
1.0,1,0.8686918616294861
0.0,0,0.10571007430553436
1.0,1,0.7375290393829346
1.0,1,0.9991710186004639
1.0,1,0.9435234069824219
1.0,1,0.998984158039093
1.0,1,0.9943522214889526
1.0,0,0.3898296356201172
1.0,1,0.7113619446754456
0.0,0,0.0023733340203762054
0.0,0,0.015894722193479538
1.0,0,0.05325213074684143
1.0,1,0.9851313233375549
0.0,0,0.00015231191355269402
1.0,1,0.9983148574829102
0.0,0,0.1866433024406433
