y_true,y_pred,y_score
0.0,0,0.031800754368305206
1.0,0,0.023173388093709946
0.0,1,0.9964109063148499
1.0,1,0.9724138975143433
0.0,0,0.21755683422088623
0.0,0,0.006880104076117277
1.0,0,0.06869731843471527
1.0,1,0.8896633386611938
1.0,1,0.9923105239868164
0.0,0,0.038014475256204605
1.0,1,0.9342640042304993
0.0,0,0.0009112682309933007
1.0,1,0.9903727769851685
1.0,1,0.9827663898468018
0.0,0,0.38276663422584534
1.0,1,0.9981381893157959
1.0,1,0.9972975850105286
0.0,1,0.5856520533561707
1.0,0,0.47026383876800537
1.0,1,0.998752236366272
1.0,1,0.9768879413604736
0.0,0,0.00523237232118845
0.0,0,0.005030435044318438
1.0,1,0.9312273859977722
0.0,1,0.5661788582801819
0.0,0,0.3830224275588989
0.0,0,0.22566334903240204
0.0,1,0.6632148623466492
0.0,0,0.000502423441503197
1.0,1,0.9779841303825378
0.0,1,0.7936195731163025
1.0,1,0.8527652025222778
0.0,1,0.8651403784751892
0.0,0,0.001215884112752974
0.0,1,0.5570394396781921
0.0,0,0.014213582500815392
1.0,1,0.9344022274017334
0.0,1,0.9325923919677734
0.0,0,0.04185782000422478
1.0,1,0.9821564555168152
1.0,1,0.9315739274024963
0.0,0,0.010247183963656425
0.0,0,0.04316446930170059
0.0,0,0.00013181340182200074
0.0,1,0.9016125798225403
0.0,1,0.9712206721305847
1.0,1,0.9908610582351685
1.0,1,0.9904373288154602
1.0,1,0.9416928887367249
1.0,1,0.5973334908485413
0.0,0,0.16828589141368866
1.0,1,0.9829094409942627
1.0,0,0.2902725636959076
1.0,0,0.16114304959774017
0.0,0,0.42732423543930054
0.0,0,0.18628956377506256
0.0,1,0.965326726436615
1.0,1,0.6849954724311829
0.0,0,0.10617142170667648
0.0,0,0.021242210641503334
1.0,1,0.6189301609992981
0.0,0,0.1486143171787262
1.0,1,0.9908763766288757
1.0,0,0.03271818533539772
0.0,1,0.9465612769126892
0.0,0,0.0002209294616477564
1.0,1,0.9918779134750366
0.0,0,0.006168491672724485
0.0,0,0.0003033124085050076
0.0,1,0.9763618111610413
0.0,1,0.5697175860404968
1.0,1,0.9951619505882263
0.0,0,0.07564160227775574
1.0,0,0.2020295262336731
0.0,0,0.0010069237323477864
0.0,0,0.01480729691684246
1.0,1,0.995567262172699
0.0,0,0.0032449671998620033
0.0,1,0.9980365633964539
1.0,1,0.8296488523483276
0.0,0,0.16491734981536865
0.0,1,0.8439161777496338
0.0,1,0.9508793354034424
1.0,1,0.9990161657333374
0.0,1,0.8277161121368408
1.0,0,0.36122748255729675
0.0,0,0.03809535503387451
1.0,1,0.9971256852149963
0.0,0,0.000611798488534987
1.0,0,0.23451203107833862
1.0,1,0.9938435554504395
1.0,1,0.9996194839477539
1.0,1,0.9998375177383423
1.0,1,0.9998743534088135
1.0,1,0.9420617818832397
0.0,0,0.3524686098098755
1.0,1,0.9985173344612122
1.0,1,0.991713285446167
1.0,1,0.9787797331809998
1.0,1,0.9995211362838745
1.0,1,0.9847897887229919
0.0,1,0.9166156649589539
1.0,1,0.7100517153739929
1.0,1,0.6327697038650513
1.0,1,0.9945153594017029
0.0,0,0.07111088931560516
1.0,1,0.9255085587501526
1.0,0,0.2897103428840637
1.0,1,0.8893493413925171
1.0,1,0.9991670846939087
0.0,0,0.05384140834212303
0.0,0,0.0076738521456718445
0.0,0,0.0011417821515351534
0.0,1,0.5175580978393555
1.0,1,0.9990863800048828
1.0,1,0.9948455095291138
0.0,0,0.02946045622229576
1.0,1,0.9905456304550171
0.0,1,0.9159693717956543
0.0,0,0.02325788140296936
0.0,0,0.036124859005212784
1.0,1,0.9898831248283386
0.0,0,0.11591917276382446
0.0,1,0.6096283197402954
1.0,0,0.447237491607666
1.0,1,0.9987393021583557
1.0,0,0.010929252952337265
0.0,0,0.3187606632709503
0.0,0,0.48112231492996216
1.0,1,0.9981801509857178
0.0,0,0.003477298654615879
0.0,0,0.06146230176091194
0.0,0,0.15127329528331757
0.0,1,0.9553882479667664
0.0,0,0.45957469940185547
1.0,1,0.5830813050270081
0.0,0,0.030039407312870026
1.0,1,0.615229606628418
1.0,1,0.9986599683761597
1.0,1,0.9734525084495544
1.0,1,0.9994872808456421
1.0,1,0.9994660019874573
1.0,1,0.685085654258728
0.0,1,0.49268126487731934
0.0,1,0.49255722761154175
1.0,1,0.9779784083366394
0.0,0,0.015371662564575672
1.0,0,0.06336000561714172
1.0,0,0.25444886088371277
1.0,1,0.913486123085022
0.0,0,0.0865517109632492
0.0,0,0.11972626298666
1.0,1,0.9996486902236938
1.0,1,0.9980936646461487
0.0,0,0.0007954016327857971
1.0,1,0.5385700464248657
1.0,1,0.9799023866653442
1.0,1,0.9726473689079285
0.0,0,0.0006093804840929806
0.0,0,0.1965813785791397
1.0,1,0.9938434362411499
0.0,0,0.0007764727342873812
0.0,0,0.022796256467700005
1.0,1,0.933001697063446
0.0,0,0.2639041841030121
0.0,1,0.5248522758483887
0.0,1,0.6872652173042297
1.0,1,0.9794571995735168
0.0,1,0.49741360545158386
0.0,0,0.014542629010975361
0.0,0,0.000571451848372817
0.0,0,0.0038473072927445173
1.0,1,0.9934647679328918
0.0,0,0.006888512056320906
1.0,1,0.9993366599082947
1.0,1,0.676503598690033
0.0,0,0.17645834386348724
1.0,1,0.891852617263794
1.0,1,0.8851743340492249
1.0,0,0.46903297305107117
0.0,0,0.009806899353861809
1.0,0,0.042410366237163544
1.0,1,0.953726053237915
1.0,1,0.9997013211250305
1.0,0,0.02187458798289299
1.0,1,0.9626531600952148
1.0,1,0.9982682466506958
0.0,0,0.026255618780851364
1.0,1,0.6635816693305969
0.0,0,0.02955862507224083
0.0,0,0.01203175075352192
0.0,0,0.0003731999022420496
1.0,1,0.6522453427314758
0.0,0,0.21328014135360718
1.0,1,0.9997262358665466
0.0,1,0.6283413171768188
1.0,0,0.34585922956466675
0.0,0,0.0010862423805519938
0.0,0,0.12665051221847534
1.0,1,0.9981587529182434
0.0,0,0.009582913480699062
1.0,1,0.9985163807868958
0.0,1,0.8625881671905518
1.0,1,0.982856810092926
1.0,1,0.9747991561889648
0.0,0,6.406317697837949e-05
1.0,0,0.009845351800322533
0.0,0,0.009332865476608276
1.0,1,0.9455564618110657
0.0,0,0.03484439104795456
0.0,1,0.9919557571411133
0.0,0,0.048556502908468246
1.0,1,0.8941765427589417
0.0,0,0.00969072338193655
1.0,1,0.9431377649307251
0.0,0,0.009459298104047775
1.0,1,0.7403618693351746
1.0,1,0.9736731648445129
1.0,1,0.8710595965385437
0.0,0,0.0020016818307340145
1.0,1,0.9998815059661865
1.0,1,0.9998458623886108
0.0,0,0.13827410340309143
1.0,1,0.9997316002845764
0.0,0,0.16531968116760254
0.0,1,0.6740709543228149
0.0,0,0.05428126081824303
1.0,1,0.9981436729431152
0.0,0,0.17398963868618011
1.0,1,0.9993739724159241
1.0,1,0.9948663711547852
0.0,0,0.04948559030890465
1.0,1,0.6401098966598511
1.0,1,0.9921714067459106
0.0,0,0.00025940395426005125
1.0,0,0.3561684787273407
0.0,0,0.00012253802560735494
1.0,1,0.9712054133415222
1.0,1,0.9993096590042114
1.0,0,0.3518959581851959
0.0,0,0.08280076086521149
0.0,1,0.6391820311546326
1.0,1,0.9898714423179626
0.0,0,0.0002808183489833027
0.0,1,0.5468745827674866
1.0,0,0.02414506860077381
1.0,1,0.9995012283325195
1.0,1,0.980324923992157
1.0,1,0.9998718500137329
0.0,0,0.0025366393383592367
1.0,1,0.9940916895866394
1.0,1,0.9946735501289368
1.0,1,0.9982788562774658
1.0,1,0.9940576553344727
0.0,0,0.27968913316726685
1.0,1,0.9994058609008789
0.0,0,0.040415409952402115
1.0,1,0.9990947246551514
0.0,0,0.0002068620378850028
0.0,0,0.22343328595161438
1.0,1,0.8153718709945679
1.0,1,0.9981743097305298
0.0,0,0.005991973914206028
0.0,0,0.01129363663494587
1.0,1,0.5112428665161133
0.0,0,0.24567003548145294
1.0,0,0.06614387780427933
0.0,0,0.011241739615797997
0.0,0,0.04019560292363167
0.0,0,0.038880761712789536
0.0,0,0.04442882910370827
0.0,0,0.0007063860539346933
0.0,0,0.10128071904182434
1.0,0,0.33704057335853577
0.0,0,0.10761844366788864
1.0,1,0.9187533855438232
0.0,0,0.057153526693582535
1.0,0,0.44478926062583923
1.0,1,0.8968070149421692
0.0,0,6.571276026079431e-05
0.0,0,0.0007230705814436078
0.0,0,0.00732057448476553
1.0,1,0.5640547871589661
0.0,0,0.06984466314315796
0.0,0,0.2985726296901703
0.0,0,0.00027997276629321277
1.0,1,0.9136869311332703
0.0,0,0.2348819077014923
0.0,0,0.36265456676483154
0.0,0,0.025775659829378128
0.0,0,0.3656884729862213
1.0,1,0.9999834299087524
1.0,1,0.9999791383743286
0.0,1,0.5514662265777588
0.0,0,0.0001609529135748744
1.0,0,0.17489232122898102
1.0,1,0.9952345490455627
0.0,0,0.00029241194715723395
1.0,1,0.7489925026893616
0.0,0,0.03637665510177612
1.0,1,0.9683123230934143
0.0,1,0.9840567111968994
1.0,1,0.8723331093788147
1.0,1,0.9988464117050171
1.0,1,0.999812662601471
0.0,0,0.35465824604034424
1.0,1,0.8564615249633789
1.0,1,0.9896872639656067
1.0,1,0.9998016953468323
0.0,1,0.9999712705612183
1.0,0,0.11955233663320541
0.0,0,0.23861563205718994
0.0,0,0.18935270607471466
0.0,1,0.7957271337509155
1.0,1,0.9984281063079834
0.0,0,0.0060476139187812805
1.0,1,0.9796776175498962
0.0,1,0.6058462858200073
1.0,1,0.9554575681686401
1.0,1,0.9976800084114075
0.0,1,0.9961209893226624
0.0,0,0.02393631637096405
1.0,1,0.9649689197540283
0.0,0,0.005900923162698746
1.0,1,0.9783904552459717
0.0,1,0.8857050538063049
1.0,0,0.24268494546413422
0.0,1,0.9741522073745728
1.0,0,0.18503576517105103
0.0,1,0.644462525844574
0.0,0,0.12804408371448517
1.0,1,0.9971375465393066
1.0,1,0.5255423784255981
0.0,0,0.22535376250743866
0.0,0,0.0034571669530123472
1.0,1,0.9628611207008362
0.0,1,0.8121590614318848
0.0,0,0.01855354942381382
0.0,0,0.00011845508561236784
0.0,0,0.0030817475635558367
1.0,1,0.9953474402427673
1.0,1,0.9986170530319214
1.0,0,0.31693023443222046
1.0,0,0.17496825754642487
0.0,0,0.033206868916749954
0.0,0,0.0003301895339973271
0.0,0,0.03311081603169441
1.0,1,0.9997010231018066
0.0,0,8.695102587807924e-05
1.0,1,0.962444543838501
1.0,1,0.9351760745048523
0.0,0,0.009377853944897652
1.0,1,0.8965414762496948
1.0,1,0.9999200105667114
1.0,1,0.9991487264633179
1.0,0,0.043434027582407
1.0,1,0.9992771744728088
1.0,1,0.7591002583503723
1.0,1,0.9989842772483826
1.0,1,0.8771535754203796
0.0,0,0.002212327206507325
1.0,1,0.9959561228752136
0.0,1,0.6227434277534485
1.0,1,0.9993996620178223
0.0,0,0.0003989085671491921
0.0,0,0.006689409259706736
0.0,0,0.0023048818111419678
1.0,1,0.9841870665550232
0.0,0,0.08587794005870819
1.0,1,0.9996860027313232
0.0,0,0.017960432916879654
0.0,0,0.25997474789619446
1.0,1,0.544549822807312
0.0,1,0.8987264037132263
0.0,0,0.06857460737228394
1.0,0,0.007463313639163971
1.0,1,0.9824782013893127
0.0,1,0.7119222283363342
1.0,1,0.9366811513900757
0.0,0,0.16865038871765137
0.0,0,0.09674959629774094
0.0,0,0.03632926568388939
0.0,1,0.6777369976043701
0.0,0,0.005502320826053619
1.0,1,0.8744420409202576
1.0,1,0.9968460202217102
0.0,1,0.6016239523887634
0.0,0,0.010449542663991451
1.0,1,0.9400697350502014
1.0,1,0.9981827735900879
0.0,0,0.00036238098982721567
1.0,1,0.9992424249649048
0.0,0,0.02491455338895321
0.0,1,0.5399363040924072
1.0,1,0.9986345171928406
1.0,1,0.9953983426094055
0.0,0,0.022775763645768166
0.0,1,0.845454216003418
1.0,1,0.997162401676178
1.0,0,0.2873591482639313
0.0,0,0.001850449712947011
1.0,1,0.9969062209129333
1.0,1,0.9999005794525146
0.0,1,0.9844918847084045
1.0,1,0.8354135751724243
0.0,0,0.00017077814845833927
0.0,0,0.0630946084856987
1.0,0,0.07135937362909317
0.0,0,0.014002389274537563
1.0,1,0.9990423321723938
1.0,1,0.8915074467658997
0.0,0,0.34838640689849854
0.0,0,0.0005761447246186435
0.0,0,0.07950685173273087
1.0,1,0.9960988759994507
0.0,0,0.0009307744330726564
1.0,0,0.01215408369898796
0.0,0,0.00977738294750452
0.0,0,0.02669651247560978
0.0,0,0.4538312554359436
1.0,0,0.0014902069233357906
1.0,0,0.005128074437379837
0.0,0,0.11649417877197266
0.0,1,0.9310104250907898
0.0,0,0.004076060373336077
1.0,1,0.9858259558677673
1.0,1,0.9903650879859924
1.0,1,0.9995720982551575
0.0,1,0.935778021812439
1.0,0,0.20233885943889618
1.0,1,0.9997645020484924
0.0,0,0.005985020659863949
1.0,1,0.9753459095954895
0.0,0,0.21286232769489288
1.0,1,0.9995092153549194
1.0,0,0.11920469254255295
0.0,0,0.02308090403676033
1.0,1,0.8752449750900269
0.0,0,0.009760887362062931
0.0,0,0.0861675813794136
0.0,0,0.20851564407348633
1.0,1,0.6177970170974731
1.0,1,0.9404903650283813
0.0,0,0.2379426211118698
0.0,0,0.011956466361880302
0.0,0,0.002054978394880891
1.0,1,0.9192185997962952
0.0,1,0.7398325204849243
0.0,0,0.0032410428393632174
0.0,0,0.22078077495098114
0.0,0,0.001935211243107915
1.0,0,0.004650776740163565
0.0,0,0.03177680820226669
1.0,1,0.7285076379776001
1.0,1,0.9998642206192017
1.0,0,0.041556116193532944
0.0,0,0.25803378224372864
0.0,1,0.9975080490112305
1.0,1,0.9966327548027039
1.0,1,0.9999313354492188
0.0,0,0.0470832996070385
0.0,1,0.8888453841209412
0.0,0,0.146445631980896
1.0,1,0.9974712133407593
1.0,1,0.9857909679412842
0.0,0,0.08998805284500122
0.0,0,0.26074087619781494
0.0,0,0.0009476005216129124
1.0,1,0.8600336909294128
1.0,1,0.9621478319168091
1.0,1,0.9991201758384705
0.0,0,0.022945838049054146
0.0,0,0.25944143533706665
1.0,1,0.977428138256073
0.0,0,0.33735862374305725
0.0,1,0.6239898204803467
1.0,1,0.9633334875106812
1.0,1,0.9991750121116638
0.0,0,0.0361693799495697
0.0,1,0.5288969874382019
1.0,1,0.9895385503768921
0.0,0,0.09935345500707626
0.0,0,0.0029556662775576115
1.0,1,0.995650589466095
0.0,0,0.2957231402397156
1.0,1,0.9996510744094849
0.0,0,0.019304173067212105
1.0,1,0.6014524102210999
0.0,0,0.003448466071859002
1.0,1,0.5638289451599121
1.0,1,0.9983164072036743
0.0,1,0.8297467827796936
1.0,1,0.9430579543113708
0.0,1,0.87783282995224
1.0,1,0.6886283755302429
1.0,1,0.9899364709854126
0.0,0,0.35687193274497986
1.0,0,0.24411967396736145
0.0,0,0.004258726257830858
0.0,0,0.0673866719007492
1.0,1,0.9996516704559326
1.0,1,0.9797641038894653
0.0,1,0.8567742109298706
0.0,0,0.00041132778278551996
0.0,0,0.029934247955679893
1.0,1,0.7328493595123291
1.0,1,0.9999477863311768
0.0,1,0.9421566724777222
1.0,1,0.7497043013572693
1.0,1,0.9985262155532837
1.0,0,0.34462958574295044
0.0,0,0.01025133952498436
0.0,0,0.02597682923078537
0.0,1,0.6259621977806091
0.0,1,0.5725618004798889
0.0,1,0.6465592384338379
0.0,0,0.0006977335433475673
1.0,1,0.9994596838951111
0.0,0,0.14546583592891693
1.0,1,0.9970744848251343
1.0,1,0.9999150037765503
1.0,1,0.9998568296432495
0.0,0,0.14536210894584656
0.0,0,0.1125284880399704
0.0,0,0.012966332025825977
1.0,1,0.9545050859451294
0.0,0,0.024370774626731873
1.0,1,0.986990749835968
0.0,0,0.0916208028793335
1.0,1,0.997521698474884
1.0,1,0.9993116855621338
1.0,0,0.0007417461019940674
1.0,1,0.9997027516365051
1.0,0,0.1948559731245041
0.0,0,0.009073801338672638
1.0,0,0.3124221861362457
0.0,0,4.869224358117208e-05
0.0,1,0.9998028874397278
1.0,1,0.9999502897262573
0.0,0,0.06245075911283493
1.0,1,0.8687349557876587
0.0,1,0.8785667419433594
0.0,0,0.12450944632291794
1.0,0,0.013655113987624645
1.0,1,0.9553812146186829
1.0,1,0.550372838973999
1.0,0,0.3580471873283386
0.0,0,0.00761758629232645
1.0,1,0.5602700710296631
1.0,1,0.9044189453125
1.0,1,0.9854052662849426
1.0,1,0.484742134809494
0.0,0,0.18171726167201996
1.0,1,0.9944211840629578
0.0,0,0.09357447177171707
0.0,0,0.0923609584569931
0.0,0,0.016443224623799324
0.0,0,0.011561091057956219
1.0,0,0.3914467990398407
1.0,1,0.8573598861694336
0.0,1,0.9147874116897583
0.0,0,0.0006622472428716719
0.0,1,0.60992032289505
0.0,0,0.0037388198543339968
1.0,1,0.9893012642860413
0.0,0,0.4412943422794342
0.0,0,0.0008910557953640819
1.0,1,0.7213853001594543
0.0,0,0.08601623773574829
1.0,1,0.9538218975067139
0.0,1,0.8912644982337952
0.0,0,0.18145884573459625
1.0,1,0.9966599941253662
0.0,0,0.0006276027415879071
0.0,1,0.8838615417480469
0.0,0,0.060401368886232376
0.0,1,0.6376291513442993
1.0,1,0.8208066821098328
1.0,1,0.9152691960334778
1.0,1,0.9989873766899109
0.0,0,0.0017046266002580523
0.0,0,0.008108331821858883
0.0,0,0.006027922499924898
0.0,0,0.004428358748555183
1.0,1,0.9999492168426514
0.0,1,0.9200064539909363
1.0,1,0.986951470375061
0.0,0,0.005457074381411076
0.0,0,0.06925078481435776
0.0,0,0.10384749621152878
0.0,1,0.7069616317749023
1.0,1,0.9362562894821167
1.0,1,0.9959715008735657
0.0,0,0.13125622272491455
1.0,1,0.7334418296813965
0.0,1,0.4867408275604248
0.0,1,0.9064199924468994
1.0,1,0.9871290922164917
0.0,0,0.004899187944829464
1.0,1,0.9997920393943787
0.0,0,0.006387951318174601
0.0,1,0.840590238571167
0.0,1,0.6983902454376221
1.0,1,0.9056063294410706
0.0,0,9.742427937453613e-05
1.0,1,0.8327347040176392
1.0,1,0.9638211727142334
0.0,0,0.38874807953834534
1.0,0,0.019776158034801483
1.0,1,0.9896298050880432
1.0,1,0.9998389482498169
0.0,0,0.07402342557907104
1.0,1,0.9222526550292969
0.0,0,0.057553939521312714
1.0,0,0.030600225552916527
0.0,0,0.0015704032266512513
1.0,1,0.9980753660202026
0.0,0,0.06191672757267952
0.0,0,0.2666724622249603
0.0,0,0.0043935938738286495
0.0,0,0.015815645456314087
0.0,0,0.018390344455838203
1.0,1,0.9581360816955566
1.0,1,0.9746685028076172
0.0,0,0.13589034974575043
1.0,1,0.9952235817909241
0.0,1,0.8608193397521973
0.0,0,0.010395802557468414
1.0,1,0.9193941950798035
0.0,0,0.3343978524208069
1.0,1,0.7887098789215088
1.0,1,0.9995213747024536
1.0,1,0.6256758570671082
1.0,1,0.9861177802085876
0.0,0,0.15969085693359375
0.0,0,0.20948690176010132
0.0,0,0.24190367758274078
0.0,0,0.02238566428422928
1.0,0,0.29585328698158264
1.0,1,0.9790455102920532
1.0,1,0.9811696410179138
1.0,1,0.9683164954185486
0.0,1,0.7185222506523132
1.0,1,0.9921724796295166
1.0,1,0.9999018907546997
1.0,1,0.7712880373001099
1.0,1,0.8162906765937805
0.0,0,0.010966519825160503
1.0,1,0.9718987941741943
1.0,1,0.5117374062538147
0.0,0,0.16077066957950592
1.0,0,0.28107762336730957
0.0,0,0.0182397048920393
1.0,1,0.83364337682724
0.0,0,0.0036845081485807896
0.0,0,0.17142321169376373
1.0,1,0.9414051175117493
0.0,0,0.15382710099220276
0.0,1,0.84303879737854
1.0,0,0.049070343375205994
0.0,0,0.002392331836745143
0.0,0,0.16786795854568481
1.0,1,0.9509280323982239
0.0,0,0.0039040406700223684
0.0,0,0.006429196335375309
0.0,0,0.3424804210662842
0.0,1,0.6373178958892822
0.0,0,0.3027510643005371
1.0,0,0.17101940512657166
0.0,0,0.17989690601825714
0.0,1,0.6630440354347229
0.0,1,0.515132486820221
0.0,0,0.0034343921579420567
1.0,1,0.9995238780975342
0.0,0,0.027734925970435143
0.0,0,0.1591951996088028
1.0,1,0.9998772144317627
1.0,1,0.9948728680610657
1.0,1,0.9966289401054382
1.0,1,0.5111949443817139
0.0,0,0.004222447052598
1.0,1,0.8943839073181152
1.0,1,0.9347559213638306
1.0,1,0.8874699473381042
0.0,0,0.03626006469130516
0.0,1,0.958773672580719
0.0,0,0.08554553240537643
1.0,0,0.4632470905780792
0.0,0,0.25301581621170044
1.0,1,0.9956517815589905
1.0,1,0.9679772257804871
1.0,1,0.816284716129303
0.0,0,0.00447321031242609
1.0,1,0.9997355341911316
1.0,1,0.9996768236160278
1.0,1,0.975512683391571
1.0,1,0.8689709901809692
0.0,0,0.18436160683631897
0.0,0,0.010933439247310162
0.0,0,0.002343385247513652
1.0,1,0.8954554796218872
0.0,0,0.2170877903699875
1.0,0,0.3715210556983948
1.0,1,0.999887228012085
0.0,0,0.0016745522152632475
0.0,0,0.009711191058158875
0.0,0,0.15176227688789368
1.0,0,0.025851871818304062
0.0,0,0.024050822481513023
1.0,1,0.999279797077179
0.0,0,0.0005184410838410258
1.0,0,0.32893723249435425
1.0,1,0.8960702419281006
1.0,1,0.9576147198677063
1.0,1,0.9674819111824036
0.0,1,0.6685407161712646
0.0,0,0.06644896417856216
1.0,1,0.9988788962364197
1.0,1,0.9688206315040588
1.0,1,0.9871572852134705
1.0,1,0.9539412260055542
1.0,1,0.9973920583724976
1.0,1,0.7562582492828369
1.0,1,0.9994059801101685
1.0,1,0.993436872959137
1.0,1,0.7540415525436401
0.0,0,0.01757681742310524
0.0,0,0.013335770927369595
0.0,0,0.0003397410036996007
0.0,0,0.10323526710271835
0.0,0,0.012306621298193932
1.0,1,0.9996727705001831
0.0,0,0.08613674342632294
0.0,0,0.374986469745636
1.0,1,0.9684926867485046
1.0,1,0.9575168490409851
1.0,1,0.9983689188957214
0.0,0,0.00031368579948320985
0.0,0,0.00020730312098748982
0.0,0,0.003993029240518808
0.0,0,0.10290394723415375
1.0,1,0.818382978439331
1.0,1,0.9996696710586548
1.0,0,0.4685227870941162
0.0,0,0.08853603154420853
1.0,1,0.9982278943061829
1.0,1,0.975364089012146
1.0,1,0.9664137959480286
1.0,1,0.9899898767471313
1.0,1,0.5215221643447876
0.0,0,0.14591334760189056
0.0,1,0.9223151206970215
1.0,1,0.9999839067459106
1.0,1,0.7903582453727722
0.0,0,0.0015956712886691093
0.0,1,0.8559122681617737
0.0,1,0.6529350876808167
1.0,1,0.9813512563705444
0.0,0,0.0005388138815760612
0.0,1,0.9078366160392761
0.0,1,0.7234946489334106
1.0,1,0.9823334217071533
0.0,1,0.7752017974853516
0.0,0,0.1909073442220688
1.0,1,0.9888297915458679
1.0,1,0.9704287052154541
0.0,1,0.5691909790039062
1.0,0,0.01917138881981373
1.0,1,0.9829163551330566
1.0,1,0.8002031445503235
1.0,1,0.9845222234725952
1.0,1,0.9952555298805237
0.0,0,0.01176249049603939
0.0,0,0.09772029519081116
0.0,0,0.10879284143447876
0.0,0,0.03910375386476517
0.0,0,0.026580723002552986
0.0,0,0.04132681339979172
0.0,1,0.9906582832336426
1.0,0,0.21848928928375244
0.0,0,0.013226100243628025
0.0,1,0.9250351190567017
0.0,1,0.759209394454956
0.0,1,0.8719513416290283
0.0,0,0.02456423081457615
1.0,1,0.9951964020729065
1.0,1,0.9995506405830383
1.0,1,0.9999129772186279
0.0,0,0.008688436821103096
1.0,1,0.7553635239601135
0.0,0,0.07135040313005447
1.0,1,0.9977148771286011
0.0,0,0.0010769643122330308
0.0,0,0.086267851293087
1.0,1,0.49236905574798584
1.0,1,0.8349496722221375
1.0,0,0.0004912379081360996
0.0,1,0.7387464642524719
1.0,1,0.9994335770606995
1.0,1,0.9015295505523682
0.0,0,0.004584731999784708
1.0,1,0.9920893907546997
1.0,1,0.9965428709983826
0.0,0,0.03063683956861496
1.0,1,0.9996863603591919
1.0,1,0.8473181128501892
0.0,0,0.00917865987867117
0.0,0,0.04822593927383423
0.0,1,0.9659745693206787
0.0,0,0.012933292426168919
0.0,0,0.009630832821130753
0.0,0,0.4302440583705902
1.0,0,0.4396172761917114
0.0,0,0.1373400241136551
1.0,1,0.9954332709312439
1.0,1,0.8763095140457153
1.0,1,0.9958738684654236
1.0,1,0.8560393452644348
1.0,1,0.9835864901542664
0.0,0,0.32517337799072266
0.0,0,0.08578269183635712
0.0,1,0.7416913509368896
0.0,0,0.004021452274173498
0.0,0,0.05889560282230377
0.0,0,0.0015517687425017357
0.0,0,0.029995139688253403
0.0,0,0.10261938720941544
0.0,0,0.398168683052063
1.0,1,0.9985083937644958
0.0,0,0.06482023000717163
0.0,0,6.921246676938608e-05
0.0,0,0.18357472121715546
1.0,1,0.9772122502326965
0.0,0,0.0016631981125101447
1.0,1,0.9977680444717407
0.0,0,0.36209920048713684
0.0,0,0.12697245180606842
0.0,0,0.10464530438184738
1.0,1,0.9999897480010986
0.0,0,0.1640435755252838
1.0,0,0.06160680949687958
0.0,0,0.0654015764594078
1.0,0,0.46002739667892456
1.0,1,0.9986080527305603
1.0,1,0.8129148483276367
0.0,1,0.499839186668396
0.0,0,0.011186318472027779
1.0,1,0.5384418964385986
1.0,1,0.9997825026512146
0.0,0,0.0004997777286916971
0.0,0,0.07368043065071106
0.0,0,0.02175316959619522
1.0,1,0.8806086778640747
1.0,1,0.9999141693115234
0.0,0,0.28410348296165466
0.0,0,0.017497118562459946
0.0,0,0.03803122788667679
1.0,1,0.9976755976676941
0.0,0,0.074907086789608
0.0,0,0.3364715874195099
0.0,0,0.05992324277758598
1.0,1,0.9856223464012146
0.0,0,0.01004138495773077
0.0,0,0.25163644552230835
1.0,0,0.05338097736239433
1.0,1,0.9966315627098083
0.0,0,0.4247031807899475
0.0,0,0.4200526177883148
0.0,0,0.3660127520561218
1.0,1,0.9969513416290283
1.0,1,0.9974960684776306
0.0,0,0.0498088113963604
1.0,0,0.20857252180576324
1.0,1,0.98848956823349
0.0,0,0.002176736481487751
0.0,0,0.004679485224187374
1.0,1,0.9744290113449097
1.0,1,0.9981764554977417
0.0,0,0.013804255984723568
0.0,0,0.0002428130101179704
1.0,1,0.97016441822052
1.0,1,0.9935708045959473
0.0,0,0.01826714724302292
0.0,0,0.09749022126197815
0.0,0,0.31471043825149536
0.0,0,0.02224075421690941
0.0,0,0.0012965346686542034
0.0,0,0.03545679524540901
1.0,1,0.986111044883728
1.0,1,0.614018976688385
0.0,0,0.3746321201324463
1.0,1,0.7850225567817688
0.0,0,0.01606055535376072
0.0,0,0.478168785572052
1.0,1,0.9935635328292847
0.0,0,0.0604720264673233
1.0,1,0.9965701103210449
0.0,0,0.007700236048549414
0.0,0,0.4327597916126251
1.0,1,0.8925046324729919
1.0,1,0.9062116146087646
1.0,1,0.6485820412635803
0.0,0,0.012406286783516407
1.0,1,0.9461151361465454
1.0,1,0.9991052746772766
1.0,1,0.5748919248580933
1.0,1,0.9999314546585083
0.0,0,0.01354129146784544
1.0,1,0.8902871608734131
0.0,0,0.47590628266334534
0.0,0,0.006642185617238283
1.0,1,0.68723064661026
0.0,0,0.005846794694662094
1.0,1,0.9997801184654236
1.0,1,0.9948529601097107
1.0,1,0.7987329959869385
0.0,0,0.076787568628788
0.0,0,0.3871755301952362
1.0,1,0.9827685952186584
0.0,0,0.37117740511894226
1.0,1,0.999395489692688
1.0,1,0.7646002769470215
1.0,0,0.0839003175497055
0.0,0,6.3119314290815964e-06
1.0,1,0.8325292468070984
0.0,0,0.007886206731200218
0.0,0,0.09801161289215088
1.0,1,0.8990185260772705
1.0,0,0.2771449089050293
0.0,0,0.03844783455133438
1.0,1,0.7412310838699341
