y_true,y_pred,y_score
1.0,1,0.9988569021224976
0.0,0,0.023390598595142365
0.0,0,0.0013143683318048716
0.0,0,0.04641633853316307
0.0,1,0.8053402900695801
1.0,1,0.9973452687263489
0.0,0,3.161929271300323e-05
0.0,0,0.030205778777599335
1.0,1,0.9967687129974365
1.0,1,0.9759154319763184
1.0,1,0.9999997615814209
1.0,0,0.0002273902209708467
0.0,0,0.0025731604546308517
1.0,1,0.5294909477233887
1.0,1,0.5091958045959473
1.0,1,0.7182905077934265
0.0,0,0.024289032444357872
1.0,1,0.9998928308486938
1.0,1,0.9997597336769104
0.0,0,0.000274800811894238
1.0,1,0.9809920191764832
1.0,1,0.9702238440513611
1.0,0,0.056497301906347275
1.0,1,0.4147130250930786
0.0,1,0.82159423828125
1.0,1,0.9997710585594177
1.0,1,0.9975342750549316
1.0,1,0.9998070597648621
0.0,0,7.546225788246375e-06
1.0,1,0.9963788390159607
0.0,0,0.036554284393787384
0.0,0,0.0009749054443091154
1.0,1,0.9989560842514038
0.0,1,0.9133732318878174
0.0,0,5.3081148507772014e-05
1.0,1,0.9882184863090515
1.0,0,0.032700661569833755
0.0,0,5.696112202713266e-05
0.0,0,0.016809532418847084
1.0,1,0.9996994733810425
1.0,1,0.7710143327713013
0.0,0,0.24079610407352448
1.0,1,0.9998695850372314
0.0,0,0.00022011701366864145
0.0,0,0.002244936767965555
0.0,0,0.0017832053126767278
0.0,0,0.11036970466375351
0.0,0,0.0009116338333114982
0.0,0,0.00030487708863802254
1.0,1,0.9994327425956726
1.0,1,0.9939179420471191
1.0,1,0.9998214840888977
1.0,1,0.9998713731765747
0.0,0,3.10342102238792e-06
0.0,0,0.00011704450298566371
0.0,0,0.001117013511247933
0.0,0,0.00012244447134435177
0.0,0,0.003536812262609601
0.0,0,0.0008145335596054792
1.0,1,0.9845489263534546
0.0,0,0.03052864782512188
1.0,1,0.9922548532485962
0.0,0,0.0008304754737764597
0.0,1,0.9579439759254456
0.0,0,0.0038184516597539186
0.0,0,0.0005594895919784904
0.0,1,0.9947203397750854
0.0,0,0.020541051402688026
0.0,0,0.2913689613342285
0.0,0,0.22911180555820465
0.0,0,0.0009219372877851129
0.0,0,0.0016423113411292434
1.0,1,0.9454413652420044
0.0,0,0.001353648491203785
1.0,1,0.9996713399887085
0.0,0,9.742130350787193e-05
0.0,0,0.000600209110416472
1.0,0,0.0006435282411985099
1.0,1,0.997221827507019
0.0,0,0.00011861185339512303
0.0,0,1.4854664186714217e-05
1.0,1,0.9068968296051025
1.0,1,0.9994490742683411
0.0,0,0.009964264929294586
0.0,0,0.00392161263152957
1.0,1,0.9969865679740906
1.0,1,0.9999943971633911
1.0,1,0.999947190284729
0.0,0,0.0037445719353854656
1.0,0,0.0018641984788700938
0.0,0,0.009117409586906433
1.0,1,0.9999223947525024
1.0,1,0.999255359172821
0.0,0,0.007989846169948578
1.0,1,0.9993072748184204
0.0,0,0.0074235922656953335
0.0,0,0.03920593485236168
0.0,0,0.0007037892937660217
1.0,1,0.9361539483070374
0.0,0,0.0036535244435071945
0.0,1,0.9776476621627808
0.0,0,0.02167929895222187
0.0,0,0.002630982082337141
0.0,1,0.9737223982810974
1.0,1,0.9969478249549866
0.0,0,0.011865928769111633
1.0,1,0.93129962682724
0.0,0,0.24780817329883575
0.0,0,0.000400215620175004
0.0,0,0.00015917973360046744
0.0,0,0.00445916224271059
1.0,1,0.9999836683273315
1.0,1,0.9997686743736267
0.0,0,0.00021798542002215981
0.0,0,0.024382472038269043
1.0,1,0.9785122275352478
1.0,1,0.9986769556999207
0.0,0,0.0004440407792571932
0.0,0,0.004129677079617977
1.0,1,0.9998642206192017
0.0,0,0.010248539038002491
0.0,0,3.9157155697466806e-05
1.0,1,0.30843088030815125
1.0,0,0.0020627230405807495
0.0,1,0.9970561265945435
1.0,1,0.9948837161064148
0.0,0,0.0010343346511945128
1.0,1,0.9999433755874634
0.0,1,0.9271918535232544
0.0,0,0.004881325177848339
0.0,0,0.0017699331510812044
0.0,0,3.02934531646315e-05
1.0,1,0.8090186715126038
0.0,0,0.010857447981834412
1.0,1,0.9980983138084412
0.0,1,0.8725429773330688
1.0,1,0.9991279244422913
0.0,0,0.006096553523093462
0.0,0,0.0008500402327626944
1.0,1,0.923521101474762
0.0,0,3.328686716486118e-06
1.0,1,0.9991360306739807
1.0,1,0.9973690509796143
0.0,0,4.353885287855519e-06
0.0,0,2.8863008992630057e-05
0.0,0,0.05989048257470131
0.0,0,0.0011334950104355812
1.0,1,0.9995478987693787
1.0,0,0.17611360549926758
0.0,0,0.001559794181957841
0.0,0,2.3004779450275237e-06
0.0,1,0.9741189479827881
1.0,1,0.6685844659805298
0.0,0,0.23289355635643005
0.0,0,0.0019364632898941636
0.0,0,0.028589831665158272
1.0,1,0.9995276927947998
1.0,1,0.865239679813385
0.0,0,0.041546449065208435
0.0,0,0.000872850650921464
0.0,0,0.0031531264539808035
0.0,0,0.008621349930763245
1.0,1,0.8722045421600342
0.0,0,5.2156581659801304e-05
0.0,1,0.9702374339103699
0.0,0,0.15096554160118103
1.0,1,0.9720736742019653
0.0,0,0.0004562761459965259
1.0,1,0.9991757273674011
0.0,0,0.00022072102001402527
1.0,1,0.6055312156677246
1.0,1,0.9853485226631165
0.0,1,0.8366594910621643
1.0,1,0.999956488609314
0.0,0,0.001049824059009552
0.0,0,0.0006877050036564469
0.0,0,0.004859446082264185
0.0,0,0.0049175661988556385
0.0,0,0.0006931310053914785
0.0,0,5.053250788478181e-06
1.0,1,0.9999896287918091
0.0,0,0.10497292131185532
0.0,0,0.003846196224913001
1.0,1,0.9946221113204956
0.0,0,0.013360917568206787
0.0,0,2.2245885702432133e-05
0.0,0,0.019606733694672585
0.0,0,0.00021872244542464614
0.0,1,0.4883973300457001
0.0,0,0.0006314182537607849
1.0,1,0.4433850646018982
0.0,0,2.976079485961236e-05
1.0,1,0.9999756813049316
0.0,0,0.0013834413839504123
0.0,0,0.007049134466797113
1.0,1,0.9513769149780273
0.0,0,0.025475263595581055
0.0,0,0.22636637091636658
0.0,0,0.00241838744841516
0.0,0,0.0027808218728750944
1.0,1,0.8363271355628967
0.0,0,0.034088484942913055
0.0,0,0.057292208075523376
0.0,0,0.0024904098827391863
0.0,1,0.8592307567596436
0.0,0,0.0033961604349315166
1.0,1,0.9978103041648865
1.0,1,0.9919261336326599
1.0,1,0.9227678775787354
1.0,1,0.9715822339057922
0.0,0,0.24624547362327576
0.0,0,5.602942837867886e-05
0.0,0,0.030814623460173607
0.0,0,0.0485042966902256
0.0,0,0.033837635070085526
0.0,0,0.0034332580398768187
0.0,0,3.671106605906971e-05
0.0,0,2.3094151401892304e-05
0.0,0,0.0030632189009338617
0.0,0,0.002307680668309331
1.0,1,0.9886287450790405
0.0,0,0.004995650611817837
0.0,0,0.017873497679829597
0.0,0,0.01032918132841587
0.0,0,0.018556028604507446
0.0,0,0.09224063158035278
0.0,0,0.040991734713315964
0.0,0,1.7189588106703013e-05
1.0,1,0.9999990463256836
0.0,0,1.3425184988591354e-05
0.0,0,0.002264185342937708
1.0,1,0.9924798011779785
1.0,1,0.8817240595817566
1.0,1,0.9997767806053162
1.0,1,0.9974439144134521
0.0,0,0.03064541146159172
1.0,1,0.9999463558197021
0.0,1,0.8922572135925293
0.0,1,0.679934561252594
0.0,1,0.9884129166603088
1.0,1,0.9983762502670288
0.0,0,0.23605892062187195
1.0,1,0.9990401864051819
1.0,1,0.9995636343955994
0.0,0,2.0375071471789852e-05
0.0,0,0.0009433284285478294
1.0,1,0.999901294708252
0.0,0,0.0049069952219724655
1.0,1,0.9994219541549683
1.0,1,0.9843115210533142
0.0,0,5.247793069429463e-06
0.0,0,0.002309301635250449
0.0,0,0.1114860475063324
0.0,0,0.003591924672946334
1.0,1,0.8368571400642395
0.0,0,0.001118850545026362
1.0,1,0.999427855014801
0.0,0,0.029692858457565308
1.0,1,0.9368402361869812
0.0,0,0.0002893613709602505
1.0,1,0.9525673389434814
0.0,0,0.041148535907268524
1.0,1,0.99908447265625
0.0,0,0.2316361367702484
1.0,1,0.9986881613731384
1.0,1,0.9946461319923401
1.0,1,0.9725675582885742
1.0,1,0.9997962117195129
0.0,0,0.0009817698737606406
0.0,0,0.011135809123516083
1.0,1,0.9995976090431213
0.0,0,0.2758445143699646
0.0,1,0.9890566468238831
1.0,1,0.9964596629142761
0.0,0,0.0031642112880945206
1.0,0,0.12423381209373474
0.0,0,0.012338371016085148
0.0,0,0.04595601558685303
1.0,1,0.9998424053192139
1.0,1,0.997454822063446
0.0,0,0.00027310647419653833
0.0,0,0.0016241265693679452
1.0,1,0.9698140025138855
0.0,0,0.0012558874441310763
0.0,0,0.00232967222109437
1.0,1,0.9984276294708252
1.0,1,0.9870792627334595
0.0,0,0.00990048423409462
1.0,1,0.9430091977119446
1.0,1,0.7458709478378296
0.0,0,0.00011987236939603463
1.0,1,0.9165931344032288
1.0,1,0.9999725818634033
0.0,0,0.023652246221899986
0.0,0,0.08746268600225449
1.0,1,0.9986048340797424
0.0,0,0.0008809990249574184
0.0,0,0.11253486573696136
0.0,0,0.00023277493892237544
1.0,1,0.9999996423721313
1.0,1,0.9996726512908936
0.0,0,4.978726792614907e-05
0.0,0,0.0018338346853852272
1.0,1,0.999943733215332
0.0,0,0.06303136795759201
0.0,0,0.03624892234802246
0.0,0,0.011574825271964073
0.0,0,0.0015773215563967824
0.0,0,0.0008281292393803596
1.0,1,0.9977697134017944
1.0,1,0.9998992681503296
1.0,1,0.8858708739280701
0.0,0,0.001378978486172855
1.0,1,0.912400484085083
0.0,0,0.07733938843011856
0.0,0,0.07007399946451187
1.0,1,0.9857023358345032
0.0,0,0.007241675164550543
1.0,1,0.9600999355316162
1.0,1,0.7303521037101746
0.0,0,4.2787683923961595e-05
1.0,1,0.996418833732605
1.0,1,0.7858439087867737
0.0,0,0.004574578255414963
1.0,1,0.9452069997787476
0.0,0,0.011621787212789059
1.0,1,0.999336302280426
1.0,1,0.6156196594238281
0.0,0,0.124726302921772
0.0,0,6.163635134726064e-06
0.0,0,0.0005856286734342575
1.0,1,0.9921248555183411
0.0,1,0.34948763251304626
1.0,1,0.6021610498428345
1.0,1,0.9973732233047485
1.0,1,0.9994840621948242
0.0,1,0.7941769361495972
1.0,1,0.48090821504592896
1.0,0,0.00033123913453891873
1.0,1,0.8651739358901978
0.0,1,0.7489749193191528
0.0,0,0.0029495807830244303
1.0,1,0.997520387172699
1.0,1,0.9997721314430237
1.0,1,0.9776196479797363
1.0,0,0.04354804754257202
0.0,0,0.02498304285109043
0.0,0,0.008808506652712822
1.0,1,0.9877187013626099
1.0,1,0.9987320303916931
1.0,1,0.9999251365661621
1.0,1,0.9230778813362122
1.0,1,0.9997480511665344
1.0,1,0.9944720268249512
1.0,1,0.9984037280082703
0.0,0,0.005145922768861055
0.0,0,0.002208513906225562
1.0,1,0.9746023416519165
1.0,1,0.9602175951004028
0.0,0,0.0005657246802002192
0.0,0,2.6856801014218945e-06
0.0,0,0.13283194601535797
0.0,0,5.603979298030026e-05
1.0,1,0.9933445453643799
1.0,1,0.9966949224472046
0.0,1,0.8072229623794556
0.0,0,0.21192067861557007
0.0,0,0.06666194647550583
1.0,1,0.9963927865028381
0.0,0,7.435082807205617e-05
0.0,0,0.0002009476302191615
1.0,1,0.9999377727508545
0.0,0,0.001594730420038104
0.0,1,0.9420075416564941
1.0,1,0.9995779395103455
0.0,0,4.837358937948011e-05
1.0,1,0.9831998348236084
1.0,1,0.9970054030418396
1.0,1,0.9724948406219482
1.0,1,0.9998189806938171
0.0,0,0.01658889837563038
0.0,0,0.0006761086406186223
1.0,1,0.8515064120292664
0.0,0,0.001515843439847231
1.0,1,0.9995833039283752
0.0,0,2.841787318175193e-05
0.0,0,0.005834476090967655
0.0,0,6.854147613921668e-06
0.0,0,0.001786889391951263
0.0,0,0.0002642081235535443
0.0,0,0.001379474182613194
0.0,0,0.003980343230068684
0.0,1,0.6767276525497437
0.0,0,0.00015433659427799284
0.0,0,0.17996340990066528
0.0,0,4.366078428574838e-05
0.0,0,0.013834011740982533
1.0,1,0.9997652173042297
0.0,0,0.00349058723077178
0.0,0,3.8280588341876864e-05
0.0,0,6.365698936861008e-05
1.0,1,0.9989767074584961
0.0,1,0.6861758828163147
0.0,0,0.00947786308825016
0.0,0,0.00013530206342693418
0.0,0,0.00011270760296611115
1.0,1,0.9999915361404419
1.0,0,0.17517773807048798
1.0,1,0.9999333620071411
0.0,0,0.009871193207800388
0.0,0,6.995490548433736e-05
0.0,0,0.09175517410039902
1.0,1,0.7097184658050537
0.0,1,0.7525538802146912
0.0,0,0.2529812157154083
0.0,0,0.0025803628377616405
0.0,0,0.0013535942416638136
1.0,1,0.9237843155860901
0.0,0,0.0001938331697601825
1.0,1,0.9992889165878296
1.0,1,0.9586462378501892
0.0,0,2.5324485250166617e-05
1.0,1,0.9830601811408997
0.0,0,3.3648575481493026e-05
0.0,0,0.031371451914310455
0.0,1,0.9542937874794006
0.0,0,0.07538694143295288
0.0,0,0.0004505016840994358
0.0,0,0.0037128173280507326
0.0,0,0.0002156087284674868
0.0,0,1.689237615210004e-05
1.0,1,0.9997525811195374
1.0,1,0.9987843632698059
0.0,0,0.007443251553922892
0.0,0,0.0005748801631852984
0.0,0,0.00037897645961493254
0.0,1,0.9621391296386719
0.0,0,0.02472572587430477
0.0,0,0.004279772751033306
1.0,1,0.9999200105667114
0.0,0,2.5939414626918733e-05
0.0,0,0.0915568396449089
0.0,0,0.001216450473293662
1.0,1,0.996482253074646
0.0,1,0.8007962107658386
1.0,1,0.9986043572425842
0.0,1,0.8222872018814087
0.0,0,3.604124003686593e-06
0.0,0,0.00043725583236664534
0.0,0,0.00030936155235394835
1.0,1,0.8101844191551208
1.0,1,0.9888814091682434
1.0,1,0.9978020787239075
0.0,0,0.0018516408745199442
0.0,0,0.0009205472888424993
0.0,0,0.020752839744091034
0.0,0,0.003942917101085186
1.0,0,0.06157666817307472
0.0,1,0.9372851252555847
0.0,0,0.00426217308267951
1.0,1,0.9895413517951965
0.0,0,0.00023609912022948265
0.0,1,0.9978101849555969
1.0,1,0.8142200708389282
1.0,1,0.999984860420227
1.0,1,0.995879054069519
0.0,0,0.0018369096796959639
0.0,0,2.761128962447401e-05
0.0,0,0.002046874025836587
1.0,0,0.09171559661626816
1.0,1,0.9998157620429993
1.0,0,0.051092665642499924
1.0,1,0.6811861991882324
0.0,0,0.00418081833049655
0.0,1,0.8682805895805359
0.0,0,3.5725179259316064e-06
0.0,0,0.0006986876251176
0.0,0,0.02393919974565506
0.0,1,0.4486328065395355
0.0,0,0.0006778460228815675
0.0,1,0.4768512547016144
1.0,1,0.999896764755249
1.0,1,0.9999479055404663
0.0,0,0.0001559086231281981
1.0,1,0.9952717423439026
0.0,1,0.9958755373954773
0.0,0,0.05980570241808891
0.0,1,0.5557413101196289
0.0,0,0.008087163791060448
1.0,1,0.9971404075622559
0.0,0,5.0795577408280224e-05
1.0,1,0.9999619722366333
0.0,0,0.00013707307516597211
1.0,1,0.9999195337295532
0.0,0,0.0010023171780630946
0.0,0,0.000827671610750258
1.0,1,0.9987797141075134
0.0,0,0.004826298449188471
0.0,1,0.6780475974082947
1.0,1,0.9713897109031677
0.0,0,5.034626155975275e-05
0.0,0,0.010995345190167427
1.0,1,0.983428418636322
1.0,1,0.9541789293289185
1.0,1,0.9722211360931396
0.0,0,0.00012567787780426443
0.0,0,0.0010725636966526508
1.0,1,0.9916231036186218
0.0,0,4.250483470968902e-05
0.0,0,0.00495262211188674
1.0,1,0.9664397239685059
0.0,1,0.3654811680316925
1.0,1,0.9991344809532166
0.0,0,0.00015980582975316793
1.0,0,0.12178130447864532
0.0,1,0.9902545809745789
1.0,1,0.9653241634368896
0.0,0,0.001332746003754437
0.0,0,0.06367570906877518
1.0,1,0.9998782873153687
1.0,1,0.9313299655914307
1.0,1,0.9950182437896729
1.0,1,0.9958255290985107
0.0,0,0.05150799825787544
0.0,0,2.0456571292015724e-05
1.0,1,0.999840497970581
1.0,0,0.06482937932014465
1.0,1,0.9998950958251953
0.0,1,0.6169443130493164
0.0,0,0.24904640018939972
0.0,0,0.0063821435905992985
0.0,0,0.0002084000880131498
1.0,1,0.9955461025238037
1.0,1,0.9380086064338684
1.0,1,0.9918863773345947
1.0,1,0.8928138017654419
0.0,0,0.0007353786495514214
1.0,1,0.9942981600761414
0.0,0,0.20087817311286926
0.0,0,0.11394917219877243
0.0,0,0.03513975441455841
0.0,0,0.0004830928228329867
0.0,0,0.03626428171992302
1.0,1,0.9709513783454895
0.0,0,1.1876686585310381e-05
0.0,0,0.006160490680485964
0.0,0,0.001500605489127338
0.0,0,0.005962479393929243
1.0,1,0.965996265411377
0.0,0,0.0003528531233314425
1.0,1,0.9999103546142578
0.0,0,0.056529413908720016
0.0,0,0.00023299407621379942
0.0,0,1.7449325468987809e-06
0.0,0,4.124660335946828e-05
0.0,1,0.9586247801780701
0.0,1,0.9174049496650696
0.0,0,3.842428850475699e-05
1.0,1,0.9963411688804626
0.0,0,0.0019012086559087038
0.0,0,0.0015478890854865313
0.0,0,0.005708734970539808
0.0,1,0.8919818997383118
1.0,1,0.98781418800354
0.0,0,1.917861254696618e-06
0.0,0,0.22651422023773193
0.0,0,0.060150597244501114
0.0,0,0.00039239460602402687
0.0,0,0.05970974639058113
1.0,1,0.9999173879623413
0.0,0,6.268126162467524e-05
0.0,0,0.00045363695244304836
0.0,0,0.21457019448280334
0.0,0,0.00026628156774677336
1.0,1,0.9967964291572571
0.0,0,0.004353388212621212
1.0,1,0.9993941783905029
0.0,0,0.2423492819070816
0.0,0,0.00024385748838540167
1.0,0,0.21482260525226593
0.0,0,4.179168900009245e-05
0.0,0,0.0012542856857180595
0.0,0,0.193792924284935
0.0,0,0.00031463586492463946
0.0,0,0.006093847099691629
0.0,1,0.5338592529296875
0.0,0,0.0006389782065525651
0.0,0,0.0008005542331375182
1.0,1,0.9999412298202515
1.0,1,0.9979331493377686
0.0,0,0.0354606993496418
1.0,1,0.9999427795410156
0.0,0,3.117966480203904e-05
0.0,0,0.003818409750238061
1.0,1,0.9997891783714294
0.0,1,0.7743144631385803
0.0,1,0.5701494812965393
0.0,0,0.002254352206364274
0.0,0,2.999828893734957e-06
0.0,0,7.772480603307486e-05
1.0,1,0.9681554436683655
1.0,1,0.9887160658836365
1.0,1,0.9997766613960266
1.0,1,0.9720137715339661
0.0,0,0.00022485756198875606
1.0,1,0.9988263249397278
1.0,1,0.998110294342041
0.0,0,0.020651113241910934
0.0,0,0.0544276162981987
1.0,1,0.9949770569801331
1.0,1,0.9901690483093262
1.0,1,0.9949268102645874
0.0,0,0.2082221657037735
1.0,1,0.9918855428695679
0.0,0,5.534312367672101e-05
0.0,0,0.001142705325037241
0.0,0,0.017749711871147156
1.0,0,0.054592739790678024
0.0,0,0.03236449509859085
0.0,0,0.06644546240568161
0.0,0,0.00022634780907537788
0.0,0,0.014469847083091736
0.0,0,9.25490094232373e-05
0.0,0,0.0007165248971432447
0.0,0,0.00044289493234828115
1.0,1,0.9984412789344788
0.0,1,0.4296365976333618
1.0,0,0.07868495583534241
0.0,0,0.0348174087703228
0.0,0,0.0016603731783106923
1.0,1,0.9998229146003723
0.0,0,0.003059301059693098
0.0,0,0.00028806764748878777
1.0,1,0.998556911945343
0.0,0,0.00016789975052233785
0.0,0,2.3150380002334714e-05
1.0,1,0.9989891648292542
1.0,1,0.999619722366333
0.0,1,0.5444295406341553
0.0,0,0.0002200255257776007
1.0,0,0.0037790988571941853
1.0,1,0.9998713731765747
0.0,0,0.00028841636958532035
0.0,0,0.004436672665178776
0.0,0,0.0005516514647752047
1.0,0,0.08705304563045502
1.0,1,0.9828831553459167
1.0,1,0.9326475858688354
0.0,0,0.012036052532494068
0.0,0,6.663732619927032e-06
0.0,0,0.0002414532209513709
0.0,0,0.002684441627934575
1.0,1,0.9269071817398071
1.0,1,0.8372175693511963
0.0,1,0.8858081698417664
1.0,1,0.9537644386291504
1.0,1,0.977117657661438
0.0,0,0.0527917817234993
0.0,0,0.0006900937878526747
1.0,1,0.9796482920646667
0.0,0,0.0009931651875376701
0.0,0,0.016824331134557724
0.0,0,0.0003788693284150213
1.0,1,0.9206173419952393
1.0,1,0.9994865655899048
0.0,0,0.0002450610918458551
0.0,0,0.014697002246975899
1.0,0,0.12696915864944458
1.0,0,0.0895216092467308
0.0,0,0.17125295102596283
0.0,0,0.022542299702763557
0.0,0,0.0007382424082607031
1.0,1,0.9979915618896484
0.0,0,0.00015363533748313785
1.0,1,0.99712735414505
1.0,1,0.9987961053848267
1.0,1,0.6702244281768799
1.0,1,0.999039351940155
1.0,0,0.0054439278319478035
0.0,0,0.03514425829052925
0.0,0,0.0038165259175002575
0.0,0,0.037695758044719696
0.0,0,0.001009449944831431
0.0,0,8.481298573315144e-05
0.0,0,0.009500513784587383
1.0,1,0.9998558759689331
1.0,1,0.9989414811134338
1.0,1,0.998570442199707
0.0,0,0.0005133472150191665
0.0,0,0.00011287764209555462
0.0,0,0.0033765577245503664
0.0,0,0.056010179221630096
1.0,1,0.997883141040802
0.0,0,0.0005278453463688493
1.0,1,0.9989023208618164
1.0,1,0.9954872727394104
1.0,0,0.0018007484031841159
0.0,0,0.0005664123455062509
1.0,1,0.9596707820892334
1.0,0,0.24326299130916595
0.0,0,0.0003774306387640536
1.0,1,0.7297539710998535
1.0,1,0.9995953440666199
1.0,0,0.25256142020225525
1.0,1,0.6973292827606201
1.0,1,0.9967108964920044
0.0,0,0.0001170540926977992
0.0,0,0.015542203560471535
0.0,1,0.4319036900997162
1.0,1,0.9980549812316895
0.0,0,0.004366687498986721
0.0,0,0.03942345827817917
0.0,0,0.002732399385422468
1.0,1,0.9993307590484619
1.0,1,0.9988105297088623
1.0,1,0.9998899698257446
1.0,1,0.5805372595787048
1.0,1,0.999967098236084
0.0,0,0.00013833663251716644
1.0,1,0.32975631952285767
1.0,1,0.9999990463256836
0.0,0,0.051157016307115555
1.0,1,0.9961097836494446
0.0,1,0.34525686502456665
1.0,1,0.7924429774284363
0.0,0,0.004601271823048592
1.0,1,0.9998505115509033
0.0,0,0.00023509524180553854
0.0,0,0.00032895567710511386
0.0,1,0.33192214369773865
1.0,1,0.999725878238678
0.0,0,0.00018751953030005097
1.0,1,0.9996541738510132
1.0,1,0.9984533786773682
1.0,1,0.9893408417701721
1.0,1,0.99076908826828
0.0,0,0.0028658488299697638
0.0,0,0.07064199447631836
0.0,0,7.709742203587666e-05
0.0,0,0.00017369809211231768
1.0,1,0.9994359612464905
1.0,1,0.9999240636825562
1.0,1,0.9964279532432556
1.0,1,0.9949830770492554
1.0,1,0.9882949590682983
0.0,0,2.910755256380071e-06
0.0,0,0.09725844115018845
1.0,0,0.03298565000295639
0.0,0,0.000642718281596899
0.0,0,0.021566016599535942
0.0,0,0.00198492337949574
1.0,1,0.9946072697639465
0.0,1,0.37244895100593567
0.0,0,0.20137153565883636
1.0,1,0.9999270439147949
1.0,1,0.8488506078720093
0.0,0,0.03195049241185188
0.0,0,0.00542660616338253
1.0,1,0.9981365203857422
1.0,0,0.2066013067960739
0.0,0,0.005710256285965443
0.0,0,0.00010276642569806427
0.0,1,0.857447624206543
1.0,1,0.9915332198143005
0.0,0,0.0002593826793599874
0.0,0,0.1928926408290863
0.0,0,0.04176538810133934
1.0,1,0.9998169541358948
0.0,0,0.062043700367212296
1.0,1,0.9751167893409729
0.0,0,1.538881974738615e-06
1.0,0,0.08425222337245941
1.0,1,0.9875927567481995
1.0,1,0.9715561270713806
1.0,1,0.9992522597312927
0.0,0,0.00033997834543697536
0.0,0,6.627701804973185e-05
1.0,1,0.9995715022087097
0.0,0,0.00076771475141868
0.0,0,0.005288613494485617
1.0,1,0.9994656443595886
0.0,0,8.217289723688737e-05
0.0,0,0.0027161347679793835
0.0,1,0.49365702271461487
1.0,1,0.9848932027816772
1.0,1,0.9993199110031128
0.0,0,2.4622764613013715e-05
0.0,0,0.00020177765691187233
1.0,0,0.2216942310333252
0.0,0,0.07945971935987473
1.0,1,0.9983386993408203
1.0,1,0.9997207522392273
1.0,1,0.9975273013114929
0.0,0,0.0013665524311363697
1.0,1,0.9863704442977905
0.0,0,0.008974827826023102
1.0,1,0.99842369556427
1.0,1,0.9991188645362854
1.0,1,0.999941349029541
1.0,1,0.9989047050476074
1.0,1,0.9686500430107117
1.0,1,0.8663157224655151
