y_true,y_pred,y_score
0.0,0,0.041398368775844574
0.0,0,0.00042007555020973086
1.0,1,0.9999958276748657
0.0,0,4.5864348066970706e-05
0.0,0,0.3034803867340088
0.0,0,0.39611443877220154
0.0,0,0.0070799910463392735
1.0,1,0.8448968529701233
0.0,0,0.0003505199565552175
0.0,0,0.00033589519443921745
1.0,1,0.9996918439865112
1.0,1,0.9996730089187622
1.0,1,0.9996405839920044
1.0,1,0.9830824136734009
0.0,0,3.568240936147049e-05
1.0,1,0.8550490140914917
1.0,0,0.03020818904042244
1.0,0,0.005964468698948622
0.0,0,0.14618711173534393
1.0,1,0.9982972741127014
1.0,1,0.9991264939308167
0.0,0,0.17231902480125427
1.0,1,0.9379228949546814
1.0,1,0.9912774562835693
1.0,1,0.43275466561317444
1.0,1,0.9997701048851013
0.0,1,0.9970455765724182
1.0,1,0.9994028806686401
1.0,1,0.9607077240943909
1.0,1,0.9898720383644104
0.0,0,3.0055422030272894e-05
1.0,1,0.9999990463256836
0.0,0,0.00011126069148303941
0.0,0,0.011436530388891697
1.0,1,0.9944016337394714
0.0,0,0.3987695872783661
0.0,0,0.0006739567033946514
1.0,1,0.9999992847442627
1.0,0,0.23880968987941742
0.0,0,0.00025852053659036756
0.0,0,0.0007735530380159616
1.0,1,0.9996329545974731
1.0,0,0.0024841041304171085
0.0,0,0.026353009045124054
1.0,1,0.9177470207214355
0.0,0,0.0448787696659565
0.0,0,4.157008879701607e-05
0.0,0,0.03331340104341507
0.0,1,0.6636634469032288
0.0,0,0.019424060359597206
0.0,0,0.00016187083383556455
1.0,1,0.9981916546821594
1.0,1,0.998909592628479
1.0,1,0.9999176263809204
1.0,1,0.9997614026069641
0.0,0,2.830131279552006e-06
0.0,0,0.001536701456643641
0.0,0,0.00017900184320751578
0.0,0,0.0007788459770381451
0.0,0,9.224939276464283e-06
0.0,0,3.5232693335274234e-05
1.0,1,0.9976773858070374
0.0,0,0.07705169916152954
1.0,1,0.9996730089187622
0.0,0,0.0005956974346190691
0.0,1,0.4824167490005493
0.0,0,0.12616541981697083
0.0,0,1.9463566786726005e-05
0.0,1,0.99544358253479
0.0,0,0.021145503968000412
0.0,0,0.005729494150727987
0.0,0,0.0017089766915887594
0.0,0,0.008457683026790619
0.0,0,6.276833573792828e-06
1.0,1,0.9993515610694885
0.0,0,0.08307649195194244
1.0,1,0.9984000325202942
0.0,0,0.0016436080913990736
0.0,0,0.003091459395363927
1.0,0,0.25277218222618103
1.0,1,0.9982621073722839
0.0,0,0.00024240335915237665
0.0,0,0.015795232728123665
1.0,0,0.03792111948132515
1.0,1,0.9996193647384644
0.0,0,0.008745933882892132
0.0,0,0.004390082787722349
1.0,0,0.022252770140767097
1.0,1,0.9996446371078491
1.0,1,0.9998424053192139
0.0,0,0.03730100393295288
1.0,1,0.9832157492637634
0.0,0,0.0011462047696113586
1.0,1,0.9999552965164185
1.0,1,0.9986032843589783
0.0,0,0.15878261625766754
1.0,1,0.9999903440475464
0.0,0,0.00677061639726162
0.0,0,0.044137995690107346
0.0,0,0.0001115742270485498
1.0,1,0.9999444484710693
0.0,0,0.00040452758548781276
0.0,0,0.39363420009613037
0.0,0,0.0018466277979314327
0.0,0,0.003725124290212989
0.0,0,0.003116755047813058
1.0,1,0.9998296499252319
0.0,0,0.02364550717175007
1.0,1,0.9967473745346069
0.0,0,0.024986963719129562
0.0,0,0.001309325685724616
0.0,0,0.029448753222823143
0.0,0,0.0006835362291894853
1.0,1,0.9999997615814209
1.0,1,0.9958068132400513
0.0,0,0.00015844045265112072
0.0,0,0.003010369138792157
1.0,1,0.9019547700881958
1.0,0,0.21776311099529266
0.0,0,0.00017953517090063542
0.0,0,0.00038030414725653827
1.0,1,0.9999004602432251
0.0,0,0.0004433690628502518
0.0,0,0.002089704619720578
1.0,1,0.6511330008506775
1.0,1,0.5159796476364136
0.0,1,0.9942708015441895
1.0,1,0.9897758960723877
0.0,0,0.0009318175143562257
1.0,1,0.9979179501533508
0.0,1,0.7458667159080505
0.0,0,0.0029757325537502766
0.0,0,0.0007074986933730543
0.0,0,0.00043604205711744726
1.0,1,0.9741837978363037
0.0,0,5.505440276465379e-05
1.0,1,0.9998040795326233
0.0,0,0.06702964752912521
1.0,1,0.9965447783470154
0.0,0,0.000492562772706151
0.0,0,6.215413304744288e-05
1.0,1,0.9953761100769043
0.0,0,3.721975872394978e-06
1.0,1,0.9996569156646729
1.0,1,0.9998672008514404
0.0,0,4.790678644894797e-07
0.0,0,0.00013401136675383896
0.0,0,0.05975516512989998
0.0,0,6.342685082927346e-05
1.0,1,0.9996999502182007
1.0,0,0.04827463626861572
0.0,0,0.00046233378816396
0.0,0,0.00014481059042736888
0.0,1,0.9897065162658691
1.0,1,0.9844761490821838
0.0,0,0.15735988318920135
0.0,0,0.0005762703367508948
0.0,0,0.0018072245875373483
1.0,1,0.9996976852416992
1.0,1,0.5110814571380615
0.0,0,0.0066744741052389145
0.0,0,2.3962737031979486e-05
0.0,0,0.008471854031085968
0.0,0,0.010082997381687164
1.0,1,0.9996417760848999
0.0,0,0.03788759559392929
0.0,1,0.9788578152656555
0.0,0,0.001389621291309595
1.0,1,0.9384641051292419
0.0,0,0.016909988597035408
1.0,1,0.9835003614425659
0.0,0,0.0005529156769625843
1.0,1,0.7550424337387085
1.0,1,0.9998041987419128
0.0,0,0.16595497727394104
1.0,1,0.9999597072601318
0.0,0,0.014931570738554
0.0,0,0.0015180101618170738
0.0,0,0.00032653752714395523
0.0,0,8.648075890960172e-05
0.0,0,7.341385298786918e-06
0.0,0,6.872133326396579e-06
1.0,1,0.9999933242797852
0.0,0,0.18893501162528992
0.0,0,0.008389647118747234
1.0,1,0.9445763826370239
0.0,1,0.49754542112350464
0.0,0,6.131587724667042e-05
0.0,0,0.18873213231563568
0.0,0,1.0593701517791487e-05
0.0,0,0.05505738779902458
0.0,0,0.0031209075823426247
1.0,0,0.13782621920108795
0.0,0,0.0040777819231152534
1.0,1,0.9999432563781738
0.0,0,1.4233977708499879e-05
0.0,0,0.0011207611532881856
1.0,1,0.9458767175674438
0.0,0,0.37246453762054443
0.0,0,0.010774057358503342
0.0,0,0.002378216478973627
0.0,0,6.326074071694165e-05
1.0,1,0.4358369708061218
0.0,0,0.0025925016961991787
0.0,0,0.007330050226300955
0.0,0,0.01563550904393196
0.0,1,0.9975467324256897
0.0,0,0.0016552094602957368
1.0,1,0.9954054355621338
1.0,1,0.9189581871032715
1.0,1,0.7690513134002686
1.0,1,0.9767457246780396
0.0,0,0.07762490957975388
0.0,0,0.0005290511762723327
0.0,1,0.44583043456077576
0.0,0,0.0016869916580617428
0.0,0,0.0008423492545261979
0.0,0,0.00042347318958491087
0.0,0,0.0012088099028915167
0.0,0,0.0005233917036093771
0.0,0,0.00024936467525549233
0.0,0,0.00030186912044882774
1.0,1,0.5887004733085632
0.0,0,0.1856720894575119
0.0,1,0.686220109462738
0.0,0,0.03238295391201973
0.0,0,9.885497274808586e-05
0.0,0,0.06429754197597504
0.0,0,0.002707148203626275
0.0,0,1.764373450896528e-06
1.0,1,0.9997809529304504
0.0,0,0.0003036213747691363
0.0,0,0.2675459086894989
1.0,1,0.9994296431541443
1.0,0,0.3079605996608734
1.0,1,0.9480855464935303
1.0,1,0.9961022138595581
0.0,0,0.0006781729753129184
1.0,1,0.999868631362915
0.0,1,0.9787889719009399
0.0,0,8.070423791650683e-05
0.0,1,0.7242439389228821
1.0,1,0.9982241988182068
0.0,0,0.21440045535564423
1.0,1,0.9997430443763733
1.0,1,0.9999877214431763
0.0,0,1.4348132026498206e-05
0.0,0,2.4005555587791605e-06
1.0,1,0.9973575472831726
0.0,0,0.0005857752403244376
1.0,1,0.9982326030731201
1.0,0,0.0239278431981802
0.0,0,0.012831545434892178
0.0,0,0.0006449042120948434
0.0,0,0.049127884209156036
0.0,0,0.00018492521485313773
1.0,1,0.9818315505981445
0.0,0,0.027264157310128212
1.0,1,0.995710015296936
0.0,0,0.0012053806567564607
1.0,1,0.9483736753463745
0.0,0,0.016695190221071243
1.0,1,0.9993185997009277
0.0,0,0.0014287810772657394
1.0,1,0.9798336625099182
0.0,0,0.35873040556907654
1.0,1,0.9999347925186157
1.0,1,0.9999940395355225
1.0,1,0.9999618530273438
1.0,1,0.9293054342269897
0.0,0,0.00028881896287202835
0.0,0,0.2658822238445282
1.0,1,0.999957799911499
0.0,0,0.000626602559350431
0.0,1,0.9734823107719421
1.0,1,0.9994010925292969
0.0,0,0.000947613560128957
1.0,1,0.7201863527297974
0.0,0,0.0014354323502629995
0.0,0,0.0009154955623671412
1.0,1,0.999995231628418
1.0,1,0.9988937973976135
0.0,0,0.0002949607733171433
0.0,0,0.0002892761258408427
1.0,1,0.7932955026626587
0.0,0,0.002443229779601097
0.0,0,0.00046754570212215185
1.0,1,0.9991298317909241
1.0,0,0.32384440302848816
0.0,0,8.100832928903401e-05
1.0,0,0.0029730007518082857
1.0,1,0.9796332120895386
0.0,0,0.0009874457027763128
1.0,1,0.9943623542785645
1.0,1,0.9990360736846924
0.0,0,0.10634220391511917
0.0,0,0.023486340418457985
1.0,1,0.9999830722808838
0.0,0,0.00042951421346515417
0.0,0,0.041047219187021255
0.0,0,0.00031563633820042014
1.0,1,0.9998101592063904
1.0,1,0.9652140736579895
0.0,0,5.703330316464417e-05
0.0,0,0.004798688925802708
1.0,1,0.9996824264526367
0.0,0,0.12189266085624695
0.0,0,0.29392296075820923
0.0,0,0.004673078190535307
0.0,0,0.002840294037014246
0.0,0,0.005071394611150026
1.0,1,0.9998592138290405
1.0,1,0.9999914169311523
1.0,1,0.7003198862075806
0.0,0,0.0015934493858367205
1.0,1,0.5043554902076721
0.0,0,0.0005869177985005081
0.0,0,0.04303709417581558
1.0,0,0.13372063636779785
0.0,0,0.00048676691949367523
1.0,1,0.9948862195014954
1.0,0,0.00718718720600009
0.0,0,0.0010655766818672419
1.0,1,0.9897500872612
1.0,1,0.4939109981060028
0.0,0,0.0010458186734467745
1.0,1,0.9990944862365723
0.0,0,0.007950722239911556
1.0,1,0.9971515536308289
1.0,0,0.13453634083271027
0.0,0,0.16060645878314972
0.0,0,0.0014856684720143676
0.0,0,0.004264505114406347
1.0,1,0.9987242817878723
0.0,0,0.17510630190372467
1.0,1,0.531018078327179
1.0,1,0.9965776801109314
1.0,1,0.9974687099456787
0.0,1,0.9366774559020996
1.0,0,0.27530139684677124
1.0,0,0.19522811472415924
1.0,0,0.2847940921783447
0.0,0,0.23202742636203766
0.0,0,0.09995356947183609
1.0,1,0.8113024234771729
1.0,1,0.9999985694885254
1.0,1,0.9737617373466492
1.0,1,0.5303875803947449
0.0,0,4.968373104929924e-05
0.0,0,5.5094795243348926e-05
1.0,1,0.9814932942390442
1.0,1,0.9995846152305603
1.0,1,0.993257999420166
1.0,1,0.9235185384750366
1.0,1,0.9999955892562866
1.0,1,0.9958826303482056
1.0,1,0.9999845027923584
0.0,0,0.01652471348643303
0.0,0,0.0006382277933880687
1.0,1,0.9615411162376404
1.0,1,0.9990246295928955
0.0,0,0.0005471972981467843
0.0,0,1.1958629329456016e-05
0.0,0,0.018509438261389732
0.0,0,1.0647564522514585e-05
1.0,1,0.9998496770858765
1.0,1,0.9989641904830933
0.0,0,0.003260916331782937
0.0,0,0.20683296024799347
0.0,0,0.010398815385997295
1.0,1,0.9905275106430054
0.0,0,0.000528032542206347
0.0,0,0.10078130662441254
1.0,1,0.9988276362419128
0.0,0,0.0032229223288595676
0.0,1,0.7188596129417419
1.0,1,0.9982171654701233
0.0,0,6.07724541623611e-06
1.0,1,0.9862892627716064
1.0,1,0.7552919983863831
1.0,1,0.9803261756896973
1.0,1,0.9990063309669495
0.0,0,0.06341037899255753
0.0,0,0.06333247572183609
1.0,1,0.987031877040863
0.0,0,0.029738981276750565
1.0,1,0.9981122016906738
0.0,0,0.0020226372871547937
0.0,0,0.0009270430891774595
0.0,0,2.873546509363223e-05
0.0,0,0.009134985506534576
0.0,0,0.0024906799662858248
0.0,0,0.00029761745827272534
0.0,0,0.0015538852894678712
0.0,0,0.0010121813975274563
0.0,0,0.00021549587836489081
0.0,0,0.11919829994440079
0.0,0,0.00046502440818585455
0.0,0,0.0022642866242676973
1.0,1,0.9997164607048035
0.0,0,0.00028836881392635405
0.0,0,0.021356113255023956
0.0,0,1.9254342987551354e-05
1.0,1,0.9997735619544983
0.0,1,0.8996229767799377
0.0,0,0.00897175446152687
0.0,0,0.0005893289926461875
0.0,0,0.0007288858760148287
1.0,1,0.9996389150619507
1.0,1,0.5995873808860779
1.0,1,0.9991205334663391
0.0,0,0.0017064412822946906
0.0,0,0.0005119870183989406
0.0,0,0.022755209356546402
1.0,1,0.9582824110984802
0.0,1,0.9988627433776855
0.0,0,0.2870347499847412
0.0,0,0.004556440282613039
0.0,0,0.002905886620283127
1.0,1,0.9967225193977356
0.0,0,0.0002771702711470425
1.0,1,0.9997367262840271
1.0,1,0.9691933393478394
0.0,0,0.006555694621056318
1.0,1,0.9916489124298096
0.0,0,0.0005305646336637437
0.0,0,0.0015768589219078422
0.0,1,0.995854377746582
0.0,0,0.016826342791318893
0.0,0,2.2245885702432133e-05
0.0,0,0.0016433694399893284
0.0,0,0.00028711618506349623
0.0,0,0.0002536806568969041
1.0,1,0.9995604157447815
1.0,1,0.9993929862976074
0.0,0,0.07550957798957825
0.0,0,0.00039007063605822623
0.0,0,0.00043062871554866433
0.0,1,0.9951463341712952
0.0,1,0.4424453377723694
0.0,0,0.00017127077444456518
1.0,1,0.9999998807907104
0.0,0,5.177451021154411e-05
0.0,0,0.00013704327284358442
0.0,0,0.007720166351646185
1.0,1,0.9289181232452393
0.0,1,0.995728075504303
1.0,1,0.9757038354873657
0.0,1,0.4503973722457886
0.0,0,0.000887206697370857
0.0,0,0.0020550466142594814
0.0,0,0.009583614766597748
1.0,1,0.88788241147995
1.0,1,0.9980168342590332
1.0,1,0.9997630715370178
0.0,0,0.025068942457437515
0.0,0,0.005631741601973772
0.0,0,0.002465556375682354
0.0,0,6.588851101696491e-05
1.0,0,0.0216707494109869
0.0,0,0.08299367129802704
0.0,0,0.01619735360145569
1.0,1,0.9763769507408142
0.0,0,0.0014804137172177434
0.0,1,0.5600007772445679
1.0,1,0.996234118938446
1.0,1,0.9997703433036804
1.0,1,0.9731606841087341
0.0,0,0.00985698401927948
0.0,0,0.001513504539616406
0.0,0,0.00012169020919827744
1.0,1,0.6304095983505249
1.0,1,0.9999885559082031
1.0,1,0.8480333089828491
1.0,1,0.9870953559875488
0.0,0,0.30753347277641296
0.0,0,0.012497453950345516
0.0,0,3.252316446378245e-06
0.0,0,0.0002508330508135259
0.0,1,0.5322561860084534
0.0,0,0.007131614722311497
0.0,0,0.028430981561541557
0.0,0,0.0502670593559742
1.0,1,0.8675117492675781
1.0,1,0.9971952438354492
0.0,0,0.0002859368978533894
1.0,1,0.9999467134475708
0.0,1,0.9994872808456421
0.0,0,0.004404495470225811
0.0,0,0.022176863625645638
0.0,0,0.005388813558965921
1.0,1,0.999946117401123
0.0,0,0.012959628365933895
1.0,1,0.9999949932098389
0.0,0,0.0007233655778691173
1.0,1,0.9877411723136902
0.0,0,0.003064398653805256
0.0,0,0.011420018039643764
1.0,1,0.9984235763549805
0.0,0,0.0016870275139808655
0.0,0,0.1440187394618988
1.0,0,0.2816004157066345
0.0,0,1.5482884919038042e-05
0.0,0,0.015521650202572346
1.0,1,0.9464151263237
1.0,1,0.9961382746696472
1.0,1,0.8634811639785767
0.0,0,7.69430334912613e-05
0.0,0,0.12121246010065079
1.0,1,0.9941913485527039
0.0,0,0.021868687123060226
0.0,0,0.0012976941652595997
1.0,1,0.9998617172241211
0.0,0,0.006737275514751673
1.0,1,0.99662846326828
0.0,0,0.00010876012674998492
1.0,0,0.0037173882592469454
0.0,0,0.016157837584614754
1.0,0,0.3006631135940552
0.0,0,8.596449333708733e-05
0.0,1,0.9624033570289612
1.0,1,0.9964005947113037
1.0,1,0.8679799437522888
1.0,1,0.96346116065979
1.0,1,0.9986338019371033
0.0,0,0.005915164016187191
0.0,0,0.00021407566964626312
1.0,1,0.9913840293884277
1.0,1,0.5941515564918518
1.0,1,0.9998714923858643
0.0,0,0.39230960607528687
0.0,0,0.08309146016836166
0.0,0,0.0077033089473843575
0.0,0,6.508387286885409e-06
1.0,1,0.9984045624732971
1.0,1,0.9976271986961365
1.0,1,0.8361666798591614
1.0,1,0.9975563287734985
0.0,0,6.574428698513657e-05
1.0,1,0.9902034997940063
0.0,0,0.03938514366745949
0.0,0,0.008121243678033352
0.0,0,0.002623095875605941
0.0,0,0.00010251782077830285
0.0,0,0.01100414339452982
1.0,1,0.8830335140228271
0.0,0,7.718520578237076e-08
0.0,0,0.00017882988322526217
0.0,0,0.021514438092708588
0.0,0,0.00023341808991972357
1.0,1,0.9758551716804504
0.0,0,8.533689833711833e-05
1.0,1,0.9986203908920288
0.0,0,0.35354742407798767
0.0,0,5.714993562833115e-07
0.0,0,6.149717228254303e-05
0.0,0,0.00016132336168084294
0.0,0,0.005365975201129913
0.0,0,0.32492485642433167
0.0,0,0.0010855022119358182
1.0,1,0.9991181492805481
0.0,0,0.008460194803774357
0.0,0,0.001575768576003611
0.0,0,4.686774991569109e-05
0.0,1,0.7209474444389343
1.0,1,0.9841712117195129
0.0,0,4.5909506297903135e-05
0.0,0,0.04744904488325119
0.0,0,0.07593687623739243
0.0,0,0.002054364187642932
0.0,0,0.000978337018750608
1.0,1,0.9999927282333374
0.0,0,0.0004848758690059185
0.0,0,0.0007393100531771779
0.0,0,0.15256528556346893
0.0,0,0.00026233584503643215
1.0,1,0.9963591694831848
0.0,0,0.000201936622033827
1.0,1,0.9998946189880371
0.0,0,0.31885573267936707
0.0,0,0.0012675165198743343
1.0,1,0.9686716198921204
0.0,0,8.278895620605908e-06
0.0,0,0.006138010416179895
0.0,0,0.008564935997128487
0.0,0,0.021007534116506577
0.0,0,0.001510737813077867
0.0,1,0.6992202401161194
0.0,0,0.0005155415274202824
0.0,0,0.004069413058459759
1.0,1,0.9993878602981567
1.0,1,0.9257735013961792
0.0,0,0.006203014869242907
1.0,1,0.9998565912246704
0.0,0,0.0013622662518173456
0.0,0,0.006314313970506191
1.0,1,0.9998844861984253
0.0,0,0.2706117331981659
0.0,1,0.8719004988670349
0.0,0,0.0010339760920032859
0.0,0,0.011332944966852665
0.0,0,0.0008895827340893447
1.0,1,0.9953849911689758
1.0,1,0.9946288466453552
1.0,1,0.9978485107421875
1.0,1,0.9933346509933472
0.0,0,4.803190222446574e-06
1.0,1,0.9976296424865723
1.0,1,0.9999243021011353
0.0,0,0.002673149574548006
0.0,0,0.06108049675822258
1.0,1,0.7902984023094177
1.0,1,0.982296884059906
1.0,1,0.9901461005210876
0.0,0,0.07006777077913284
1.0,1,0.7042126655578613
0.0,0,9.32152852328727e-06
0.0,0,0.017220458015799522
0.0,0,0.1103123128414154
1.0,0,0.1461874544620514
0.0,0,0.00029255557456053793
0.0,1,0.806529700756073
0.0,0,0.0005758096231147647
0.0,0,0.00552347581833601
0.0,0,6.306943396339193e-05
0.0,0,3.50931950379163e-05
0.0,0,0.0002343363594263792
1.0,1,0.9912734627723694
0.0,1,0.44139787554740906
1.0,0,0.060289133340120316
0.0,0,0.000366722175385803
0.0,0,0.02768901363015175
1.0,1,0.7081831693649292
0.0,0,0.08336837589740753
0.0,0,1.8675649698707275e-05
1.0,1,0.9905762672424316
0.0,0,9.729254088597372e-05
0.0,0,4.77564572065603e-05
1.0,1,0.9999186992645264
1.0,1,0.9879016876220703
0.0,0,0.10571455210447311
0.0,0,0.0032928853761404753
1.0,1,0.7229125499725342
1.0,1,0.9458265900611877
0.0,0,2.3546666852780618e-05
0.0,0,0.00036332206218503416
0.0,0,0.0006858811248093843
1.0,1,0.9185424447059631
1.0,1,0.9992899894714355
1.0,1,0.955964982509613
0.0,0,0.016668032854795456
0.0,0,7.026459206826985e-05
0.0,0,3.723063491634093e-05
0.0,0,7.2258444561157376e-06
1.0,1,0.9999065399169922
1.0,1,0.8191482424736023
0.0,1,0.6900588274002075
1.0,1,0.821123480796814
1.0,1,0.8323624730110168
0.0,0,0.0012005777098238468
0.0,0,0.036445993930101395
1.0,1,0.9976488947868347
0.0,0,0.10427208244800568
0.0,0,0.0024437843821942806
0.0,0,5.806845365441404e-05
1.0,1,0.9945248365402222
1.0,1,0.9866892695426941
0.0,0,0.00016306569159496576
0.0,0,0.24214260280132294
1.0,0,0.022611146792769432
1.0,0,0.08694539219141006
0.0,0,0.11339141428470612
0.0,0,6.426921027014032e-05
0.0,0,0.0003436600381974131
1.0,1,0.9988619089126587
0.0,0,0.0004033321747556329
1.0,1,0.9999475479125977
1.0,1,0.6774229407310486
1.0,1,0.9759165644645691
1.0,1,0.9857644438743591
1.0,0,0.28094813227653503
0.0,0,0.0022218653466552496
0.0,0,0.019532106816768646
0.0,0,0.008949141949415207
0.0,0,5.104349838802591e-06
0.0,0,3.9042101889208425e-06
0.0,0,0.0021208066027611494
1.0,1,0.9999575614929199
1.0,1,0.9964779019355774
1.0,1,0.9907156229019165
0.0,0,9.782961569726467e-05
0.0,0,0.0006733490154147148
0.0,0,0.0009441305883228779
0.0,0,0.11230973154306412
1.0,1,0.9987163543701172
0.0,0,2.7131456590723246e-05
1.0,1,0.998837411403656
1.0,1,0.999402642250061
1.0,1,0.40958818793296814
0.0,0,0.0004397773009259254
1.0,1,0.9975515007972717
1.0,0,0.049521833658218384
0.0,0,0.00013055463205091655
1.0,0,0.002069012261927128
1.0,1,0.9999972581863403
1.0,1,0.6422117352485657
1.0,1,0.9719862937927246
1.0,1,0.9982612729072571
0.0,1,0.9976004958152771
0.0,0,0.032669711858034134
0.0,0,0.007664674427360296
1.0,1,0.9671154022216797
0.0,0,0.03982369601726532
0.0,1,0.7187453508377075
0.0,0,0.014526852406561375
1.0,1,0.9999994039535522
1.0,1,0.9993823766708374
1.0,1,0.9998458623886108
1.0,1,0.8326249122619629
1.0,1,0.9969863295555115
0.0,0,0.03683396428823471
1.0,0,0.15872631967067719
1.0,1,0.9997803568840027
0.0,0,0.00040484312921762466
1.0,1,0.9958654642105103
0.0,0,0.011145195923745632
1.0,0,0.02609768509864807
0.0,0,1.6783191085778526e-06
1.0,1,0.9997286200523376
0.0,0,9.88916235655779e-06
0.0,0,0.013703939504921436
0.0,1,0.5735474228858948
1.0,1,0.9923235177993774
0.0,0,0.0046075619757175446
1.0,1,0.9918181896209717
1.0,1,0.9628177881240845
1.0,1,0.9998672008514404
1.0,1,0.9907140731811523
0.0,0,0.004850083962082863
0.0,1,0.7576450109481812
0.0,0,0.0005994890234433115
0.0,0,0.0003770754556171596
1.0,1,0.9992807507514954
1.0,1,0.999943733215332
1.0,1,0.8736828565597534
1.0,1,0.9998273253440857
1.0,1,0.9997977614402771
0.0,0,0.0004479200579226017
0.0,0,0.04123162850737572
1.0,0,0.059773899614810944
0.0,0,5.111107020638883e-05
0.0,0,0.001292601926252246
0.0,0,0.0040968116372823715
1.0,1,0.6885196566581726
0.0,0,0.01700836606323719
0.0,1,0.8486747145652771
1.0,1,0.8430849313735962
1.0,1,0.5816096067428589
0.0,0,0.0013276340905576944
0.0,0,0.00013547297567129135
1.0,1,0.9804153442382812
1.0,1,0.6871728897094727
0.0,0,1.3204941751610022e-05
0.0,0,4.667326265916927e-06
0.0,1,0.9575082063674927
1.0,1,0.9995294809341431
0.0,0,0.000296269339742139
0.0,0,0.24428203701972961
0.0,0,0.021507814526557922
1.0,1,0.9997842907905579
0.0,1,0.6048822999000549
1.0,1,0.8969656229019165
0.0,0,0.0001497771154390648
1.0,0,0.0012049295473843813
1.0,1,0.7598729729652405
1.0,1,0.999096155166626
1.0,1,0.9991236329078674
0.0,0,0.0012002255534753203
0.0,0,1.1951618034800049e-05
1.0,1,0.9996634721755981
0.0,0,0.00012430250353645533
0.0,0,0.012215477414429188
1.0,1,0.9999319314956665
0.0,0,0.01637362316250801
0.0,0,0.0007409355021081865
0.0,0,0.02785598114132881
1.0,1,0.9985939860343933
1.0,1,0.9999991655349731
0.0,0,0.0014993158401921391
0.0,0,0.0018618300091475248
1.0,0,0.0009407561155967414
0.0,0,0.010220355354249477
1.0,1,0.9999675750732422
1.0,1,0.9998345375061035
1.0,1,0.9534571766853333
0.0,0,0.0060852267779409885
1.0,1,0.9963467717170715
0.0,0,0.01640269346535206
1.0,1,0.9702003002166748
1.0,1,0.9999667406082153
1.0,1,0.9983818531036377
