y_true,y_pred,y_score
0.0,0,0.009046039544045925
0.0,0,0.04066769778728485
0.0,0,0.15062759816646576
1.0,1,0.9728264808654785
0.0,0,0.00028823027969338
0.0,0,0.0010004658252000809
1.0,1,0.9933276176452637
1.0,1,0.9997691512107849
1.0,1,0.9999988079071045
1.0,0,0.2524348199367523
0.0,0,0.008721581660211086
1.0,1,0.8053484559059143
1.0,0,0.2297467291355133
1.0,1,0.31938251852989197
0.0,0,0.010360815562307835
1.0,1,0.9999605417251587
1.0,1,0.9997207522392273
0.0,0,0.00507376017048955
1.0,1,0.970413327217102
1.0,1,0.988852858543396
1.0,1,0.999014139175415
1.0,1,0.9952697157859802
0.0,1,0.9877979159355164
1.0,1,0.9988210797309875
1.0,1,0.9800799489021301
1.0,1,0.939211905002594
0.0,0,0.000534487480763346
1.0,1,0.9999505281448364
0.0,0,0.0005889909225516021
0.0,0,0.0015161458868533373
1.0,1,0.9973477125167847
0.0,1,0.9887012243270874
0.0,0,0.0017033483600243926
1.0,1,0.9994193315505981
1.0,0,0.06888962537050247
0.0,0,0.0006197872571647167
0.0,0,9.742799738887697e-05
1.0,1,0.9982207417488098
1.0,0,0.005647582467645407
0.0,0,0.01334446482360363
1.0,1,0.9998747110366821
0.0,0,0.017307840287685394
0.0,0,9.970225801225752e-05
0.0,0,0.053326644003391266
0.0,0,0.19161221385002136
0.0,0,0.03526576980948448
0.0,0,0.0017867140704765916
1.0,1,0.9993413090705872
1.0,1,0.9997159838676453
1.0,1,0.9998031258583069
1.0,1,0.9999613761901855
0.0,0,0.0009475287515670061
0.0,0,0.007503575179725885
0.0,0,1.985717608476989e-05
0.0,0,0.0007353296387009323
0.0,0,0.008232238702476025
0.0,0,4.697388067143038e-05
1.0,1,0.9999163150787354
0.0,0,0.02256288006901741
1.0,1,0.996828019618988
0.0,0,8.8614942796994e-05
0.0,0,0.002127618994563818
0.0,0,0.0004672258219216019
0.0,0,0.000657922588288784
0.0,1,0.9717535376548767
0.0,0,0.028626656159758568
0.0,1,0.33538809418678284
0.0,0,0.29850533604621887
0.0,0,0.004555473569780588
0.0,0,0.0002616903220769018
1.0,1,0.3524909019470215
0.0,0,0.10533574968576431
1.0,1,0.999815046787262
0.0,0,0.15835700929164886
0.0,0,0.007273728959262371
1.0,0,0.015398879535496235
1.0,1,0.9999754428863525
0.0,0,7.008581633272115e-06
0.0,0,0.002022696193307638
1.0,1,0.47189992666244507
1.0,1,0.998939573764801
0.0,0,0.0018433182267472148
0.0,0,0.0005912351189181209
1.0,0,0.08030131459236145
1.0,1,0.9972201585769653
1.0,1,0.999495267868042
0.0,0,0.140314519405365
1.0,0,0.06122969835996628
0.0,0,0.009804362431168556
1.0,1,0.9593267440795898
1.0,1,0.9754272699356079
0.0,0,0.024396724998950958
1.0,1,0.9955465793609619
0.0,0,0.0072492132894694805
0.0,0,0.030483491718769073
0.0,0,0.0002645073109306395
1.0,1,0.9999969005584717
0.0,0,0.013973226770758629
0.0,0,0.028785424306988716
0.0,0,0.0007917570765130222
0.0,0,0.011689268052577972
0.0,0,0.004688170738518238
1.0,1,0.9814358353614807
0.0,0,0.03677019104361534
1.0,1,0.9945278763771057
0.0,0,0.16999736428260803
0.0,0,0.11952389776706696
0.0,0,0.001022986019961536
0.0,0,7.224814180517569e-05
1.0,1,0.9997929930686951
1.0,1,0.9986466765403748
0.0,0,0.00011868357978528365
0.0,0,0.09888389706611633
1.0,0,0.07567716389894485
1.0,0,0.06227152422070503
0.0,0,0.0029762915801256895
0.0,0,0.00016731560754124075
1.0,1,0.9999741315841675
0.0,0,0.003563428297638893
0.0,0,4.590347089106217e-05
1.0,1,0.9499267935752869
1.0,1,0.7250139117240906
0.0,1,0.9997509121894836
1.0,1,0.9644739627838135
0.0,0,0.0009817301761358976
1.0,1,0.9959568381309509
0.0,1,0.7251790761947632
0.0,0,0.020228544250130653
0.0,0,0.00043619339703582227
0.0,0,0.003140136133879423
1.0,1,0.9983128309249878
0.0,0,0.04994920641183853
1.0,1,0.9998194575309753
0.0,0,0.030578460544347763
1.0,1,0.9524502158164978
0.0,0,0.06481047719717026
0.0,0,5.48814787180163e-05
1.0,1,0.3252888321876526
0.0,0,1.8593618733575568e-05
1.0,1,0.9997014403343201
1.0,1,0.9964787364006042
0.0,0,6.902698805788532e-05
0.0,0,0.006392235867679119
0.0,0,0.017548630014061928
0.0,0,4.693089795182459e-05
1.0,1,0.9192146062850952
1.0,1,0.514579176902771
0.0,0,0.021454453468322754
0.0,0,0.0004882932989858091
0.0,1,0.9622741937637329
1.0,1,0.465267539024353
0.0,1,0.9957564473152161
0.0,0,5.550379864871502e-05
0.0,0,0.026792436838150024
1.0,1,0.9995500445365906
1.0,1,0.7793667316436768
0.0,1,0.6433665156364441
0.0,0,0.0020266473293304443
0.0,0,6.0519501857925206e-05
0.0,0,0.0010137767530977726
1.0,1,0.999941349029541
0.0,0,0.011340041644871235
0.0,0,0.08931772410869598
0.0,0,0.0008568426128476858
1.0,1,0.7479270696640015
0.0,0,0.004827515222132206
1.0,1,0.986577033996582
0.0,0,8.549736230634153e-05
1.0,1,0.8173847794532776
1.0,1,0.9958423972129822
0.0,1,0.4545610547065735
1.0,1,0.9992150068283081
0.0,0,0.03202589973807335
0.0,0,0.002999928779900074
0.0,0,0.0003444089670665562
0.0,0,0.0069254194386303425
0.0,0,0.00012315594358369708
0.0,0,0.00011629688378889114
1.0,1,0.9999983310699463
0.0,0,0.04410848021507263
0.0,0,0.05858520418405533
1.0,1,0.977929949760437
0.0,0,0.3112960755825043
0.0,0,0.0007880153716541827
0.0,0,0.014770335517823696
0.0,0,0.00022318556148093194
0.0,0,0.061284389346838
0.0,0,0.0014101994456723332
1.0,1,0.3661631643772125
0.0,0,0.005672607570886612
1.0,1,0.9999456405639648
0.0,0,0.0022776881232857704
0.0,0,0.0002770910214167088
1.0,1,0.9123755693435669
0.0,0,0.017814548686146736
0.0,1,0.3961459994316101
0.0,0,0.05687180161476135
0.0,0,2.7051728466176428e-05
1.0,0,0.0405237153172493
0.0,0,6.067487902328139e-06
0.0,0,0.05719327926635742
0.0,0,0.2698315680027008
0.0,1,0.9796740412712097
0.0,0,0.0009564774809405208
1.0,1,0.9965412020683289
1.0,1,0.7524715065956116
1.0,1,0.9979968667030334
1.0,1,0.9407451152801514
0.0,1,0.7574638724327087
0.0,0,0.0007294275565072894
0.0,0,0.19958999752998352
0.0,0,0.00017860255320556462
0.0,0,3.86111787520349e-05
0.0,0,0.0004110876761842519
0.0,0,0.00122526113409549
0.0,0,7.055094465613365e-05
0.0,0,0.003513870295137167
0.0,0,2.923053216363769e-05
1.0,1,0.7306039333343506
0.0,0,0.07038040459156036
0.0,1,0.8927745819091797
0.0,1,0.8664314150810242
0.0,0,0.001061135670170188
0.0,0,0.0005440823151730001
0.0,0,0.11732951551675797
0.0,0,7.299787102965638e-05
1.0,1,0.9843196272850037
0.0,0,1.1454142622824293e-05
0.0,0,0.045120447874069214
1.0,1,0.9994376301765442
1.0,1,0.9879468083381653
1.0,1,0.8320629000663757
1.0,1,0.9583821892738342
0.0,0,6.628194387303665e-05
1.0,1,0.9999550580978394
0.0,1,0.9702656269073486
0.0,0,0.009340972639620304
0.0,0,0.06585759669542313
1.0,1,0.9992961883544922
0.0,1,0.33457550406455994
1.0,1,0.9981922507286072
1.0,1,0.9978460073471069
0.0,0,0.0001717645354801789
0.0,0,0.2182568609714508
1.0,1,0.9836739301681519
0.0,0,0.0002904226421378553
1.0,1,0.9990658164024353
1.0,0,0.16179348528385162
0.0,1,0.41743937134742737
0.0,0,0.0010404259664937854
0.0,0,0.000769033853430301
0.0,0,0.007148035801947117
1.0,1,0.8853245973587036
0.0,0,0.004230526741594076
1.0,1,0.9915383458137512
0.0,0,0.0009747555013746023
1.0,1,0.8168304562568665
0.0,0,0.0008404703694395721
1.0,1,0.9998667240142822
0.0,0,0.013742138631641865
1.0,1,0.9104616641998291
0.0,0,0.04973568767309189
1.0,1,0.9996527433395386
1.0,1,0.9998855590820312
1.0,1,0.8871011734008789
1.0,1,0.9917939305305481
0.0,0,0.011480756103992462
0.0,1,0.9642757773399353
1.0,1,0.9994402527809143
0.0,0,0.00011405318946344778
0.0,1,0.7157726287841797
1.0,1,0.9997453093528748
0.0,0,0.00018499344878364354
1.0,1,0.9960499405860901
0.0,0,0.0139828035607934
0.0,0,0.0009581976919434965
1.0,1,0.9988948702812195
1.0,1,0.9994795918464661
0.0,0,0.000898830418009311
0.0,0,0.0012788244057446718
1.0,1,0.9995068311691284
0.0,0,0.0003501389001030475
0.0,0,5.72195858694613e-06
1.0,1,0.9999476671218872
1.0,1,0.5040144324302673
0.0,0,0.0001733443496050313
1.0,1,0.9896893501281738
1.0,1,0.9102931618690491
0.0,0,0.05549874156713486
1.0,1,0.9510201215744019
1.0,1,0.9998797178268433
0.0,0,0.001226960332132876
0.0,0,0.00032193641527555883
1.0,1,0.9951503872871399
0.0,0,1.1290379916317761e-05
0.0,0,0.046861641108989716
0.0,0,0.00018953281687572598
1.0,1,0.9996680021286011
1.0,1,0.9821842908859253
0.0,0,0.00017792130529414862
0.0,0,0.000567335169762373
1.0,1,0.9999986886978149
0.0,0,0.0023542216513305902
0.0,1,0.808786153793335
0.0,0,0.01566663384437561
0.0,0,0.0009680474759079516
0.0,0,0.001683362410403788
1.0,1,0.9971550703048706
1.0,1,0.9999854564666748
1.0,1,0.9968143105506897
0.0,0,0.0007814621785655618
1.0,1,0.9643707871437073
0.0,0,0.012865377590060234
0.0,0,0.0021728179417550564
1.0,1,0.7440635561943054
0.0,0,0.01631150394678116
1.0,1,0.9930110573768616
1.0,0,0.08707739412784576
0.0,0,9.541081089992076e-05
1.0,1,0.999967098236084
1.0,1,0.6009669899940491
0.0,0,3.233491224818863e-05
1.0,1,0.9817814826965332
0.0,0,0.00034767892793752253
1.0,1,0.9976397752761841
1.0,1,0.8015713691711426
0.0,0,0.039910681545734406
0.0,0,0.001092757796868682
0.0,0,0.00047935868497006595
1.0,1,0.9974445104598999
0.0,0,0.09836705774068832
1.0,1,0.6202669143676758
1.0,1,0.8267688155174255
1.0,1,0.9998389482498169
0.0,1,0.8043023943901062
1.0,0,0.24178484082221985
1.0,1,0.4723184406757355
1.0,1,0.6641746759414673
0.0,0,0.0006495279376395047
0.0,0,0.001438176492229104
1.0,1,0.9999370574951172
1.0,1,0.9995831847190857
1.0,1,0.8846231698989868
1.0,1,0.6698877215385437
0.0,0,0.004751028958708048
0.0,0,0.0003858555282931775
1.0,1,0.9904278516769409
1.0,1,0.9999793767929077
1.0,1,0.6698722243309021
1.0,1,0.9566349983215332
1.0,1,0.9999867677688599
1.0,1,0.9988194108009338
1.0,1,0.9925599098205566
0.0,0,0.0002496944216545671
0.0,0,0.0013754882384091616
1.0,1,0.4416992962360382
1.0,1,0.9971254467964172
0.0,0,0.01656399294734001
0.0,0,5.747531758970581e-06
0.0,0,0.03216928988695145
0.0,0,0.0007386181387118995
1.0,1,0.9951019287109375
1.0,1,0.9999083280563354
0.0,0,0.01907079480588436
0.0,1,0.9753501415252686
0.0,0,0.0009783002315089107
1.0,1,0.9807814359664917
0.0,0,0.00010650428885128349
0.0,0,0.2569827437400818
1.0,1,0.999832034111023
0.0,0,0.020862799137830734
0.0,1,0.4163731336593628
1.0,1,0.9407792687416077
0.0,0,0.0002859350061044097
1.0,1,0.9873599410057068
1.0,1,0.9702723622322083
1.0,1,0.9246819019317627
1.0,1,0.9997633099555969
0.0,0,0.0016180828679352999
0.0,0,5.135859100846574e-05
1.0,1,0.9632765650749207
0.0,0,0.16432909667491913
1.0,1,0.9990609288215637
0.0,0,0.27869436144828796
0.0,0,0.0015522897010669112
0.0,0,0.00012733726180158556
0.0,0,0.024878500029444695
0.0,0,0.005702759139239788
0.0,0,0.0006546348449774086
0.0,0,0.0022519833873957396
0.0,0,0.09104032814502716
0.0,0,0.0017652577953413129
0.0,1,0.8264672756195068
0.0,0,0.014247484505176544
0.0,0,0.010067645460367203
1.0,1,0.9992859959602356
0.0,0,0.0012544469209387898
0.0,0,0.0024717648047953844
0.0,0,0.0014871498569846153
1.0,1,0.99988853931427
0.0,1,0.9445602893829346
0.0,0,0.0009666889091022313
0.0,0,0.001128881936892867
0.0,0,0.0005400342051871121
1.0,1,0.9997584223747253
1.0,1,0.5864627957344055
1.0,1,0.9999812841415405
0.0,0,0.0030288957059383392
0.0,0,0.011365893296897411
0.0,0,0.04413938522338867
1.0,1,0.5991541147232056
0.0,0,0.007387273944914341
0.0,1,0.8257469534873962
0.0,0,0.013198286294937134
0.0,0,0.2974592447280884
1.0,1,0.9991655349731445
0.0,0,0.00014611132792197168
1.0,1,0.9733632206916809
1.0,1,0.9650542736053467
0.0,0,4.31323132943362e-06
1.0,1,0.9860299229621887
0.0,0,0.002577576320618391
0.0,0,0.0011070499895140529
0.0,1,0.9900598526000977
0.0,0,0.0006866863113828003
0.0,0,0.00160392583347857
0.0,0,0.004004638642072678
0.0,0,0.0019225351279601455
0.0,0,6.760887481505051e-05
1.0,1,0.9997912049293518
1.0,1,0.999891996383667
0.0,0,0.00018181084305979311
0.0,0,0.003276266623288393
0.0,0,0.0034192658495157957
0.0,1,0.9952011108398438
0.0,1,0.5981387495994568
0.0,0,0.024572119116783142
1.0,1,0.9999994039535522
0.0,0,0.0009150333935394883
0.0,0,0.0003895272093359381
0.0,0,0.00035780828329734504
1.0,1,0.9998307228088379
0.0,1,0.8579967617988586
1.0,1,0.9997325539588928
0.0,1,0.6319025158882141
0.0,0,5.634258741338272e-06
0.0,0,0.0007326639024540782
0.0,0,0.0002282297209603712
1.0,1,0.8941684365272522
1.0,1,0.9999595880508423
1.0,1,0.9999974966049194
0.0,1,0.4613614082336426
0.0,0,0.00014471064787358046
0.0,0,0.004291016608476639
0.0,0,0.0010825373465195298
1.0,1,0.6025277972221375
0.0,1,0.48480090498924255
0.0,0,0.02168044075369835
1.0,1,0.9992225170135498
0.0,0,0.0002822556998580694
0.0,1,0.8188897967338562
1.0,1,0.9383950233459473
1.0,1,0.999994158744812
1.0,1,0.9685037136077881
0.0,0,0.0005543327424675226
0.0,0,0.0024093014653772116
0.0,0,0.00026966779842041433
1.0,0,0.07395883649587631
1.0,1,0.9999754428863525
1.0,1,0.9937137961387634
1.0,1,0.7777706980705261
0.0,0,0.03716125339269638
0.0,0,0.00047585455467924476
0.0,0,1.4916075087967329e-05
0.0,0,6.527444929815829e-05
0.0,0,0.019388731569051743
0.0,0,0.1075935959815979
0.0,0,0.021968508139252663
0.0,1,0.4835561215877533
1.0,1,0.9997909665107727
1.0,1,0.9992361068725586
0.0,0,0.005607116501778364
1.0,1,0.9978577494621277
0.0,1,0.5464751124382019
0.0,0,0.00037721171975135803
0.0,0,0.032219912856817245
0.0,0,0.08201313018798828
1.0,1,0.9480074644088745
0.0,0,0.0008491805056110024
1.0,1,0.9998055100440979
0.0,0,2.5037188606802374e-05
1.0,1,0.9982498288154602
0.0,0,3.246165215387009e-05
0.0,0,0.03113883174955845
1.0,1,0.9999836683273315
0.0,0,0.0003852729278150946
0.0,0,0.0038684902247041464
1.0,1,0.9999964237213135
0.0,0,1.5804853319423273e-05
0.0,0,0.0012806735467165709
1.0,1,0.9893929958343506
1.0,1,0.9847769737243652
1.0,1,0.881304144859314
0.0,0,5.704403520212509e-06
0.0,0,0.027102550491690636
1.0,1,0.9993748068809509
0.0,0,0.0002765963727142662
0.0,0,2.6292469556210563e-05
1.0,1,0.8875409960746765
0.0,1,0.9342076182365417
1.0,1,0.9953044652938843
0.0,0,0.00037095058360137045
1.0,0,0.016324974596500397
0.0,1,0.5791589021682739
1.0,1,0.7162246704101562
0.0,0,6.156095332698897e-05
0.0,0,0.0013568054419010878
1.0,1,0.9991439580917358
1.0,1,0.3191733658313751
1.0,1,0.7005084156990051
1.0,1,0.9999865293502808
0.0,0,0.0009442267473787069
0.0,0,0.0007227747119031847
1.0,1,0.9984028935432434
1.0,0,0.04475780948996544
1.0,1,0.9959153532981873
0.0,1,0.8340243697166443
0.0,0,0.061716772615909576
0.0,0,0.023277273401618004
0.0,0,2.2341230305755744e-06
1.0,1,0.9986572265625
1.0,1,0.9999687671661377
1.0,1,0.9968112111091614
1.0,1,0.9982738494873047
0.0,0,0.00022019258176442236
1.0,1,0.9605026841163635
0.0,1,0.7431787848472595
0.0,1,0.4108445644378662
0.0,1,0.6948842406272888
0.0,0,0.0035621027927845716
0.0,0,0.0036185362841933966
1.0,1,0.9987982511520386
0.0,0,0.0010548466816544533
0.0,0,0.016760138794779778
0.0,0,0.01480642706155777
0.0,0,1.95465654542204e-05
1.0,0,0.024163389578461647
0.0,0,0.00033840324613265693
1.0,1,0.9999194145202637
0.0,0,0.12613795697689056
0.0,0,0.00020612686057575047
0.0,0,3.503700099827256e-06
0.0,0,0.0007177981897257268
0.0,0,0.1938018947839737
0.0,1,0.9338613748550415
0.0,0,0.00010241503332508728
1.0,1,0.9999061822891235
0.0,0,0.002316289348527789
0.0,0,0.0003713241603691131
0.0,0,0.0001523396495031193
0.0,0,0.014618011191487312
1.0,1,0.6441129446029663
0.0,0,0.007596114184707403
0.0,0,0.22325237095355988
0.0,0,0.011124210432171822
0.0,0,0.042135875672101974
0.0,0,0.0025945750530809164
1.0,1,0.9999536275863647
0.0,0,9.91612469078973e-05
0.0,0,0.001996491337195039
0.0,1,0.5470133423805237
0.0,0,8.755825547268614e-05
1.0,1,0.5625165700912476
0.0,0,0.011682351119816303
1.0,1,0.9931221604347229
0.0,0,0.10245641320943832
0.0,0,0.00018380911205895245
1.0,1,0.40677380561828613
0.0,0,1.5915053154458292e-05
0.0,0,0.00782169308513403
0.0,1,0.9774700403213501
0.0,0,0.00661461940035224
0.0,0,0.09175070375204086
0.0,0,0.2836818993091583
0.0,0,0.00032448844285681844
0.0,0,0.00023547819000668824
1.0,1,0.9999172687530518
1.0,1,0.905261754989624
0.0,0,0.0005976445972919464
1.0,1,0.998753547668457
0.0,0,0.0010208693565800786
0.0,0,0.19839781522750854
1.0,1,0.9999477863311768
0.0,1,0.6732221245765686
0.0,1,0.9785414338111877
0.0,0,0.0008226183126680553
0.0,0,0.0005710124387405813
0.0,0,0.00042299204505980015
1.0,1,0.9994353652000427
1.0,1,0.9371358156204224
1.0,1,0.9957461953163147
1.0,1,0.9940599203109741
0.0,0,3.2245977763523115e-06
1.0,1,0.893285870552063
1.0,1,0.9996851682662964
0.0,0,0.021983226761221886
0.0,1,0.9837575554847717
1.0,0,0.22634023427963257
1.0,1,0.9980981945991516
1.0,1,0.9948627352714539
0.0,0,0.02534903772175312
1.0,1,0.9854281544685364
0.0,0,1.2261636584298685e-05
0.0,0,0.001144670182839036
0.0,0,0.003358260029926896
1.0,1,0.3599323332309723
0.0,0,0.007485153619199991
0.0,1,0.7403485178947449
0.0,0,0.0007954190368764102
0.0,0,0.0006676404736936092
0.0,0,0.0006851141806691885
0.0,0,5.8523528423393145e-05
0.0,0,0.0006314023048616946
1.0,1,0.9999344348907471
0.0,0,0.06224697828292847
1.0,0,0.15279258787631989
0.0,0,0.014176378026604652
0.0,0,0.006273272447288036
1.0,1,0.990727424621582
0.0,0,0.020631937310099602
0.0,0,0.00042176363058388233
1.0,1,0.9993153810501099
0.0,0,0.005149399396032095
0.0,0,0.0021934479009360075
1.0,1,0.9999295473098755
1.0,1,0.9933070540428162
0.0,0,0.033828455954790115
0.0,0,0.00037694390630349517
1.0,0,0.2570917010307312
1.0,1,0.9994716048240662
0.0,0,0.00505275372415781
0.0,0,0.0031857648864388466
0.0,0,0.000807040894869715
1.0,1,0.509968638420105
1.0,1,0.9986991882324219
1.0,1,0.8942266702651978
0.0,0,0.09527672827243805
0.0,0,0.0004907607799395919
0.0,0,0.0005282258498482406
0.0,0,0.00046352657955139875
1.0,1,0.700881838798523
1.0,1,0.9016034603118896
0.0,1,0.9840096235275269
1.0,0,0.234794020652771
1.0,1,0.510751485824585
0.0,0,0.06470098346471786
0.0,0,0.00011018441000487655
1.0,1,0.966925859451294
0.0,0,0.06765135377645493
0.0,0,0.05792047083377838
0.0,0,7.626495062140748e-06
1.0,1,0.9999955892562866
1.0,1,0.9995051622390747
0.0,0,0.002986675826832652
0.0,1,0.9803865551948547
1.0,1,0.6005508303642273
1.0,0,0.13032473623752594
0.0,0,0.002329364186152816
0.0,0,0.0002560093707870692
0.0,0,0.0004376298747956753
1.0,1,0.9992156028747559
0.0,0,1.023162440105807e-05
1.0,1,0.9848465919494629
1.0,1,0.9640286564826965
1.0,1,0.868783712387085
1.0,1,0.968430757522583
1.0,0,0.022713733837008476
0.0,0,0.0006051695090718567
0.0,0,0.0010567045537754893
0.0,0,2.6311432520742528e-05
0.0,0,0.0015341429971158504
0.0,0,7.793551776558161e-05
0.0,0,0.056441254913806915
1.0,1,0.9999210834503174
1.0,1,0.9960071444511414
1.0,1,0.9677425026893616
0.0,0,0.00027136021526530385
0.0,0,0.00010913933510892093
0.0,0,6.875933468108997e-05
0.0,0,0.13470938801765442
1.0,1,0.9999661445617676
0.0,0,4.34350295108743e-05
1.0,1,0.9996390342712402
1.0,1,0.9998611211776733
1.0,0,0.008618769235908985
0.0,0,0.00042785261757671833
1.0,1,0.9992844462394714
1.0,0,0.00657699815928936
0.0,0,0.0018059511203318834
1.0,0,0.03356451913714409
1.0,1,0.9998692274093628
1.0,0,0.021595697849988937
1.0,1,0.947188138961792
1.0,1,0.9998005032539368
0.0,1,0.9670029282569885
0.0,1,0.8988478183746338
0.0,1,0.949851393699646
1.0,1,0.9431694149971008
0.0,0,0.0022116664331406355
0.0,0,0.0006099964375607669
0.0,0,3.267501961090602e-05
1.0,1,0.9972034692764282
1.0,1,0.9998027682304382
1.0,1,0.9996592998504639
1.0,1,0.9475890398025513
1.0,1,0.9929803013801575
0.0,0,0.0059433369897305965
1.0,1,0.8031728863716125
1.0,1,0.9999759197235107
0.0,0,0.00262066931463778
1.0,1,0.9999349117279053
0.0,0,0.08485111594200134
1.0,1,0.7544427514076233
0.0,0,0.005359552800655365
1.0,1,0.9984439015388489
0.0,0,3.301662945887074e-05
0.0,0,0.04109390452504158
0.0,0,0.06830794364213943
1.0,1,0.95618736743927
0.0,0,7.707655640842859e-06
1.0,1,0.8917888402938843
1.0,1,0.9870951771736145
1.0,1,0.9800715446472168
1.0,1,0.9350813031196594
0.0,0,0.0037580356001853943
0.0,1,0.7366607785224915
0.0,0,0.0004298558342270553
0.0,0,2.075731936201919e-05
1.0,1,0.9999016523361206
1.0,1,0.9998948574066162
1.0,1,0.9915044903755188
1.0,1,0.9963046312332153
1.0,1,0.9519602656364441
0.0,0,0.00012676640471909195
0.0,0,0.04200669005513191
1.0,0,0.014037850312888622
0.0,0,0.0009129990357905626
0.0,0,0.02987140789628029
0.0,0,0.03165999427437782
1.0,1,0.5778027772903442
0.0,0,0.009814871475100517
0.0,0,0.1761058270931244
1.0,1,0.9999407529830933
1.0,0,0.01171424426138401
0.0,0,0.2939990162849426
0.0,0,0.0004636388330254704
1.0,1,0.9963422417640686
1.0,1,0.9416497945785522
0.0,0,0.003827066393569112
0.0,0,8.783707016846165e-05
0.0,0,0.08095671981573105
1.0,1,0.99988853931427
0.0,0,0.035928692668676376
0.0,1,0.5439568161964417
0.0,0,0.04122098162770271
1.0,1,0.9993571639060974
0.0,1,0.6661583781242371
1.0,1,0.972802460193634
0.0,0,0.0011203901376575232
1.0,0,0.0006130525725893676
1.0,1,0.996780514717102
1.0,1,0.9697986245155334
1.0,0,0.18723976612091064
0.0,0,0.0007691103965044022
0.0,0,6.538858724525198e-05
1.0,1,0.9946446418762207
0.0,0,0.020247675478458405
0.0,0,0.0005266178632155061
1.0,1,0.9998568296432495
0.0,0,0.0008233146509155631
0.0,0,0.002150358632206917
0.0,0,0.010371644981205463
1.0,1,0.9971355199813843
1.0,1,0.9998927116394043
0.0,0,0.002347536152228713
0.0,0,0.008697357960045338
1.0,0,0.012104256078600883
0.0,0,0.04676412418484688
1.0,1,0.9998458623886108
1.0,1,0.999810516834259
1.0,1,0.6555050015449524
0.0,1,0.5028756260871887
1.0,1,0.9969504475593567
0.0,0,0.003927956335246563
1.0,1,0.9977614879608154
1.0,1,0.9965968728065491
1.0,1,0.9965434670448303
1.0,1,0.9994755387306213
1.0,1,0.9997791647911072
1.0,1,0.7703478932380676
1.0,0,0.09224849194288254
0.0,1,0.6918411254882812
